Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15457.895	4141.6113	-8923.183	-23998.246	9.822835	-0.008869253	0.37922093	0.5565754	-0.56213605	5000	9.4604495e-08	223012400.0	-0.004268131	-180352.0	0.9319877	0.0056371833	0.0396	79.0	14.189951181411743
1	-15309.265	4211.43	-9026.765	-23657.232	9.954184	-6.220642	1.7197561	0.67821646	-8.881215	10000	-1.373291e-08	219661870.0	-0.004577678	-493440.0	0.91185373	0.0014563653	0.04	79.0	23.916813135147095
2	-15362.969	4168.386	-9009.555	-23587.824	10.111336	-23.480295	0.15018533	-21.785606	-23.636108	15000	2.1057129e-07	219236080.0	-0.0053846403	-227568.0	0.89151776	0.0046941773	0.0532	79.0	33.09447717666626
3	-15169.784	4156.5986	-9114.375	-23743.398	10.210634	-31.450731	0.023044124	-31.254873	-31.475504	20000	-1.8310548e-08	214234600.0	-0.004536774	-183584.0	0.8775035	0.003955487	0.041	79.0	42.12954807281494
4	-15360.445	4197.614	-9059.587	-23752.793	10.456067	-37.962128	0.008073081	-37.900627	-37.972454	25000	-1.8310548e-08	219597760.0	-0.0033138213	-174912.0	0.8869424	0.002582236	0.026	79.0	51.17214918136597
5	-14984.626	3912.0605	-9098.292	-23997.717	10.347826	-44.083096	0.005000594	-44.03286	-44.088314	30000	5.493164e-08	205442700.0	-0.00501275	-159312.0	0.8635061	0.004447622	0.0464	79.0	60.06396532058716
6	-15134.9375	4082.6519	-9039.4	-24011.83	10.727468	-49.830303	0.0058115106	-49.788925	-49.838627	35000	-1.1138916e-07	210148350.0	-0.0055262223	-158176.0	0.8721291	0.008486939	0.052	79.0	69.02562928199768
7	-14965.865	4105.4873	-9029.238	-23671.885	10.8156185	-55.48555	0.0019447175	-55.46761	-55.49006	40000	-2.685547e-07	206105950.0	-0.0047869263	-152672.0	0.8251277	0.005215822	0.049	79.0	78.13787126541138
8	-15069.022	4225.71	-9009.045	-23873.854	11.300905	-61.00775	0.0015918846	-60.995716	-61.009346	45000	-1.6326905e-07	207805120.0	-0.0042236676	-151632.0	0.8503271	0.0069426363	0.0242	3.0	84.77510023117065
9	-15042.385	4167.2495	-9067.346	-23718.209	11.497696	-66.47885	0.001031523	-66.47058	-66.482025	50000	-2.1362305e-07	206487470.0	-0.006055151	-149536.0	0.82313126	0.0076394775	0.0528	79.0	93.47931027412415
10	-15381.5205	4270.8765	-9109.69	-23850.066	11.569445	-71.894936	0.0005981398	-71.89098	-71.896225	55000	-2.1743775e-08	215794580.0	-0.006118454	-155152.0	0.81597346	0.0059993477	0.0568	79.0	103.68253707885742
11	-15154.307	4284.5522	-9060.419	-23679.705	12.6075945	-77.38183	0.00077224494	-77.37653	-77.383705	60000	7.019043e-08	205797000.0	-0.006386581	-146928.0	0.8249914	0.007300432	0.0486	79.0	112.87643718719482
12	-15493.244	4206.6416	-9156.283	-23844.787	13.120735	-82.72106	0.0006064932	-82.717094	-82.722946	65000	1.449585e-08	212332200.0	-0.0063371984	-151312.0	0.8065359	0.006002948	0.0594	79.0	121.85479021072388
13	-15345.835	4294.075	-9024.302	-23773.617	14.728614	-88.1144	0.0005733346	-88.11074	-88.115585	70000	2.9945372e-08	203293700.0	-0.009970377	-144304.0	0.78154063	0.0070920805	0.0892	79.0	131.36051630973816
14	-15353.856	4049.405	-9132.377	-23880.156	17.093103	-93.38635	0.0008925306	-93.38022	-93.38835	75000	-2.3822784e-07	193489180.0	-0.01114546	-136880.0	0.7399836	0.0059794188	0.1004	79.0	141.38125705718994
15	-15299.163	4270.5205	-9093.346	-23766.639	23.682465	-98.520676	0.001010294	-98.516624	-98.52304	80000	-1.279831e-07	174225970.0	-0.012896052	-122080.0	0.6923131	0.012008385	0.1198	79.0	150.30030918121338
16	-14979.417	4271.0576	-9169.579	-23840.395	38.426357	-103.39246	0.00023806677	-103.39075	-103.39337	85000	2.746582e-08	125864660.0	-0.008851112	-84400.0	0.65449643	0.0072328476	0.073	79.0	159.04080510139465
17	-15661.354	3915.1687	-9178.82	-23440.03	70.671875	-107.50881	0.00046417268	-107.50604	-107.51038	90000	1.2207031e-08	86027000.0	-0.010532731	-43976.0	0.6405578	0.008156525	0.0812	79.0	167.94393229484558
18	-15649.55	4883.4146	-980.5686	-24341.086	155.75	-110.5557	0.00033441657	-110.55348	-110.55641	95000	1.525879e-08	42621264.0	-0.009415091	-15860.0	0.6077838	0.0050269817	0.067	79.0	176.63578820228577
19	-13888.904	5932.187	-805.4822	-23234.314	236.2381	-112.45366	0.0003644598	-112.451706	-112.45514	100000	-1.2207031e-08	22191222.0	-0.009281418	-5124.0	0.6001041	0.006234634	0.0368	79.0	185.4207661151886
20	-871.4492	101.08509	-762.59357	-1025.2126	1000.0	-113.56269	0.00034054313	-113.560135	-113.56385	105000	-2.2888185e-09	973.6798	-0.013243606	5.109192	0.562837	0.0038524044	0.0556	79.0	195.2746651172638
21	-6155.78	6534.0933	-648.0079	-15673.192	576.4286	-113.670975	0.00033519344	-113.666916	-113.6734	110000	3.0517577e-09	1065366.6	-0.012757208	-1.75	0.5127854	0.016084604	0.1076	33.0	203.2710611820221
22	-6373.7246	8257.667	-635.3504	-20906.365	670.5	-113.688774	0.00030770607	-113.68487	-113.69091	115000	8.392334e-09	1304983.1	-0.005020531	-1.375	0.5150195	0.0017803989	0.0078	79.0	212.08144521713257
23	-6315.722	8399.336	-637.293	-22338.848	672.3333	-113.706314	0.00042149954	-113.69616	-113.707596	120000	-2.4414062e-08	1454041.2	-0.0074106357	-2.875	0.50745624	0.0018445362	0.0246	79.0	220.88769006729126
24	-4378.4795	7474.32	-573.25037	-19326.684	802.8	-113.73275	0.00039780434	-113.72403	-113.73346	125000	-6.1035155e-09	845668.1	-0.008350034	-0.375	0.49379972	0.0060566664	0.0264	79.0	229.64898324012756
25	-3580.3384	5783.5166	-616.5112	-15146.996	803.0	-113.7372	0.00025336238	-113.722	-113.737434	130000	0.0	560234.25	-0.0039609787	-0.125	0.5091458	0.01807158	0.1488	8.0	236.24629306793213
26	-2948.3481	4223.8013	-746.7511	-11393.056	802.2	-113.73733	8.069599e-05	-113.73546	-113.73969	135000	-1.2207031e-08	239149.67	-0.009338587	-0.28125	0.50805956	0.01050802	0.0572	79.0	245.07569527626038
27	-750.49036	58.093815	-705.6256	-864.7744	1000.0	-113.7285	8.157796e-05	-113.72707	-113.72869	140000	3.967285e-08	1627.2014	-0.013107529	-1.7810059	0.5009706	0.006582627	0.0668	79.0	254.71310019493103
28	-3838.6157	6413.6514	-579.60614	-16665.49	802.2	-113.70534	9.158547e-05	-113.70411	-113.707756	145000	-9.155274e-09	520157.84	-0.0062666168	-0.46875	0.45171264	0.0043658623	0.0262	79.0	263.94190526008606
29	-9629.947	8988.592	-574.3131	-23431.3	450.1111	-113.69385	0.0003142901	-113.679985	-113.69746	150000	-1.5258789e-09	2769525.5	-0.006108536	-15.75	0.4455235	0.00249697	0.0254	79.0	272.867876291275
30	-7338.318	7878.1997	-564.8045	-22187.725	759.3333	-113.76371	0.00010834707	-113.76173	-113.76479	155000	1.2207031e-08	5770014.5	-0.008646568	-483.0	0.43573794	0.0032729642	0.0248	79.0	282.9843792915344
31	-5053.695	6445.179	-548.60724	-16044.644	671.8333	-114.16505	9.852677e-05	-114.162186	-114.16513	160000	0.0	923543.6	-0.005578955	-3.125	0.42502773	0.002199598	0.015	79.0	292.503564119339
32	-592.5911	26.017704	-563.9011	-638.2445	1000.0	-114.2315	6.8161455e-05	-114.230934	-114.231606	165000	9.4604495e-08	2655.4714	-0.014283572	-3.3798828	0.43779737	0.0043430887	0.0538	79.0	301.3247480392456
