Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15524.765	5374.824	-8029.8105	-26441.988	7.9792	0.012650651	0.36924493	0.5440911	-0.5480085	5000	0.007009056	246123330.0	-0.0027356613	-161904.0	0.9319877	0.011963797	7.500483989715576
1	-15338.618	5338.3857	-8001.5977	-26667.838	7.9348173	-5.199953	3.234325	5.0205936	-12.200934	10000	0.013801151	238643650.0	-0.0013995869	-524784.0	0.9140868	0.0038932366	12.617934942245483
2	-15333.573	5279.0254	-8019.091	-26643.957	7.7562113	-23.124794	0.22634974	-21.175701	-23.413101	15000	0.0029766965	239554740.0	-0.0007020291	-237024.0	0.9135496	0.0025663401	17.433396816253662
3	-15360.8955	5309.9004	-8046.349	-26473.906	7.919176	-31.215662	0.028631415	-30.929136	-31.242674	20000	0.0025617096	237078740.0	-0.00074082485	-191360.0	0.9093827	0.0012053449	22.16924285888672
4	-15849.486	5434.8306	-8021.679	-26692.188	7.861635	-37.790512	0.014533544	-37.606094	-37.815697	25000	0.00081614015	252295000.0	-0.0020139783	-187872.0	0.93139607	0.0036348628	26.95298409461975
5	-15175.676	5217.364	-8037.474	-26735.412	7.8925753	-44.039196	0.0092840865	-43.91787	-44.049095	30000	-0.011415463	232223070.0	-0.0020547202	-166864.0	0.9114626	0.005181796	31.72940993309021
6	-15793.601	5577.117	-8013.848	-26659.701	8.153344	-49.831314	0.0072041233	-49.718136	-49.837254	35000	-0.023128679	255661860.0	0.0004626382	-176544.0	0.9291627	-0.00043318435	36.51640582084656
7	-15357.817	5177.5996	-8052.9893	-26844.482	7.9160066	-55.680473	0.0039803674	-55.63762	-55.68448	40000	0.005610997	236167140.0	-8.823676e-05	-162432.0	0.90783006	-2.154522e-05	40.938565731048584
8	-15718.064	5343.2134	-7988.636	-26810.928	8.105519	-61.261562	0.0036582085	-61.207935	-61.265095	45000	-0.0064065047	247132220.0	-0.0011290964	-166592.0	0.94041973	0.001764772	45.4214928150177
9	-15720.407	5423.217	-8082.925	-26795.996	8.075929	-66.857086	0.0029409532	-66.79698	-66.8589	50000	-0.011145755	248426370.0	0.000116909854	-165360.0	0.9133047	0.00015501645	50.398350954055786
