Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-124750.125	9429.678	-108758.0	-150538.39	137.27777	-0.31982818	0.42259008	0.1702341	-1.9272213	5000	-2.4414062e-08	4308186000.0	0.011991437	-17599232.0	0.9319877	0.017513659	0.127	1.0	7.481858015060425
1	-139865.77	10642.011	-123832.05	-181548.31	174.67857	-113.5388	169.93454	-4.7773886	-800.1318	10000	-1.2207031e-08	4171698400.0	0.011896497	-104835070.0	0.91370195	0.015758691	0.1036	1.0	11.731730222702026
2	-126686.086	9670.932	-107592.52	-144210.23	125.333336	-984.9105	1353.593	-37.333775	-5848.534	15000	1.8310548e-08	4654164000.0	-0.005511914	-359575800.0	0.9132464	0.0046908967	0.0592	79.0	16.902019262313843
3	-126494.9	15066.947	-107505.51	-180396.77	206.5	-2444.858	4215.0073	-136.13062	-21788.287	20000	-6.1035155e-09	2816984800.0	-0.0055894684	-264091140.0	0.89538693	0.004940495	0.0612	79.0	22.15425419807434
4	-128298.3	9214.442	-110843.9	-145518.19	464.9	-2592.1511	5736.5283	-323.15445	-42771.867	25000	5.722046e-10	1137325300.0	-0.0048911446	-75659840.0	0.9046964	0.0026310254	0.0548	79.0	27.36825919151306
5	-30558.715	45554.438	-3497.848	-121477.25	907.6	-1329.95	2567.5361	-511.07254	-57936.566	30000	-1.7547608e-08	102606980.0	-0.00624052	-1161232.0	0.8813316	0.017967947	0.0342	7.0	31.63273310661316
6	-6266.6455	3267.0146	-3322.3218	-12220.468	1000.0	-1145.4534	554.2964	-546.4382	-4087.1768	35000	-1.0681152e-08	509508.56	-0.011434311	-20715.719	0.8995048	0.010807215	0.1098	79.0	37.62331414222717
7	-3573.5208	1302.6945	-1887.8585	-5768.68	1000.0	-903.2936	345.99103	-534.2025	-3285.7651	40000	3.2424927e-09	371905.84	-0.011230824	-19324.812	0.8520286	0.008218001	0.0956	79.0	42.79853534698486
8	-3352.0442	2184.3867	-1586.3398	-7568.185	1000.0	-846.722	323.84784	-522.5638	-3330.4297	45000	9.155274e-09	339179.62	-0.0058799777	-14027.0625	0.84375155	0.009367413	0.0572	79.0	47.9385552406311
9	-2390.6667	1456.4148	-1375.9088	-5265.4316	1000.0	-756.3982	238.34282	-508.26633	-2271.3042	50000	9.155274e-09	289949.3	-0.0070893923	-13568.469	0.7982384	0.004127554	0.053	79.0	53.125670194625854
10	-2263.046	1467.3993	-1269.1227	-5138.023	1000.0	-714.41614	218.26543	-493.627	-2898.7717	55000	-4.6539306e-08	259151.36	-0.010806862	-15142.984	0.7702084	0.0036359935	0.052	79.0	58.92223119735718
11	-1789.4297	872.62494	-1006.9224	-2910.682	1000.0	-671.1692	182.33887	-476.99094	-2268.5303	60000	-4.673004e-08	244336.16	-0.003918185	-18872.766	0.74718326	0.0029447896	0.0182	79.0	64.66170597076416
12	-2459.571	2498.1013	-830.14185	-7423.978	1000.0	-652.31494	176.90465	-456.5032	-2013.8419	65000	3.051758e-08	203856.3	-0.005181696	-14953.016	0.71783257	0.0065607736	0.0354	79.0	69.82712507247925
13	-1435.9171	657.35547	-1005.136	-2733.788	1000.0	-599.9214	154.62439	-439.1361	-1786.7936	70000	1.2207031e-08	206611.02	-0.0047356505	-19952.14	0.7014513	0.0025550255	0.0208	79.0	74.97342014312744
14	-1078.2598	227.29076	-738.9688	-1390.9265	1000.0	-575.3923	154.59839	-412.5287	-1670.7509	75000	-6.2561035e-08	212671.39	-0.005747368	-21960.062	0.6845445	0.0038832284	0.0384	79.0	80.19743800163269
15	-2907.1016	2617.4019	-705.04724	-7699.5884	1000.0	-562.66174	145.67737	-382.7884	-1700.5831	80000	9.155274e-09	125479.695	-0.0059850863	-7605.4297	0.64060163	0.0013717742	0.0278	79.0	85.95019316673279
16	-2009.5114	1400.3417	-695.2175	-3794.2617	1000.0	-523.5434	131.7256	-367.47067	-1700.0618	85000	1.2207031e-08	125869.86	-0.007359259	-12840.289	0.63351804	0.0033336852	0.0356	79.0	91.12125205993652
17	-1385.7753	511.0579	-733.1067	-2291.5928	1000.0	-481.9649	129.2772	-344.64798	-1597.0125	90000	-4.196167e-09	119104.4	-0.0035517728	-14481.125	0.6097135	0.0034425254	0.021	79.0	96.30137610435486
18	-1926.109	1771.7681	-657.1096	-5375.9844	1000.0	-458.0359	124.42241	-316.8768	-1520.2721	95000	0.0	102082.0	-0.0051524965	-8762.125	0.58870596	0.0028408112	0.035	79.0	101.50902199745178
19	-1414.2758	538.65173	-763.4264	-2372.9275	1000.0	-426.1794	117.01326	-301.125	-1327.0731	100000	-3.3569336e-08	87808.46	-0.0068395846	-11203.242	0.5788495	0.004571027	0.0404	79.0	106.69811725616455
20	-2756.239	1627.6792	-769.42737	-5353.9478	1000.0	-398.6952	100.37125	-273.13623	-1646.3966	105000	0.0	43795.902	-0.0061023803	-2827.1328	0.52326065	0.00066265214	0.0256	79.0	112.8123791217804
21	-1340.8402	886.8195	-761.9555	-3093.065	1000.0	-380.62384	114.215225	-261.06354	-1291.2897	110000	-6.1035155e-09	70311.36	-0.0050383424	-8943.961	0.50383997	0.0015059016	0.0204	79.0	118.69725513458252
22	-2536.5034	2631.8904	-731.69183	-7735.552	1000.0	-358.91046	103.31048	-239.68924	-1131.8755	115000	0.0	71364.6	-0.0047359373	-1670.8594	0.4857564	0.002304494	0.026	79.0	124.04480624198914
23	-2145.317	2295.2754	-748.8038	-6722.131	1000.0	-343.545	106.21114	-228.90837	-1414.3762	120000	9.765625e-08	63527.81	-0.005953577	-2481.1797	0.46562862	0.0031122311	0.0264	79.0	129.12696814537048
24	-2372.4036	2024.2375	-884.3259	-6026.0146	1000.0	-312.6146	89.50924	-215.98462	-1315.4542	125000	1.8310548e-08	47175.848	-0.0030394348	-900.27344	0.43129042	0.0024720677	0.0164	79.0	134.2968180179596
25	-2021.3734	864.33984	-892.9425	-3466.3972	1000.0	-311.11523	92.452194	-209.3958	-1109.0933	130000	-8.010864e-09	23636.121	-0.004580168	-2361.6367	0.44289884	0.0032853663	0.0172	79.0	139.47285413742065
26	-1720.0527	718.1555	-778.8461	-2864.5156	1000.0	-293.43213	96.636215	-194.95367	-1081.5294	135000	0.0	26446.908	-0.005108612	-3061.4258	0.4220132	0.003094085	0.0198	79.0	144.68064904212952
27	-2057.5398	1218.3275	-858.03656	-3560.3335	1000.0	-274.95242	90.62925	-177.30016	-1305.1393	140000	2.4414062e-08	22743.55	-0.005793652	-890.50977	0.3991099	0.0026148	0.035	79.0	149.8576271533966
28	-2907.0132	1593.1587	-1025.3425	-5848.954	1000.0	-262.90915	79.249626	-176.05997	-1032.0724	145000	-1.2207031e-08	28394.951	-0.0046003177	-905.2617	0.37985334	0.003238227	0.0274	79.0	155.72965502738953
29	-2864.8894	2257.7136	-852.08295	-6871.126	1000.0	-267.39075	80.15125	-175.23065	-1625.3368	150000	-1.2207032e-07	44546.27	-0.0073473756	-913.78906	0.35887122	0.0029678405	0.0368	79.0	160.98964619636536
30	-1732.7819	1118.0026	-852.1362	-3897.32	1000.0	-266.40588	78.8893	-185.28572	-1074.8726	155000	1.9073486e-10	24279.148	-0.004044076	-1986.1641	0.31853756	0.0028894218	0.0146	79.0	167.05957412719727
31	-1160.5886	404.245	-781.48206	-1688.8179	1000.0	-247.29346	84.51715	-173.88556	-1547.9634	160000	5.79834e-08	23274.607	-0.007833792	-4139.4707	0.29271558	0.00283036	0.037	79.0	172.71088528633118
32	-2266.4875	1074.3557	-1001.7431	-3648.3313	1000.0	-233.45026	75.52794	-158.71936	-1584.2975	165000	-1.373291e-08	14913.248	-0.005247644	-147.49805	0.28405944	0.0033892647	0.0252	79.0	177.91899228096008
33	-2749.8118	2129.6707	-1080.9825	-6849.083	1000.0	-232.07684	70.334496	-161.52206	-1506.4779	170000	-2.4414062e-08	39031.87	-0.005066321	-1817.7344	0.2499629	0.0012308778	0.017	79.0	183.09545516967773
34	-1619.6534	1056.5754	-739.92645	-3653.2354	1000.0	-233.8604	72.7447	-163.61931	-1336.0957	175000	-6.1035155e-09	19292.055	-0.0063656312	-1263.4668	0.25016302	0.0023708933	0.0296	79.0	188.32715821266174
35	-2454.5293	2488.458	-762.89105	-7327.1885	1000.0	-219.74377	64.30798	-154.02266	-1422.8796	180000	1.8310547e-07	53899.91	-0.004883313	-1736.8555	0.22861265	0.0028621452	0.0198	79.0	193.52513098716736
36	-2225.313	1609.5587	-978.88715	-5052.6973	1000.0	-233.629	57.233986	-169.32617	-638.2483	185000	-3.6621095e-08	20810.17	-0.005146051	-71.92383	0.18926333	0.0011902509	0.021	79.0	198.73145008087158
37	-2793.8745	2456.8757	-726.5708	-7615.1094	1000.0	-242.27666	64.43072	-165.26425	-1071.5897	190000	0.0	48276.082	-0.0058206785	-2243.668	0.19832005	0.00095576514	0.018	79.0	203.8598952293396
38	-3205.955	2763.4329	-785.14856	-7844.201	1000.0	-250.8954	55.977158	-180.23228	-886.82263	195000	1.8310548e-08	65957.01	-0.005904602	-5628.4336	0.17513257	0.0016624321	0.0286	79.0	209.03958201408386
39	-1387.1423	561.904	-780.79364	-2293.4673	1000.0	-267.38516	58.18253	-202.12407	-922.8046	200000	-4.8828124e-08	19991.984	-0.007850348	-5040.5303	0.16015114	0.0030080257	0.023	79.0	214.18702220916748
40	-1434.8842	402.89175	-934.19824	-1941.4539	1000.0	-248.4737	56.378605	-186.63193	-762.78784	205000	6.1035155e-09	13909.613	-0.003368811	-4137.575	0.11755866	0.0015597211	0.0182	79.0	220.3143172264099
41	-1376.8502	567.7439	-815.5974	-2310.909	1000.0	-206.6943	53.358086	-155.60551	-1151.2292	210000	-9.155274e-09	9311.241	-0.0065374817	-1820.3091	0.09915653	0.0009067714	0.0212	79.0	226.5379741191864
42	-1147.0405	362.92365	-884.97174	-1839.335	1000.0	-193.7643	60.165333	-142.56854	-1327.9083	215000	1.2207031e-08	10502.33	-0.005071744	-2354.0117	0.079428025	0.00033584543	0.018	79.0	231.7780270576477
43	-2406.1946	1423.57	-821.04315	-4612.2754	1000.0	-184.3434	57.349617	-120.76521	-927.42786	220000	-2.4414062e-08	19835.8	-0.0053364625	-1723.4199	0.067526	0.0014508711	0.0254	79.0	236.9599962234497
44	-2059.9233	867.9239	-868.707	-3118.3967	1000.0	-194.35738	50.323765	-142.47447	-1018.482	225000	-4.8828124e-08	7385.667	-0.0057565793	-151.39795	0.054341003	0.0039333985	0.0314	79.0	242.16284322738647
45	-1506.0732	1345.9497	-776.77875	-4196.8564	1000.0	-188.06093	47.018963	-140.87074	-560.9132	230000	7.324219e-08	17235.715	-0.0053436155	-351.12695	0.023323772	0.002661895	0.0258	79.0	247.31333208084106
46	-2286.4436	1776.8054	-806.344	-5520.0396	1000.0	-190.22733	52.19232	-135.29631	-1601.8325	235000	1.8310548e-08	26313.879	-0.0041466095	-1346.2559	-0.0018990074	0.002208166	0.0168	79.0	252.47185730934143
47	-1434.8367	684.8119	-812.74023	-2684.498	1000.0	-195.51978	48.3476	-148.15665	-1232.777	240000	6.1035155e-09	8237.298	-0.0077603026	-1022.3828	2.5553321e-05	0.0038442742	0.0374	79.0	257.61496019363403
48	-1839.5234	1187.2023	-771.0984	-3350.3464	1000.0	-187.57762	44.44467	-136.10965	-493.95996	245000	-2.4414062e-08	10518.882	-0.006196961	-119.22266	-0.043832242	0.001496945	0.0264	79.0	262.6572461128235
49	-2558.1543	2653.088	-876.2777	-7845.689	1000.0	-194.80264	50.998188	-140.11275	-705.9542	250000	-8.69751e-08	52669.484	-0.0040061125	-3523.6445	-0.059760854	0.0018656149	0.0226	79.0	267.88662028312683
