Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-12368.034	11121.831	-3064.7231	-33468.156	1000.0	-0.072484344	0.25038853	0.5083473	-0.5567219	5000	-0.024113342	3340190.5	-0.013917152	-19299.0	0.9319877	0.00464719	9.52249813079834
1	-3312.2292	1723.6879	-1974.4354	-6626.1006	1000.0	-4.763322	7.4847565	12.7346525	-13.437184	10000	-0.03465181	129034.01	-0.013584118	-3140.6562	0.9134867	0.0031771653	15.063190937042236
2	-4478.1147	2367.1309	-2097.92	-8849.19	1000.0	-5.533773	8.432831	14.574998	-15.857595	15000	-0.040958717	244183.66	-0.015701964	-9082.1875	0.9123615	0.002935449	20.15710997581482
3	-4361.449	2281.366	-1303.6768	-8041.668	1000.0	-18.102417	1.1336131	-13.054683	-19.376064	20000	-0.034193836	202928.17	-0.010019947	-4502.297	0.90763944	0.0015918493	25.132256031036377
4	-1838.3002	406.92517	-1507.6693	-2626.0547	1000.0	-24.200655	0.13240322	-23.392183	-24.346712	25000	-0.07291826	23771.533	-0.009254523	-716.03906	0.92911863	0.00041510153	30.27497887611389
5	-2030.1785	759.8285	-1292.5537	-3200.6042	1000.0	-26.752222	0.07562989	-26.098625	-26.830786	30000	-0.050569985	31723.871	-0.00680618	-803.43555	0.90868574	0.0008942378	36.00187087059021
6	-4819.101	3185.3198	-1137.8256	-9953.861	1000.0	-29.320631	0.09543729	-28.92926	-29.403034	35000	-0.019379096	267144.5	-0.008387685	-5018.3125	0.92603636	0.0029572307	41.49120783805847
7	-3315.56	2905.2761	-1136.8439	-8645.171	1000.0	-34.84615	0.7579589	-32.603123	-35.498928	40000	-0.024139648	141796.5	-0.005390357	-3074.8906	0.90450907	0.0015390497	46.46100306510925
8	-2076.7036	1566.9229	-1187.6482	-5204.4966	1000.0	-39.954075	0.020130634	-39.8434	-39.9911	45000	-0.031138819	44434.367	-0.003497608	-828.47656	0.93687344	0.0020540135	51.57805585861206
9	-4052.2417	2460.2295	-1001.06793	-7452.453	1000.0	-42.582157	0.17161526	-42.102646	-42.740593	50000	-0.007846437	165355.2	-0.0016433168	-3593.1094	0.90955687	0.00089733925	56.780641078948975
10	-2252.4587	1204.572	-1375.7646	-4558.4136	1000.0	-47.96301	0.04213475	-47.651173	-48.015457	55000	-0.040880445	39246.895	-0.001535777	-984.7422	0.9156379	-2.5964378e-05	62.586546897888184
11	-5532.221	1844.0698	-2357.9436	-7322.4014	1000.0	-51.076473	0.014307366	-50.963264	-51.094925	60000	-0.020256056	244455.22	-0.0032704584	-6461.125	0.93219924	0.0023104674	67.95917296409607
12	-3495.373	1929.9518	-913.9686	-5426.917	1000.0	-58.27343	0.016537154	-58.147846	-58.286385	65000	-0.012472309	103848.71	-0.0015479503	-2443.3125	0.9204184	0.00061998784	72.93163585662842
13	-3062.3628	1332.0924	-947.6423	-4563.2466	1000.0	-62.960476	0.052762117	-62.664932	-62.996117	70000	-0.029098498	65605.59	-0.0011079479	-1661.332	0.9103568	0.001218292	77.9474470615387
14	-2242.1929	1269.831	-1057.5925	-4431.5786	1000.0	-66.77748	0.026270537	-66.635994	-66.804565	75000	-0.012993652	35091.16	-0.00017713662	-750.2383	0.9110176	1.8766981e-05	82.9952130317688
15	-985.1986	207.7343	-787.2699	-1352.432	1000.0	-69.45148	0.005634497	-69.40999	-69.459206	80000	-0.111595824	1154.2548	-0.00187096	-36.480713	0.8986291	0.00013603603	88.07039189338684
16	-2163.4648	1109.3806	-843.57825	-4200.7935	1000.0	-70.165924	0.013449145	-70.05632	-70.17701	85000	-0.03525067	28872.908	0.00011704117	-612.12695	0.9135961	-0.00017147818	92.69715094566345
17	-1061.6177	173.83269	-895.2726	-1363.7559	1000.0	-72.50604	0.009398609	-72.43079	-72.51843	90000	-0.13166875	1295.4036	-0.0018812567	-50.478394	0.9186655	0.00040182009	97.3025279045105
18	-926.778	145.74686	-785.2974	-1205.9006	1000.0	-73.35367	0.005383963	-73.31406	-73.36127	95000	-0.12922879	583.0017	-0.001984939	-14.205139	0.91590565	-6.8580004e-05	101.8701069355011
19	-2705.5894	2022.4484	-956.47876	-6626.3345	1000.0	-73.7536	0.02111143	-73.668236	-73.77466	100000	-0.011191932	67856.58	-0.00040686037	-1248.8047	0.9194333	0.0005898453	106.35221982002258
20	-3560.657	1275.8431	-2060.546	-5321.081	1000.0	-77.28595	0.045497928	-77.10073	-77.33343	105000	-0.01861206	80387.83	-0.00045693293	-2735.4062	0.8910619	0.00029054438	111.62248301506042
21	-3222.1714	2002.8112	-1160.0011	-6225.601	1000.0	-82.76925	0.0054958886	-82.74655	-82.77789	110000	-0.017574364	83311.195	-0.000169117	-2109.8672	0.90417206	0.0004381194	116.90132403373718
22	-2639.1357	1682.0938	-766.6797	-5708.937	1000.0	-87.70304	0.0030540542	-87.6754	-87.706535	115000	-0.012459399	50541.586	-0.0005635256	-1175.3516	0.90974414	5.5596982e-05	121.67634987831116
23	-2040.3887	1449.3756	-797.2647	-4494.889	1000.0	-91.43349	0.018188948	-91.31919	-91.45532	120000	-0.020934246	28796.55	1.6057864e-05	-511.85352	0.90675896	1.5410948e-05	126.30162382125854
24	-2008.6967	816.60315	-1118.4873	-2974.1282	1000.0	-93.97667	0.0032391187	-93.95187	-93.97983	125000	-0.035240114	15357.19	-0.0005133487	-443.48926	0.89543575	0.0002963788	130.85618376731873
25	-3685.2703	1287.3832	-1291.4026	-5119.427	1000.0	-96.3184	0.0074069467	-96.28021	-96.32515	130000	-0.027291674	77119.74	-6.574765e-05	-2722.3516	0.9146684	0.00031370798	135.3848009109497
