Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-21828.64	2656.909	-16887.135	-27243.865	24.698019	-0.7264149	1.5297341	0.74051225	-7.384051	5000	1.0528564e-07	341738100.0	0.0026826235	-3148256.0	0.9319877	0.0072630113	0.0732	1.0	7.477351903915405
1	-22015.842	2700.8772	-16209.572	-27689.332	25.100502	-92.65989	107.92425	-3.7062786	-454.1456	10000	-6.5612795e-08	344305440.0	-0.011924953	-15829824.0	0.9136764	0.008497365	0.0962	79.0	13.81086015701294
2	-22225.785	2860.2207	-16159.851	-29000.504	26.737968	-554.1323	659.0548	-15.41681	-2840.1516	15000	-8.392334e-08	332685470.0	-0.01287999	-35679904.0	0.9032865	0.012978114	0.1092	79.0	19.100043058395386
3	-22795.592	3217.8015	-16279.412	-35958.383	33.36913	-1542.2881	2003.9258	-13.080172	-9718.167	20000	5.9509276e-08	297542460.0	-0.015157893	-38959536.0	0.873892	0.007768129	0.1314	79.0	24.36829710006714
4	-23478.23	3710.2463	-16324.999	-41344.68	41.705883	-2809.2544	3875.9626	-16.443016	-21197.494	25000	-1.3542176e-07	265662540.0	-0.013715853	-26178032.0	0.87112325	0.005810458	0.1	79.0	29.621028900146484
5	-24570.059	5321.456	-16716.205	-51432.312	58.682354	-4286.6094	5466.412	-24.289843	-30889.727	30000	1.373291e-08	201798740.0	-0.013356493	-17375760.0	0.8357963	0.0084171025	0.097	79.0	34.88053512573242
6	-25200.875	4977.2534	-16904.7	-42412.15	94.320755	-4695.9937	6212.928	-34.306564	-40078.875	35000	-3.6621095e-08	143405920.0	-0.014178333	-6891648.0	0.8482472	0.010663057	0.1072	79.0	40.17464995384216
7	-39512.332	38856.72	-17421.92	-156575.95	189.1923	-2868.1355	4441.6562	-53.706512	-40594.953	40000	-3.8146972e-08	486402430.0	-0.011080741	-24177120.0	0.8026662	0.008833673	0.0856	79.0	45.41858792304993
8	-23258.441	5254.772	-7634.0044	-32948.96	261.8421	-3193.5527	4599.2817	-186.83157	-46038.266	45000	-3.967285e-08	59479116.0	-0.011495115	-892980.0	0.8323242	0.0067624403	0.0734	79.0	50.633090019226074
9	-20146.168	7003.818	-4627.281	-27988.412	484.1	-1897.8864	2842.5715	-251.60803	-43099.605	50000	-1.2207031e-08	24404256.0	-0.0115563935	-120242.0	0.79342514	0.007852974	0.0678	79.0	55.87604904174805
10	-31176.443	30798.314	-2199.5842	-89754.18	756.5	-1416.5391	1481.5111	-238.14261	-39573.35	55000	2.746582e-08	68246160.0	-0.00668111	-1305984.0	0.77387613	0.0032341713	0.0234	79.0	61.98560905456543
11	-15153.378	16628.668	-5537.2515	-48328.27	984.8	-1232.2487	1090.5192	-314.4426	-25905.61	60000	-3.051758e-08	18150422.0	-0.01167016	-148920.0	0.7871441	0.014781497	0.0778	79.0	67.83829307556152
