Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-17653.174	2835.774	-13137.026	-23305.695	15.8412695	0.03116124	0.4022768	0.5612401	-0.55916923	5000	-0.014934513	250635070.0	-0.008301568	-121504.0	0.9319877	0.013464613	8.038838148117065
1	-17834.268	2741.2751	-13225.181	-23188.59	16.626667	-3.4443383	4.867779	8.229983	-10.9508295	10000	0.004048346	252238420.0	-0.0063207187	-592384.0	0.9134867	0.009496201	12.916563987731934
2	-18101.02	2760.6638	-13370.261	-23475.486	17.054607	-22.374195	0.33043993	-18.377075	-22.67482	15000	0.01468887	259161900.0	-0.008572798	-277872.0	0.91252404	0.010902678	17.62147617340088
3	-17786.781	2721.7432	-13420.478	-23169.777	17.974821	-31.135187	0.0719721	-30.246328	-31.192266	20000	-0.0042593037	248579400.0	-0.01079968	-209280.0	0.90815675	0.010119485	22.225410223007202
4	-17770.137	2765.6711	-13194.329	-23084.344	17.917562	-37.87175	0.027923606	-37.351685	-37.887016	25000	-0.007037506	248133300.0	-0.0041868077	-191728.0	0.9299459	0.009079327	26.743813276290894
5	-18242.809	2850.7424	-13573.581	-23423.99	19.592157	-44.048256	0.017089024	-43.805225	-44.062412	30000	0.0074958894	257385980.0	-0.004789342	-189344.0	0.90976346	0.004434842	31.20214033126831
6	-17998.152	2831.7332	-13554.658	-23621.32	18.90909	-50.03967	0.013715494	-49.841866	-50.05368	35000	-0.002721365	251037330.0	-0.0074650166	-179728.0	0.9274242	0.007727397	35.86435914039612
7	-17693.244	2599.3135	-13691.858	-23571.9	20.060242	-55.80215	0.013203162	-55.466988	-55.810978	40000	-0.008320051	240617890.0	-0.0064916154	-170032.0	0.9061729	0.007138327	40.48190999031067
8	-17826.508	2676.9429	-13634.112	-23486.137	20.833334	-61.363125	0.01110984	-61.173206	-61.369083	45000	0.0087672705	240673980.0	-0.008044839	-167840.0	0.93875724	0.007303679	45.02832794189453
9	-18271.775	2895.1504	-13717.385	-25062.24	22.004406	-66.8518	0.009333823	-66.6346	-66.85709	50000	-0.0008135315	252059170.0	-0.0073800264	-172992.0	0.911717	0.010017241	49.58697700500488
