Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-21507.613	2598.7434	-17138.715	-26819.883	22.08407	0.009193097	0.41134056	0.5689129	-0.57586956	5000	-4.5776368e-08	337509600.0	-0.0077399323	-253088.0	0.9319877	0.0092793	0.0802	79.0	12.294552087783813
1	-21138.195	2405.1833	-17192.074	-26218.727	23.680952	-6.9768624	1.8608072	0.49896145	-10.747066	10000	1.7547608e-08	321045630.0	-0.008975603	-581344.0	0.89522576	0.005870177	0.0934	79.0	21.12446689605713
2	-21642.438	2339.996	-17360.277	-26340.752	24.184465	-23.422543	0.22499384	-20.363674	-23.59024	15000	-1.5258789e-07	331938900.0	-0.0051446366	-278560.0	0.8729551	0.016316295	0.1632	11.0	27.81076407432556
3	-21108.975	2352.0808	-16962.105	-25876.95	26.531916	-31.173084	0.039864562	-30.477543	-31.220255	20000	-6.866455e-08	314490940.0	-0.008184666	-223744.0	0.865324	0.0073639997	0.096	79.0	36.388572216033936
4	-21368.73	2488.6123	-16940.252	-25777.246	28.514286	-37.55953	0.02285221	-37.15491	-37.572456	25000	1.1520386e-07	313588860.0	-0.008135779	-208544.0	0.86379296	0.008423963	0.0918	79.0	45.22748804092407
5	-20700.414	2432.2886	-16655.482	-25211.393	30.99375	-43.532936	0.011007099	-43.40898	-43.54215	30000	-2.1820068e-07	285987620.0	-0.007353568	-184864.0	0.8387197	0.006347227	0.0748	79.0	53.91986894607544
6	-20947.678	2218.4941	-16918.203	-25263.398	33.4698	-49.09331	0.010263268	-48.926865	-49.101585	35000	-1.5411376e-07	288296030.0	-0.008579686	-183456.0	0.8280514	0.00705988	0.0974	79.0	63.09521794319153
7	-21259.045	2607.5835	-16983.053	-25644.98	39.919353	-54.578133	0.006214491	-54.53317	-54.587406	40000	-2.1362304e-08	271885440.0	-0.007845931	-168352.0	0.7915821	0.0058053643	0.0848	79.0	72.26170706748962
8	-21248.533	2543.1895	-16944.828	-26515.264	44.801804	-59.83125	0.0071984823	-59.77055	-59.838306	45000	-3.0517577e-09	266991520.0	-0.009780656	-166160.0	0.80306226	0.0067031435	0.1018	79.0	81.08288502693176
9	-21230.432	2482.8372	-16818.367	-26090.107	57.37931	-65.03782	0.0024852229	-65.02016	-65.045425	50000	9.765625e-08	230763790.0	-0.0067935092	-141616.0	0.749162	0.007162835	0.0622	79.0	89.86023283004761
10	-21367.56	2539.5325	-17152.48	-26433.844	70.3	-69.88141	0.0028255926	-69.861275	-69.883644	55000	1.9073486e-08	208088800.0	-0.0069715017	-123648.0	0.75066304	0.007520128	0.0738	79.0	100.33798599243164
11	-21900.629	2365.2788	-17032.951	-26338.055	86.05454	-74.436714	0.0015827145	-74.42499	-74.43834	60000	6.103516e-08	172481400.0	-0.0077439942	-93712.0	0.7728198	0.007070491	0.0618	79.0	110.05505514144897
12	-22550.906	2593.2666	-18099.512	-27220.758	140.65715	-78.46791	0.0029246323	-78.44807	-78.47371	65000	-2.9754638e-08	126811790.0	-0.007647604	-60384.0	0.766919	0.007298852	0.0562	79.0	118.72182393074036
13	-22470.97	2947.3545	-17700.791	-29550.592	213.3	-81.778015	0.0008799199	-81.77182	-81.77912	70000	-4.2724608e-08	81137290.0	-0.0073607117	-33752.0	0.75622535	0.006349246	0.0554	79.0	127.59730100631714
14	-19904.84	7190.343	-5292.476	-27823.857	498.0	-84.31945	0.00067670346	-84.313705	-84.32213	75000	2.746582e-08	32200514.0	-0.0058018095	-9840.0	0.7631459	0.004100013	0.0392	79.0	136.2785358428955
15	-17115.77	10051.42	-5769.89	-30947.582	633.0	-85.76979	0.002506297	-85.741585	-85.7747	80000	-5.1879884e-08	19559274.0	-0.008528927	-2990.0	0.7648294	0.0038298408	0.043	79.0	145.23021793365479
16	-9929.446	7193.1714	-5670.759	-24275.193	861.2	-86.58848	0.0011664483	-86.57905	-86.59122	85000	1.8310548e-08	5330433.0	-0.010136558	-829.5	0.7833659	0.0057912674	0.0444	79.0	153.97065806388855
17	-5815.944	1050.2471	-4735.1655	-7808.4126	1000.0	-87.034035	0.001009602	-87.01901	-87.03525	90000	1.2207031e-08	269727.03	-0.00735235	-190.6875	0.78880465	0.006388389	0.0604	79.0	162.6631269454956
18	-12935.82	9537.74	-4726.987	-28135.975	815.2	-87.255424	0.0007900516	-87.22889	-87.25604	95000	-4.8828124e-08	9508853.0	-0.009228968	-1415.0	0.76520896	0.0060098516	0.0464	79.0	171.34441995620728
19	-5555.7905	683.2122	-4414.634	-6500.1685	1000.0	-87.8171	0.0004881684	-87.813385	-87.81798	100000	-1.8310548e-08	212491.73	-0.0071715075	-215.67188	0.77452004	0.006690733	0.0406	79.0	179.98763704299927
20	-4422.309	546.9608	-3708.057	-5241.9795	1000.0	-88.0751	0.00042447433	-88.072044	-88.07586	105000	-6.1035155e-09	115749.99	-0.0060247313	-108.109375	0.71520334	0.0054918802	0.0476	79.0	190.70738887786865
21	-4760.847	1144.5099	-3217.6138	-6171.7295	1000.0	-88.247536	0.00037390098	-88.244774	-88.24825	110000	3.6621095e-08	143302.9	-0.004719135	-118.671875	0.726159	0.0027022325	0.0344	79.0	199.89883685112
22	-4491.372	302.6185	-4179.3667	-4987.332	1000.0	-88.42896	0.0004081847	-88.4263	-88.4296	115000	-2.746582e-08	122013.72	-0.0034096802	-117.65625	0.7364268	0.0040872353	0.0432	79.0	208.58814692497253
23	-4666.5073	909.6314	-3653.848	-6349.4717	1000.0	-88.61485	0.00024182396	-88.61263	-88.61541	120000	9.4985964e-08	155398.5	-0.004126333	-138.95312	0.7257245	0.004547898	0.035	79.0	218.52559089660645
24	-13217.747	11095.974	-4030.6545	-27179.023	864.6	-88.82064	0.00037206744	-88.81848	-88.82771	125000	-1.2207031e-08	11379300.0	-0.0071203555	-1801.0	0.718738	0.0046599954	0.028	79.0	227.46909403800964
25	-4031.2852	165.37587	-3882.4978	-4308.1094	1000.0	-89.549194	0.0015890332	-89.54158	-89.552864	130000	7.476807e-08	85792.87	-0.0038345298	-141.65625	0.7571272	0.0033299301	0.0196	79.0	236.61484217643738
26	-9412.946	10700.323	-3791.2173	-30809.924	959.6	-89.80512	0.008995135	-89.30575	-89.809166	135000	1.2207031e-08	7398990.0	-0.0052458006	-904.5	0.72246414	0.0026744967	0.0182	79.0	245.56356811523438
27	-4902.6665	1289.9874	-3308.5496	-6972.269	1000.0	-90.34322	0.0020256492	-90.332214	-90.347626	140000	-3.6621095e-08	167231.61	-0.0034948364	-216.21875	0.72538245	0.0023400865	0.024	79.0	254.20571112632751
28	-4198.218	345.04285	-3900.1357	-4858.7686	1000.0	-90.64533	0.0015656049	-90.638145	-90.64863	145000	1.3427734e-07	100043.46	-0.0034730164	-134.03125	0.7217834	0.00491819	0.0308	79.0	262.8881311416626
29	-3926.6023	525.2444	-3215.2083	-4691.386	1000.0	-90.87505	0.0015982668	-90.865326	-90.87818	150000	1.2817382e-07	89921.61	-0.005500874	-119.359375	0.7052384	0.0055443663	0.0434	79.0	271.696692943573
30	-4045.9116	563.8083	-2941.0957	-4454.851	1000.0	-91.09501	0.0015475943	-91.08342	-91.09799	155000	-2.1362304e-08	91970.05	-0.005011026	-123.86719	0.67777354	0.0045164987	0.0436	79.0	281.62254214286804
31	-3678.2473	433.2018	-3093.256	-4203.6562	1000.0	-91.323044	0.0012054598	-91.31622	-91.32547	160000	1.0986328e-07	72594.68	-0.0046306825	-106.27344	0.6531528	0.0045338836	0.04	79.0	290.77740597724915
32	-9276.316	10952.067	-3543.848	-31172.223	993.8	-91.54051	0.0009955597	-91.536095	-91.54829	165000	-4.8828124e-08	7200419.0	-0.004070239	-1101.0	0.6606942	0.001464879	0.0182	79.0	299.7010941505432
33	-11672.823	11182.425	-3310.5847	-28301.906	738.5	-92.22096	0.0014810956	-92.213455	-92.22889	170000	0.0	11376003.0	-0.0053797667	-1828.0	0.66881424	0.003909044	0.0258	79.0	309.1676678657532
34	-3676.3481	607.54785	-2830.6602	-4521.056	1000.0	-93.14583	0.0032675134	-93.120605	-93.15198	175000	1.525879e-08	72182.86	-0.002585852	-160.50781	0.6750144	0.0035147835	0.0146	79.0	318.01228499412537
35	-3930.9426	425.28918	-3363.5408	-4632.2964	1000.0	-93.4726	0.0030751792	-93.45311	-93.47817	180000	-3.0517577e-09	85531.164	-0.0035653473	-150.6875	0.6790306	0.0046022944	0.0292	79.0	326.8908829689026
36	-15821.981	10838.663	-3187.0688	-28262.559	636.4286	-93.75157	0.0023735375	-93.73879	-93.75954	185000	2.4414062e-08	20875098.0	-0.00555697	-6000.0	0.65101767	0.0031806878	0.038	79.0	335.7158908843994
37	-9901.879	8241.458	-3743.2659	-22526.914	780.1667	-95.46449	0.0028426675	-95.449394	-95.472664	190000	1.2207031e-08	8119389.5	-0.010925903	-2426.5	0.67127204	0.015497856	0.0348	48.0	343.7120740413666
38	-3921.6997	350.80414	-3424.2178	-4518.6064	1000.0	-96.68251	0.002004985	-96.667404	-96.68629	195000	-1.0986328e-07	84890.24	-0.0029918274	-214.96875	0.6828177	0.0037677144	0.0244	79.0	352.36918020248413
39	-3643.1106	493.41345	-2744.3794	-4124.559	1000.0	-97.088234	0.0015272121	-97.081604	-97.092186	200000	1.4343262e-07	68673.64	-0.004257257	-142.41406	0.6683604	0.0036897706	0.0352	79.0	361.0425479412079
40	-8995.187	10304.925	-3433.4138	-29590.07	997.6	-97.38495	0.0014681421	-97.37757	-97.392555	205000	1.2207031e-08	6481942.0	-0.0064591216	-1375.0	0.6580818	0.0033005478	0.0336	79.0	371.2022898197174
41	-3890.358	364.1514	-3532.4268	-4539.913	1000.0	-98.28286	0.002176643	-98.268906	-98.287506	210000	-6.484986e-08	81391.75	-0.004066161	-217.67969	0.65492773	0.0041557513	0.0302	79.0	380.68997502326965
42	-3525.0266	198.61804	-3213.1023	-3781.253	1000.0	-98.70163	0.001719349	-98.693726	-98.705696	215000	1.07574465e-07	56579.66	-0.0047942162	-140.4414	0.64724547	0.0065768366	0.0406	79.0	389.50436091423035
43	-3573.0598	262.32245	-3163.0303	-3940.385	1000.0	-99.015884	0.0015140924	-99.008	-99.01952	220000	-6.103516e-08	65442.367	-0.002949025	-159.72266	0.64970535	0.0034212577	0.0194	79.0	398.3318672180176
44	-4289.9194	274.97903	-4007.7036	-4776.761	1000.0	-99.35383	0.0015986054	-99.34466	-99.357	225000	-5.4740905e-08	104966.336	-0.003569572	-262.07812	0.64469385	0.0052685677	0.0364	79.0	407.1795129776001
45	-4029.641	406.71008	-3281.4456	-4464.363	1000.0	-99.79178	0.0013743087	-99.78276	-99.79489	230000	2.6893616e-08	90582.03	-0.0031401322	-241.67969	0.6201422	0.0020811756	0.0234	79.0	415.8933539390564
46	-3694.3289	233.6909	-3393.8005	-4107.826	1000.0	-100.228264	0.00091597304	-100.223015	-100.23018	235000	-3.0517577e-09	76395.19	-0.0039948355	-204.96094	0.5874451	0.005216406	0.0318	79.0	425.5492470264435
47	-3557.845	373.99985	-2905.7764	-3912.47	1000.0	-100.63924	0.00052337284	-100.636375	-100.64082	240000	1.0070801e-07	62426.79	-0.003647133	-180.07031	0.5891338	0.00482813	0.0304	79.0	434.3661539554596
48	-3897.3901	760.8482	-2882.0264	-5142.4033	1000.0	-101.031685	0.0005584451	-101.02908	-101.03372	245000	-3.504753e-08	100466.086	-0.0045060073	-237.79688	0.574326	0.0048257266	0.0332	79.0	443.20841789245605
49	-3896.491	444.08765	-3173.696	-4573.8823	1000.0	-101.4867	0.000494703	-101.484024	-101.48829	250000	-3.6621095e-08	81647.516	-0.0040860535	-230.64844	0.54629695	0.003344548	0.0472	79.0	451.8296089172363
50	-3865.8835	130.68912	-3667.2258	-4072.515	1000.0	-101.948235	0.0004815362	-101.94417	-101.94976	255000	-7.324219e-08	77311.484	-0.0022539902	-249.13281	0.5435274	0.0039099855	0.0302	79.0	461.7802300453186
51	-3694.9773	200.18124	-3408.9207	-4008.4531	1000.0	-102.435875	0.0004915303	-102.433014	-102.43736	260000	2.0599366e-08	60682.207	-0.003311347	-207.03125	0.54235476	0.003481051	0.0352	79.0	471.19725799560547
52	-3805.4348	389.08975	-3392.4712	-4323.315	1000.0	-102.89329	0.000393972	-102.891426	-102.894775	265000	-3.0517577e-09	72047.98	-0.0023632469	-242.32812	0.54175264	0.0024904027	0.0156	79.0	480.0470042228699
53	-3640.7896	528.011	-2673.9443	-4224.172	1000.0	-103.39279	0.00035740633	-103.39115	-103.39405	270000	-1.8310547e-07	66893.62	-0.0030984804	-238.91406	0.52066684	0.0026600796	0.0264	79.0	488.9317889213562
54	-3797.3228	572.44135	-2905.9656	-4522.312	1000.0	-103.901665	0.00034008644	-103.899315	-103.90283	275000	3.3569336e-08	79076.23	-0.0033493377	-277.22656	0.5147366	0.0036179393	0.0198	79.0	497.677533864975
55	-13768.776	9962.383	-3633.4238	-27242.96	822.3333	-104.4582	0.00062394486	-104.45637	-104.46484	280000	0.0	13854445.0	-0.009711426	-9428.0	0.5157814	0.012681174	0.0472	79.0	506.5478479862213
56	-3537.1707	233.55551	-3137.614	-3797.8152	1000.0	-107.60715	0.002014568	-107.593834	-107.61132	285000	9.1552735e-08	57646.117	-0.0044038272	-381.34375	0.52234393	0.005032053	0.0496	79.0	515.7794790267944
57	-3723.4407	450.09033	-3053.2705	-4395.481	1000.0	-108.472435	0.0016745825	-108.46229	-108.47617	290000	4.4345857e-08	66567.06	-0.0029281555	-267.78906	0.50465393	0.003350265	0.0264	79.0	524.5289649963379
58	-3721.6392	535.966	-3122.1738	-4692.9653	1000.0	-109.048416	0.0010361421	-109.041985	-109.050735	295000	7.93457e-08	74705.62	-0.00312108	-274.10938	0.5025108	0.0029849263	0.0236	79.0	533.4553189277649
59	-3409.705	276.45752	-2933.086	-3775.4978	1000.0	-109.64493	0.000631555	-109.64024	-109.64681	300000	-4.2724608e-08	55459.7	-0.0030678192	-231.51953	0.48837495	0.0034914804	0.0216	79.0	542.4860270023346
60	-3498.4329	746.0083	-2851.0208	-4817.4634	1000.0	-110.20733	0.0005244187	-110.20396	-110.20884	305000	-3.2043456e-08	60780.71	-0.0037962554	-266.4453	0.47979248	0.0046156966	0.0234	79.0	553.2027461528778
61	-3948.7188	495.77484	-3462.043	-4858.925	1000.0	-110.81685	0.00045676235	-110.81313	-110.81818	310000	7.324219e-08	85070.09	-0.005037878	-385.16406	0.46261847	0.0051627276	0.0392	79.0	562.5010380744934
62	-3889.4175	607.8804	-3147.8896	-4728.598	1000.0	-111.560326	0.00038387714	-111.55854	-111.561584	315000	1.3198853e-07	79292.375	-0.0016712075	-371.71875	0.46859336	0.0021726475	0.0112	79.0	571.2564210891724
63	-3578.5085	439.53067	-3005.6008	-4250.881	1000.0	-112.31389	0.0004014265	-112.31205	-112.315056	320000	3.3569336e-08	55538.117	-0.0019112396	-293.03516	0.4805327	0.0019089743	0.0104	79.0	580.002464056015
64	-3730.109	327.83997	-3224.838	-4179.808	1000.0	-113.0002	0.0005045635	-112.99801	-113.00187	325000	3.0517577e-09	67830.04	-0.005009041	-348.6953	0.495415	0.0069705946	0.0516	79.0	588.6494979858398
65	-3645.813	747.4442	-2735.3855	-4773.429	1000.0	-113.75413	0.0004271026	-113.751724	-113.75546	330000	3.6621095e-08	65073.39	-0.004785614	-337.09766	0.47452754	0.004639418	0.0394	79.0	597.3355250358582
66	-3631.6406	358.39636	-3012.8057	-4037.695	1000.0	-114.51525	0.00032089782	-114.513565	-114.51634	335000	-5.8412553e-08	59893.133	-0.003527315	-346.16406	0.4699541	0.003820997	0.0398	79.0	606.0776650905609
67	-3602.6274	627.1969	-2901.0603	-4767.6494	1000.0	-115.300125	0.00035447747	-115.297874	-115.30111	340000	4.2724608e-08	50256.504	-0.004294922	-300.6172	0.43121108	0.0033822097	0.021	79.0	614.8978819847107
68	-3654.893	738.3796	-2920.9556	-4918.041	1000.0	-116.04997	0.00046598192	-116.04648	-116.05145	345000	2.1362304e-08	69850.52	-0.003969638	-392.6953	0.42323485	0.0052955146	0.03	79.0	623.559278011322
69	-3471.235	399.06378	-2733.0137	-3908.5425	1000.0	-116.91349	0.00043433846	-116.91142	-116.914856	350000	7.93457e-08	52379.69	-0.0032040658	-341.5078	0.417738	0.004420965	0.0468	79.0	632.147463798523
70	-3622.4766	335.49777	-2982.2153	-3958.5845	1000.0	-117.745	0.0003720319	-117.7433	-117.74619	355000	-1.2207031e-08	59955.56	-0.003894307	-387.67188	0.38419864	0.0051681665	0.0376	79.0	642.308345079422
71	-3431.537	550.1711	-2675.6726	-4279.043	1000.0	-118.640526	0.0003300173	-118.63857	-118.64151	360000	-1.2207031e-08	52267.68	-0.0024025757	-342.54297	0.4077436	0.0040850234	0.0188	79.0	651.71679520607
72	-3520.339	322.49268	-2899.8372	-3813.4373	1000.0	-119.5058	0.0002928689	-119.50399	-119.50715	365000	-3.6621095e-08	45578.24	-0.0029341066	-345.83203	0.3933435	0.0039352896	0.0246	79.0	660.8215279579163
73	-3455.4185	228.23674	-3162.547	-3777.9111	1000.0	-120.38833	0.00029138726	-120.3869	-120.38951	370000	-1.2207031e-08	49271.84	-0.003976953	-367.65234	0.38624942	0.004178869	0.029	79.0	670.2324440479279
74	-8581.851	7508.6924	-2997.1199	-20562.848	821.3333	-121.31164	0.18218054	-108.754	-121.32011	375000	-3.051758e-08	4836597.0	-0.013547827	-3929.5	0.36880258	0.0152500095	0.094	78.0	679.1284761428833
75	-15273.59	8644.601	-2982.4023	-26708.66	527.44446	-124.247986	0.0003106899	-124.24659	-124.24862	380000	-3.6621095e-08	19447978.0	-0.009120142	-29488.0	0.40709865	0.004541696	0.0266	79.0	688.1038739681244
76	-20595.336	6560.6123	-3785.5728	-26706.697	624.25	-132.2674	0.00043866452	-132.26283	-132.26965	385000	-1.373291e-08	28493296.0	-0.006007265	-61270.0	0.44990736	0.0050465865	0.0272	79.0	697.0265069007874
77	-14352.554	9395.274	-3321.708	-24629.21	624.5714	-143.35854	0.0012568673	-143.34756	-143.36162	390000	1.8310548e-08	13305578.0	-0.009130128	-15216.0	0.44251835	0.006626276	0.0536	79.0	705.8338100910187
78	-3339.5566	287.63962	-3011.1794	-3861.817	1000.0	-149.11894	0.0011119364	-149.11154	-149.12143	395000	-3.6621095e-08	35476.473	-0.0032753907	-393.34375	0.4856598	0.0018646132	0.0256	79.0	714.7339560985565
79	-7207.8345	6534.3477	-3550.6643	-20263.826	803.6	-150.29022	0.0010523652	-150.28418	-150.2938	400000	-3.0517577e-09	1144755.4	-0.004522705	-587.75	0.4721828	0.003551371	0.0472	79.0	723.5515489578247
80	-9957.239	9096.437	-3398.5056	-24183.467	781.3333	-151.36583	0.10279865	-144.3498	-151.37117	405000	-1.525879e-08	5134806.0	-0.0057469835	-3257.0	0.4781491	0.0023572808	0.0188	79.0	733.5626239776611
81	-13304.304	9654.5	-3409.1477	-23726.184	730.8333	-153.90207	0.00013640248	-153.90048	-153.90288	410000	-3.3569336e-08	13176165.0	-0.008703272	-13716.0	0.488496	0.005708371	0.0402	79.0	743.0530569553375
82	-7470.1226	7449.7607	-2997.061	-22330.756	851.0	-159.18156	0.00034869	-159.17978	-159.18234	415000	-2.4414062e-08	4533006.5	-0.0028540436	-3363.0	0.4660884	0.021958923	0.2492	4.0	749.627748966217
