Using default action op.
[32;1mLogging data to /tmp/experiments/1567562501/progress.txt[0m
Episode 0 	 EpRet -3.587 	 EpLen 1000
Episode 1 	 EpRet -3.956 	 EpLen 1000
Episode 2 	 EpRet -4.079 	 EpLen 1000
Episode 3 	 EpRet -3.489 	 EpLen 1000
Episode 4 	 EpRet -3.946 	 EpLen 1000
Episode 5 	 EpRet -3.922 	 EpLen 1000
Episode 6 	 EpRet -4.043 	 EpLen 1000
Episode 7 	 EpRet -4.056 	 EpLen 1000
Episode 8 	 EpRet -4.445 	 EpLen 1000
Episode 9 	 EpRet -4.276 	 EpLen 1000
Episode 10 	 EpRet -3.978 	 EpLen 1000
Episode 11 	 EpRet -4.114 	 EpLen 1000
Episode 12 	 EpRet -4.407 	 EpLen 1000
Episode 13 	 EpRet -3.373 	 EpLen 1000
Episode 14 	 EpRet -3.683 	 EpLen 1000
Episode 15 	 EpRet -3.824 	 EpLen 1000
Episode 16 	 EpRet -4.443 	 EpLen 1000
Episode 17 	 EpRet -3.808 	 EpLen 1000
Episode 18 	 EpRet -4.001 	 EpLen 1000
Episode 19 	 EpRet -3.620 	 EpLen 1000
Episode 20 	 EpRet -4.910 	 EpLen 1000
Episode 21 	 EpRet -3.751 	 EpLen 1000
Episode 22 	 EpRet -3.629 	 EpLen 1000
Episode 23 	 EpRet -4.279 	 EpLen 1000
Episode 24 	 EpRet -4.489 	 EpLen 1000
Episode 25 	 EpRet -3.757 	 EpLen 1000
Episode 26 	 EpRet -3.825 	 EpLen 1000
Episode 27 	 EpRet -3.360 	 EpLen 1000
Episode 28 	 EpRet -3.823 	 EpLen 1000
Episode 29 	 EpRet -3.875 	 EpLen 1000
Episode 30 	 EpRet -4.465 	 EpLen 1000
Episode 31 	 EpRet -3.854 	 EpLen 1000
Episode 32 	 EpRet -3.835 	 EpLen 1000
Episode 33 	 EpRet -3.572 	 EpLen 1000
Episode 34 	 EpRet -3.589 	 EpLen 1000
Episode 35 	 EpRet -3.886 	 EpLen 1000
Episode 36 	 EpRet -4.745 	 EpLen 1000
Episode 37 	 EpRet -3.132 	 EpLen 1000
Episode 38 	 EpRet -3.829 	 EpLen 1000
Episode 39 	 EpRet -3.958 	 EpLen 1000
Episode 40 	 EpRet -3.846 	 EpLen 1000
Episode 41 	 EpRet -3.117 	 EpLen 1000
Episode 42 	 EpRet -4.106 	 EpLen 1000
Episode 43 	 EpRet -3.785 	 EpLen 1000
Episode 44 	 EpRet -3.787 	 EpLen 1000
Episode 45 	 EpRet -4.115 	 EpLen 1000
Episode 46 	 EpRet -4.303 	 EpLen 1000
Episode 47 	 EpRet -4.203 	 EpLen 1000
Episode 48 	 EpRet -3.572 	 EpLen 1000
Episode 49 	 EpRet -3.342 	 EpLen 1000
Episode 50 	 EpRet -3.548 	 EpLen 1000
Episode 51 	 EpRet -3.537 	 EpLen 1000
Episode 52 	 EpRet -3.660 	 EpLen 1000
Episode 53 	 EpRet -3.586 	 EpLen 1000
Episode 54 	 EpRet -4.054 	 EpLen 1000
Episode 55 	 EpRet -3.768 	 EpLen 1000
Episode 56 	 EpRet -3.996 	 EpLen 1000
Episode 57 	 EpRet -4.152 	 EpLen 1000
Episode 58 	 EpRet -3.733 	 EpLen 1000
Episode 59 	 EpRet -3.455 	 EpLen 1000
Episode 60 	 EpRet -3.769 	 EpLen 1000
Episode 61 	 EpRet -4.710 	 EpLen 1000
Episode 62 	 EpRet -4.187 	 EpLen 1000
Episode 63 	 EpRet -3.884 	 EpLen 1000
Episode 64 	 EpRet -3.952 	 EpLen 1000
Episode 65 	 EpRet -4.058 	 EpLen 1000
Episode 66 	 EpRet -3.730 	 EpLen 1000
Episode 67 	 EpRet -4.353 	 EpLen 1000
Episode 68 	 EpRet -3.455 	 EpLen 1000
Episode 69 	 EpRet -4.044 	 EpLen 1000
Episode 70 	 EpRet -3.635 	 EpLen 1000
