Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-33133.465	2434.525	-27853.973	-39217.37	36.072464	0.01390962	0.43626145	0.59591025	-0.5951165	5000	0.0018992462	671129340.0	-0.010213781	-305152.0	0.9319877	0.011447908	7.453851938247681
1	-33754.03	2297.1807	-28690.281	-39001.668	38.6875	-5.8680186	1.8903154	-0.8911664	-9.842129	10000	0.003116394	669034800.0	-0.000914505	-885440.0	0.9140868	0.0014879899	12.181551933288574
2	-33650.094	2212.901	-29111.36	-38602.547	40.77869	-23.31304	0.24061054	-21.064222	-23.510786	15000	-0.008760665	658738050.0	-0.0042518647	-401216.0	0.9135549	0.0042269137	16.79648494720459
3	-33342.64	2349.2246	-27923.105	-38419.426	39.896	-31.270037	0.050263245	-30.618357	-31.303747	20000	-0.007021285	652288300.0	-0.009670634	-328320.0	0.90904236	0.010742214	21.316346883773804
4	-33864.918	2245.2424	-29675.113	-38796.54	42.22034	-37.795452	0.040057536	-37.24823	-37.81466	25000	-0.0018968184	663528800.0	-0.010037912	-310720.0	0.930658	0.0088623455	26.0143780708313
5	-34422.367	2308.0818	-28508.734	-39084.58	46.896225	-43.919247	0.027771924	-43.464813	-43.94371	30000	0.0031772216	651797400.0	-0.003938562	-291712.0	0.910356	0.0025992705	30.790114879608154
6	-33976.06	2361.668	-28657.357	-39623.36	46.13889	-49.744114	0.020432435	-49.24674	-49.753952	35000	-0.0014307556	646031600.0	-0.0048904833	-283904.0	0.92790765	0.005151708	35.50543284416199
7	-34286.12	2583.7866	-29073.182	-44876.555	51.24742	-55.4162	0.026975049	-54.83589	-55.422966	40000	-0.011235538	632346400.0	-0.0080415	-272896.0	0.906561	0.00768185	40.179502964019775
8	-35521.527	3372.122	-30020.947	-53423.7	52.80851	-60.94122	0.020398341	-60.52637	-60.94746	45000	-0.0074298875	666987800.0	-0.0042494508	-281984.0	0.93903303	0.0031252997	44.76958703994751
9	-36890.66	4184.092	-30760.074	-55243.098	56.55682	-66.51297	0.010604874	-66.27742	-66.5171	50000	-0.004747879	707540160.0	-0.0048452974	-294208.0	0.9117959	0.0053747743	49.26614999771118
10	-38987.18	5572.853	-30477.908	-61887.887	61.875	-72.16435	0.009032085	-72.06522	-72.16808	55000	-0.007162148	753307700.0	-0.005224617	-304640.0	0.9179246	0.005205242	54.69684314727783
11	-42905.5	7675.3467	-31608.441	-64212.062	64.181816	-77.87405	0.004715862	-77.80707	-77.87748	60000	-0.005306224	914046000.0	-0.0011937367	-356864.0	0.9345243	0.0036938263	59.72105598449707
12	-46856.43	9428.379	-32752.535	-71331.51	68.178085	-83.96721	0.003664205	-83.931076	-83.969536	65000	-0.0015438118	1048711500.0	-4.256668e-05	-393856.0	0.92276776	0.0013399931	64.35831308364868
13	-50906.742	8709.262	-32583.697	-67415.805	70.042854	-90.289734	0.0011949302	-90.27226	-90.29044	70000	0.009193734	1205929600.0	-0.00011010934	-438912.0	0.9127309	0.0012935589	69.08195805549622
14	-53567.492	10076.723	-34618.184	-72136.31	76.2	-96.841576	0.00075849675	-96.83247	-96.84213	75000	0.019815374	1280867500.0	-4.839152e-05	-449024.0	0.91351545	0.0004674058	73.73393297195435
15	-55613.49	9671.713	-36935.754	-75155.18	73.47059	-103.37	0.000966626	-103.35058	-103.371574	80000	0.011759089	1414499000.0	-0.00014830474	-485376.0	0.9013744	-1.2030232e-05	78.45758080482483
16	-55288.69	9012.293	-33567.598	-77346.09	74.71212	-110.02698	0.0005277839	-110.020805	-110.02794	85000	0.0017180725	1359403900.0	-0.0004958679	-451328.0	0.9166629	5.0268252e-05	83.09880995750427
17	-55839.344	9140.302	-34833.53	-77001.09	78.38095	-116.37208	0.00093384803	-116.36407	-116.37403	90000	0.007471582	1342732000.0	-0.0005232878	-432000.0	0.92205626	0.0001644836	87.70281982421875
18	-54485.96	8500.737	-36897.605	-70651.21	75.57576	-122.50225	0.0008259326	-122.49177	-122.50372	95000	0.008352273	1314716300.0	-0.0005796342	-420608.0	0.91966546	-3.2315434e-06	92.2597987651825
19	-54551.383	9169.526	-37781.566	-78507.71	77.8125	-128.49084	0.0004607447	-128.48703	-128.49197	100000	0.012449637	1294172200.0	-0.0011480581	-401920.0	0.92360413	0.00036497792	97.01252794265747
20	-54362.797	8602.454	-35231.02	-75028.52	78.650795	-134.31184	0.00028496957	-134.30858	-134.3124	105000	-0.0045393524	1277007900.0	-0.0016837814	-393344.0	0.895658	0.00085477077	102.43768692016602
