Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-251609360.0	278252540.0	-72441.5	-1150688000.0	50.0	0.060480244	0.4626737	0.600779	-0.60077894	5000	-0.0051358948	8.432306e+16	-0.004913007	0.0	0.9319877	0.012794898	7.824831247329712
1	-156061970.0	212852320.0	-32002.65	-1359044200.0	50.0	-0.9928755	10.630966	12.815802	-13.04669	10000	0.0151014095	4.173932e+16	-0.003784527	-8589935000.0	0.9134867	0.0060653696	13.637823343276978
2	-117542250.0	205063780.0	-40620.844	-1071420100.0	50.0	-15.651097	4.3792787	9.928985	-19.564655	15000	-0.019047437	3.3473704e+16	-0.0048142932	0.0	0.9128063	0.009751975	18.09265422821045
3	-81091320.0	161856200.0	-55067.2	-994031900.0	50.0	-25.380276	5.500674	-2.2670183	-28.213167	20000	-0.0036084885	1.9636423e+16	-0.00069975434	0.0	0.90830886	0.0040371222	22.39650821685791
4	-67614860.0	157886560.0	-221.7831	-1016193600.0	50.0	-32.659145	2.9354773	-2.4697075	-33.939568	25000	0.018162927	1.7675093e+16	-0.0007113032	-2147483600.0	0.93000174	0.0017627251	26.727485179901123
5	-48132630.0	88005000.0	-583.4457	-413060220.0	50.0	-36.242363	8.335369	28.31282	-38.81919	30000	-0.009479866	6028624400000000.0	-0.0012804559	-536870900.0	0.909899	0.0005233576	31.232001066207886
6	-40525184.0	63264868.0	-85.64909	-307856580.0	50.0	-41.49216	3.2177682	-14.748356	-42.55527	35000	0.0026484784	3382329200000000.0	-0.0013841946	-536870900.0	0.9275299	0.00071072247	35.68329215049744
7	-24926812.0	39470972.0	-5005.5776	-234434980.0	50.0	-45.836956	0.35314453	-43.450974	-45.998154	40000	0.015584479	1305875000000000.0	-0.0013864012	0.0	0.9062824	0.0016856958	40.11704921722412
8	-31589688.0	60200280.0	-1106.7428	-422983870.0	50.0	-48.299637	0.28253496	-37.638367	-48.408993	45000	-0.015310022	2769402700000000.0	-0.0004655281	0.0	0.9389828	0.0009324776	44.55757212638855
9	-20168602.0	48606444.0	-99.62178	-350496580.0	50.0	-51.31279	0.15680404	-50.049297	-51.385822	50000	0.012673132	1659369500000000.0	-0.0022436297	-268435460.0	0.9119334	0.0014787662	48.99969720840454
10	-20405176.0	41498428.0	-306.8052	-332803520.0	50.0	-53.5104	0.30339435	-35.788334	-53.5788	55000	-0.00778013	1281372200000000.0	-0.001865101	0.0	0.91830605	0.0027594657	53.906227350234985
11	-14276202.0	39911690.0	-96.25608	-342012740.0	50.0	-55.74853	0.12105991	-53.176785	-55.794636	60000	-0.0061956756	1076559500000000.0	-0.0006727935	0.0	0.9351363	0.0019571502	58.56253528594971
12	-9157892.0	14613140.0	-493.9657	-85486840.0	50.0	-57.477123	0.09300118	-56.244106	-57.519005	65000	-0.0067931977	178223090000000.0	-0.004550425	0.0	0.9235953	0.0034755738	63.48382306098938
13	-7636507.0	22927858.0	-462.49487	-203836460.0	50.0	-58.6811	0.06368059	-57.931828	-58.710434	70000	-0.012215729	349936220000000.0	-0.006182476	0.0	0.9137408	0.005701329	68.26282811164856
