Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-2941013000.0	4102248700.0	-51542.406	-32990843000.0	5.0	-0.0051379018	0.3875697	0.6007791	-0.60077906	5000	-0.103034034	2.3998284e+19	-0.0014978498	0.0	0.9319877	0.0012548426	7.877711296081543
1	-3010191600.0	4140481300.0	-63260.938	-30958625000.0	5.0	-3.717328	6.4694858	9.094791	-11.75822	10000	-0.13380149	2.4682908e+19	-0.0017618835	0.0	0.9134867	0.0034715657	13.383870124816895
2	-2850123300.0	4063961600.0	-849.13055	-39684768000.0	5.0	-18.530588	7.3046055	6.4701495	-22.621815	15000	-0.13308713	2.3207997e+19	-0.0014664829	0.0	0.9123601	0.0030678126	18.460519313812256
3	-2776418300.0	3999911200.0	-156.80298	-35351577000.0	5.0	-25.811615	9.08506	-1.5866545	-30.91447	20000	-0.122999124	2.2330879e+19	-0.0009242147	0.0	0.9076365	0.0011452995	23.501255989074707
4	-3013260300.0	4098222600.0	-5925.02	-25240678000.0	5.0	-32.60976	9.507978	-6.017486	-37.636105	25000	-0.109528005	2.437238e+19	-0.000691548	0.0	0.92911446	0.00011189009	28.5991632938385
5	-2894933800.0	4144608000.0	-15.719937	-41182600000.0	5.0	-38.647118	10.688804	-3.3757043	-44.2612	30000	-0.10738142	2.407403e+19	-0.0005136952	0.0	0.9086756	0.0003205788	33.66459608078003
6	-2591850200.0	3709441500.0	-1616.6217	-29518043000.0	5.0	-44.273182	12.540825	-5.5943832	-50.423462	35000	-0.11742827	1.9288332e+19	-0.00015062094	0.0	0.9260245	-0.00018355972	38.57842516899109
7	-2745892400.0	3899890200.0	-15583.659	-27345394000.0	5.0	-50.65714	10.169921	-20.830088	-55.98102	40000	-0.10709137	2.1427843e+19	-0.0006150082	0.0	0.9044803	-0.00039144632	43.68461012840271
8	-2636168000.0	3655577900.0	-5868.056	-41879260000.0	5.0	-54.8707	16.535746	-1.8189855	-61.820576	45000	-0.107373245	1.913291e+19	-0.000875704	0.0	0.936821	0.0005398978	48.69290614128113
9	-2858103000.0	3909763600.0	-325.2774	-31431062000.0	5.0	-62.517876	8.400242	-42.25156	-67.430305	50000	-0.11498865	2.2092782e+19	-0.000725843	0.0	0.90948147	0.0006262258	53.75488519668579
