Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-3382.315	4774.0586	-0.5120033	-37010.957	5.0	-0.003434721	0.26044998	0.5389131	-0.54595435	5000	4.119873e-08	32133450.0	-0.016454184	-34498.0	0.9319877	0.008179768	0.1084	79.0	9.601967096328735
1	-2947.4436	4320.348	-0.3694981	-44759.21	5.0	-5.580776	3.776748	7.6702914	-10.57269	10000	-2.746582e-08	25649278.0	-0.015364364	-100448.0	0.89086396	0.005247596	0.0776	79.0	15.913696050643921
2	-2508.9536	3794.2102	-0.5515025	-39947.21	5.0	-22.370592	0.24112608	-19.620096	-22.561094	15000	-2.5939942e-08	19314468.0	-0.005266423	-36772.0	0.8653416	0.019887302	0.1726	3.0	20.596800088882446
3	-2158.0168	3312.6587	-0.28278264	-27516.25	5.0	-29.91446	0.06310776	-29.3845	-29.956861	20000	-2.670288e-09	14546367.0	-0.015765004	-23504.0	0.8596956	0.0054797623	0.0934	79.0	26.999205112457275
4	-1960.1476	2996.2793	-0.89413744	-20849.32	5.0	-35.607307	0.026756262	-35.34679	-35.625347	25000	-6.8855286e-08	11898098.0	-0.016883928	-18855.0	0.85683095	0.006813954	0.1106	79.0	33.36255502700806
5	-1645.0829	2800.911	-0.5794134	-26574.572	5.0	-40.667942	0.017835265	-40.524384	-40.683537	30000	2.2125244e-08	9775184.0	-0.0150496075	-13531.0	0.8119049	0.008167953	0.1052	79.0	39.71666193008423
6	-1191.3596	2091.3516	-0.45641437	-20308.734	5.0	-45.02605	0.009691192	-44.89429	-45.034615	35000	3.051758e-08	5335009.0	-0.014803649	-7390.5	0.8062784	0.008067123	0.1038	79.0	46.07843208312988
7	-1106.8802	2063.2683	-0.3863955	-18279.336	5.0	-48.362564	0.007493493	-48.286022	-48.37257	40000	1.0681152e-08	5043477.5	-0.014269411	-6454.5	0.76274	0.008345707	0.1026	79.0	52.46244812011719
8	-882.1324	1655.6489	-0.57479477	-17692.205	5.0	-51.51886	0.0060203304	-51.430573	-51.524418	45000	-7.629395e-09	3217118.0	-0.01545838	-4292.5	0.77336043	0.00832928	0.108	79.0	58.88210916519165
9	-806.7377	1664.1991	-0.39602864	-17319.668	5.0	-54.197163	0.005359379	-54.14023	-54.203953	50000	6.866455e-09	3127948.5	-0.010874518	-3665.0	0.7251989	0.018211942	0.1832	13.0	63.739288091659546
10	-639.3857	1481.4208	-0.44523475	-26121.479	5.0	-56.72293	0.0055216365	-56.644363	-56.732113	55000	2.4414062e-08	2375605.5	-0.012446651	-2372.5	0.7280058	0.008158867	0.1038	79.0	70.92186522483826
11	-505.63007	1076.8331	-0.46558467	-15078.119	5.0	-58.83586	0.0062743095	-58.767193	-58.8585	60000	7.152557e-09	1273382.9	-0.0051862733	-1476.375	0.7244934	0.015640575	0.1802	4.0	75.92243194580078
12	-421.23718	952.0159	-0.61365896	-10544.834	5.0	-60.554886	0.0061968993	-60.48946	-60.570484	65000	-1.0681152e-08	970524.9	-0.01324757	-1011.125	0.71167463	0.008432222	0.0864	79.0	82.35376811027527
13	-359.17432	875.0512	-0.6177595	-9147.502	5.0	-62.01449	0.0058184755	-61.94361	-62.02053	70000	-1.8310548e-08	799539.1	-0.015557923	-721.5	0.6787296	0.010324298	0.1168	79.0	88.68582510948181
14	-304.95312	824.61505	-0.41247633	-16408.113	5.0	-63.282093	0.005651577	-63.2217	-63.288048	75000	0.0	691451.7	-0.005788907	-503.6875	0.6541556	0.01627584	0.1642	5.0	93.31352019309998
15	-187.35672	423.9006	-0.4687472	-5090.435	5.0	-64.37166	0.007713046	-64.27557	-64.38667	80000	2.412796e-08	181940.77	-0.013332388	-146.15625	0.64047766	0.007669625	0.1046	79.0	99.54951810836792
16	-167.37747	399.33313	-0.3130788	-3596.7263	5.0	-64.99839	0.005024307	-64.95165	-65.006615	85000	1.1444092e-09	158665.6	-0.0034023246	-97.09375	0.64076287	0.017222187	0.1578	4.0	104.25797128677368
17	-161.89235	411.62003	-0.5529531	-4713.771	5.0	-65.50311	0.0059725437	-65.44503	-65.51288	90000	1.2207031e-08	166867.28	-0.012415102	-88.9375	0.6451138	0.010222222	0.1088	79.0	110.59964799880981
18	-125.83433	378.53333	-0.65032333	-5560.124	5.0	-65.995865	0.0053563844	-65.943474	-65.99912	95000	-5.722046e-10	137212.58	-0.0074811494	-36.84375	0.6196175	0.006565323	0.0842	79.0	116.99793720245361
19	-114.94955	347.3093	-0.44375792	-4255.074	5.0	-66.3312	0.0053869546	-66.25475	-66.33715	100000	7.6293943e-10	114891.73	-0.01098303	-23.914062	0.6079959	0.0081432415	0.0948	79.0	124.08241415023804
20	-91.63848	354.04337	-0.4979495	-6259.693	5.0	-66.60264	0.005047243	-66.55965	-66.60596	105000	-5.722046e-09	117866.7	-0.0039893542	-6.3671875	0.5619115	0.01843284	0.1552	5.0	129.7777600288391
21	-51.70466	122.70792	-0.24224858	-1376.1707	5.0	-66.75219	0.0054330993	-66.66563	-66.755264	110000	4.577637e-09	14338.534	-0.013010362	-3.1230469	0.57386005	0.008062989	0.1106	79.0	136.61281824111938
22	-54.19283	175.36192	-0.35355443	-2693.9343	5.0	-66.663315	0.0059366883	-66.59786	-66.66662	115000	9.918213e-09	28936.352	-0.009407582	-3.2636719	0.5615878	0.007348861	0.11	79.0	142.91739797592163
23	-44.694794	111.74213	-0.46349138	-1308.1073	5.0	-66.55576	0.006378588	-66.48896	-66.55948	120000	-7.629395e-09	12209.058	-0.009656272	-8.246094	0.53461075	0.0066880425	0.0744	79.0	149.18092107772827
24	-27.383003	65.49526	-0.18191108	-745.82965	5.0	-66.38622	0.0052760993	-66.33941	-66.389694	125000	-2.5749207e-08	5649.8228	-0.010981847	-24.273926	0.50353146	0.007929448	0.0916	79.0	155.44429111480713
25	-28.845455	87.13113	-0.39208716	-1225.9598	5.0	-66.088066	0.0053370977	-66.03829	-66.09174	130000	-9.155274e-09	8602.74	-0.0045299376	-24.575195	0.50470716	0.015495265	0.1426	5.0	160.0492742061615
26	-25.646158	65.239075	-0.46501112	-812.91614	5.0	-65.77311	0.006441725	-65.69993	-65.77702	135000	1.0681152e-08	5707.052	-0.013945048	-29.20996	0.50290036	0.012649761	0.1248	79.0	166.24849104881287
27	-21.30582	74.49659	-0.3005474	-1302.5856	5.0	-65.42427	0.006086696	-65.327934	-65.428215	140000	3.2043456e-08	7256.848	-0.009141682	-36.37549	0.4743745	0.006948184	0.0714	79.0	172.4654939174652
28	-18.054708	45.28013	-0.17236996	-1049.7916	5.0	-65.02635	0.006370138	-64.97044	-65.03032	145000	-2.89917e-08	4259.876	-0.0032465986	-42.85254	0.4697901	0.019700775	0.2034	5.0	177.27025413513184
29	-15.220879	31.761728	-0.6336488	-536.1335	5.0	-64.5842	0.0063663465	-64.52779	-64.58842	150000	6.942749e-08	3520.7715	-0.010809186	-49.152344	0.46706322	0.0072807563	0.0588	79.0	183.76693391799927
30	-13.455417	32.16629	-0.2629526	-601.96045	5.0	-64.099884	0.0065432633	-64.04468	-64.10416	155000	9.918213e-08	3673.2927	-0.0054064393	-53.902344	0.43201905	0.01979294	0.1642	5.0	189.19092297554016
31	-11.679452	19.877804	-0.13257231	-246.95865	5.0	-63.58065	0.00729926	-63.484047	-63.585262	160000	1.5106201e-07	3202.8987	-0.002351854	-58.88501	0.42028022	0.015572345	0.1954	4.0	194.09960007667542
32	-10.766748	15.314999	-0.19092669	-327.0996	5.0	-63.026062	0.007525108	-62.934017	-63.03092	165000	1.373291e-07	3104.7395	-0.009839128	-62.55713	0.43499035	0.004475119	0.0396	79.0	200.69664812088013
33	-9.806775	10.470764	-0.39262095	-112.80051	5.0	-62.442062	0.007362826	-62.324886	-62.446804	170000	3.791809e-07	3021.1511	-0.009659032	-65.923584	0.39260465	0.0037589965	0.0324	79.0	207.1066951751709
