Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-21.583593	26.075546	-0.48122054	-186.36177	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	4.8828124e-08	928.1804	-0.02421706	-257.75702	0.9319877	0.027408099	0.2332	4.0	7.816471099853516
1	-14.402629	17.15424	-0.18143062	-232.24948	5.0	-9.045753	0.3423232	-6.286855	-9.530625	10000	-9.155274e-09	252.2138	-0.025767663	-12.704529	0.9123102	0.021775268	0.2166	5.0	12.747744083404541
2	-11.404448	12.622266	-0.25770044	-223.3954	5.0	-12.2091465	0.3122918	-7.766362	-13.417883	15000	-7.629395e-09	136.94952	-0.023455935	-9.272736	0.9097071	0.021144295	0.165	4.0	17.63233208656311
3	-8.940131	7.0084424	-0.5367891	-73.13789	5.0	-9.44497	0.37302548	-7.6766925	-10.5507	20000	-2.6512145e-08	43.339314	-0.022603408	-5.605522	0.90376747	0.0034109764	0.068	79.0	24.297770977020264
4	-8.491179	5.977257	-0.39146012	-39.97048	5.0	-7.1541233	0.1566961	-6.3440795	-7.653628	25000	-9.155274e-09	28.305887	-0.02157128	-0.2105751	0.90053254	0.003161453	0.0314	79.0	30.779811143875122
5	-7.5576053	5.22596	-0.44417366	-36.380306	5.0	-6.73752	0.049662758	-6.088251	-6.7653522	30000	-1.373291e-08	22.034657	-0.018657815	-0.59340096	0.8544021	0.0022741845	0.0166	79.0	37.29113698005676
6	-7.1687665	4.7701035	-0.35353935	-37.928913	5.0	-5.9812927	0.1721333	-5.0912166	-6.600491	35000	1.2207031e-08	18.550173	-0.018093951	-0.24237633	0.8460212	0.0033650985	0.0114	79.0	43.778839111328125
7	-6.5541615	4.207968	-0.4059792	-27.705952	5.0	-5.6724267	0.16759022	-4.941216	-6.227229	40000	-2.746582e-08	14.523622	-0.016378952	-0.2822876	0.7989799	0.0003968164	0.0052	79.0	50.21805191040039
8	-6.553449	4.366363	-0.41910645	-33.34597	5.0	-5.1589375	0.08268711	-4.4267845	-5.3756557	45000	5.340576e-09	15.502335	-0.018632567	-0.011138916	0.8050013	0.0023147443	0.0052	79.0	56.73610591888428
9	-6.0235653	3.918158	-0.4441298	-34.132607	5.0	-5.2080026	0.05141206	-4.7121773	-5.32433	50000	-6.1035155e-09	12.626153	-0.018344697	-0.24640465	0.75016767	0.000739064	0.0054	79.0	63.22268795967102
10	-5.683114	3.8716638	-0.25170785	-44.679386	5.0	-4.710427	0.1014792	-3.848623	-4.9774313	55000	9.536743e-09	11.902443	-0.01782341	-0.09596348	0.7292809	0.001152684	0.0048	79.0	70.41019582748413
11	-5.5450797	3.4578416	-0.39275074	-25.860796	5.0	-4.433103	0.11581387	-3.97967	-4.93723	60000	-6.1035155e-09	9.62296	-0.017394803	-0.007961273	0.71993566	0.0025471707	0.006	79.0	77.1227400302887
12	-5.173478	3.2705615	-0.38257444	-21.826572	5.0	-4.3681707	0.08929812	-3.7172453	-4.6401563	65000	1.5258789e-09	8.873465	-0.017517174	-0.090325356	0.6823557	0.0014990439	0.0052	79.0	83.56348490715027
13	-4.85862	3.1623237	-0.39455628	-22.434685	5.0	-4.0890493	0.04716536	-3.76084	-4.2658176	70000	1.8310548e-08	8.022233	-0.017044157	-0.07766676	0.6465823	0.0008187847	0.0042	79.0	89.90418982505798
14	-4.731175	3.0102205	-0.34048057	-19.549519	5.0	-3.8095298	0.07554133	-3.501677	-4.0877547	75000	4.577637e-09	7.4719086	-0.016860474	-0.02213335	0.6217957	0.0011129898	0.004	79.0	96.19980788230896
15	-4.2805877	2.6400404	-0.35976595	-17.883057	5.0	-3.7267814	0.060592443	-3.2764664	-3.9106302	80000	1.8310548e-08	5.8890476	-0.013964856	-0.1181612	0.5846983	0.0009010233	0.0048	79.0	103.09092497825623
16	-4.2661576	2.624115	-0.32028916	-20.588318	5.0	-3.3816047	0.045730192	-3.1256466	-3.544528	85000	-7.629395e-09	5.6569057	-0.016129468	-0.005697727	0.5775474	0.0007157665	0.004	79.0	109.74203896522522
17	-4.1188817	2.5931284	-0.2830162	-17.683794	5.0	-3.3724492	0.029376682	-3.1621456	-3.4808135	90000	0.0	5.429299	-0.016931172	-0.021121502	0.5576837	0.0011994106	0.0042	79.0	117.11868095397949
18	-3.8714502	2.3887696	-0.2738051	-14.698106	5.0	-3.2304344	0.014422788	-3.079055	-3.2606814	95000	1.5258789e-09	4.690866	-0.016346449	-0.03603077	0.52925146	0.0015661774	0.0056	79.0	124.79687094688416
19	-3.8138292	2.3700368	-0.15920314	-16.364077	5.0	-3.0379405	0.019008286	-2.894364	-3.0939152	100000	-6.866455e-09	4.61081	-0.016109303	-0.0034561157	0.508588	0.001655069	0.005	79.0	131.67275500297546
20	-3.4445877	2.1207192	-0.2908247	-17.35389	5.0	-3.0102491	0.051627815	-2.5452793	-3.1339908	105000	-1.1444092e-08	3.7001095	-0.014262857	-0.09168482	0.4567058	-0.00032005706	0.0018	79.0	139.83739686012268
21	-3.3149264	2.0436237	-0.18618645	-13.575247	5.0	-2.7104168	0.013751355	-2.5803988	-2.7511861	110000	0.0	3.4218469	-0.015281711	-0.010159016	0.44626024	0.00027954104	0.0022	79.0	146.59191989898682
22	-3.2547605	2.015279	-0.17499577	-12.45728	5.0	-2.6146407	0.024845185	-2.4162548	-2.678333	115000	4.386902e-09	3.2647586	-0.016620854	-0.0029687881	0.4277711	0.000943869	0.0042	79.0	153.7079038619995
