Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-271.58502	363.8513	-2.2582152	-3558.6313	5.0	-0.005707448	0.23546949	0.5618491	-0.56641495	5000	4.2724608e-08	186897.25	-0.013643289	-4325.5312	0.9319877	0.008012408	0.1124	79.0	10.301508665084839
1	-239.3049	339.72302	-1.0520754	-2650.8381	5.0	-8.829762	1.255593	2.734882	-11.41628	10000	3.2043456e-08	152741.47	-0.0038644897	-6061.453	0.8919666	0.016896537	0.2194	4.0	15.738118886947632
2	-206.94627	290.47592	-1.1097451	-2672.2468	5.0	-22.797977	0.126071	-21.375587	-22.88611	15000	-4.7826767e-08	106654.64	-0.0046892753	-2242.0234	0.8899041	0.025378374	0.2366	4.0	20.929481983184814
3	-175.73209	253.40997	-0.7967632	-2205.8257	5.0	-29.374123	0.04235246	-28.79952	-29.400738	20000	1.1444092e-09	76719.12	-0.005570302	-1325.8984	0.88420635	0.019811777	0.21	4.0	26.08514404296875
4	-144.85474	202.92967	-0.8810518	-1714.7019	5.0	-34.331806	0.025112981	-33.9325	-34.35222	25000	1.2207031e-08	47567.133	-0.004657645	-773.5664	0.9047556	0.014939985	0.2072	5.0	31.319618940353394
5	-129.23793	208.55646	-2.0492887	-1934.8538	5.0	-38.211895	0.024355443	-37.960064	-38.238277	30000	9.155274e-09	46101.47	-0.006054186	-539.28516	0.88297635	0.013862241	0.1696	8.0	36.613534927368164
6	-103.59528	160.24883	-1.8394333	-1793.9884	5.0	-41.538303	0.016536245	-41.278152	-41.565796	35000	1.2207031e-08	26205.953	-0.0064738556	-262.5996	0.89811736	0.015680907	0.1864	7.0	41.88142275810242
7	-102.0966	177.94289	-1.0008366	-2486.2383	5.0	-43.97939	0.014742323	-43.740917	-44.01347	40000	-3.0517577e-09	31110.773	-0.005304138	-232.48242	0.8748663	0.014473162	0.173	7.0	47.1099648475647
8	-83.5628	120.081116	-2.4334524	-955.4591	5.0	-46.311142	0.010050028	-46.19738	-46.332382	45000	3.2043456e-08	13879.068	-0.0073708817	-96.381836	0.9053906	0.014660888	0.1588	7.0	52.375184774398804
9	-78.604965	131.25569	-1.2195848	-1349.7615	5.0	-47.915524	0.008582762	-47.81129	-47.925907	50000	-4.577637e-09	15993.107	-0.008329217	-61.995117	0.87633264	0.006777388	0.0642	79.0	59.41791892051697
10	-65.91495	92.26737	-0.98195124	-760.52264	5.0	-49.22373	0.0063132034	-49.150013	-49.230606	55000	-4.577637e-09	7703.9824	-0.00550218	-14.932129	0.875463	0.01518843	0.1572	7.0	65.30392289161682
11	-60.74676	91.936844	-0.65861666	-920.6249	5.0	-49.917267	0.013075604	-49.736588	-49.940403	60000	-1.2207031e-08	7589.8047	-0.0065973024	-3.8608398	0.8911215	0.02044565	0.2018	5.0	70.81063485145569
12	-54.30808	75.69423	-1.8555127	-695.188	5.0	-50.277927	0.007196226	-50.181915	-50.289	65000	1.27792354e-08	5068.7446	-0.0076764957	-0.09033203	0.87852734	0.0069277314	0.0734	79.0	78.17931485176086
13	-49.452072	75.2293	-1.1266024	-964.55145	5.0	-50.24807	0.0065365387	-50.164654	-50.258526	70000	-5.340576e-09	5026.354	-0.008131402	-4.1308594	0.8476137	0.0063536186	0.0716	79.0	85.30264067649841
14	-51.67353	90.797356	-1.3322184	-1416.2667	5.0	-49.887756	0.013198015	-49.743187	-49.90405	75000	9.155274e-09	7353.904	-0.004029715	-1.6103516	0.8340418	0.01556555	0.1458	7.0	90.58061575889587
15	-43.354427	61.97914	-1.6209168	-884.64557	5.0	-49.640244	0.015903117	-49.40416	-49.659966	80000	-7.629395e-09	3508.871	-0.004338062	-16.322754	0.8203878	0.0032379895	0.0518	79.0	97.47994494438171
16	-44.246555	59.646664	-1.9561616	-624.9338	5.0	-48.874535	0.007411791	-48.797684	-48.892887	85000	1.8310548e-08	3222.8542	-0.006870753	-13.480713	0.82298845	0.0050013284	0.0506	79.0	104.55592799186707
17	-40.41846	55.686554	-2.5579095	-933.2168	5.0	-48.12088	0.006295814	-48.028835	-48.124805	90000	-1.7547608e-08	2871.7805	-0.0043601193	-23.646973	0.82469034	0.004184948	0.0352	79.0	111.57434391975403
18	-42.04395	63.705406	-0.8976624	-1010.0923	5.0	-47.117794	0.006676198	-47.02802	-47.12578	95000	-2.1362304e-08	3627.5007	-0.005012625	-16.451416	0.8069626	0.0052321223	0.0462	79.0	118.68102383613586
19	-41.688297	60.743877	-0.8553173	-876.7903	5.0	-46.237144	0.008737985	-46.148167	-46.268578	100000	-2.2888185e-09	3310.4143	-0.008453306	-15.042236	0.7992544	0.0085729435	0.058	79.0	126.06312584877014
20	-39.594116	47.94399	-1.8734248	-696.92053	5.0	-45.382484	0.009995403	-45.290253	-45.40354	105000	4.577637e-09	2106.8113	-0.005723033	-19.70288	0.75087804	0.0046354714	0.0518	79.0	134.31967568397522
21	-36.100296	43.940132	-1.4165757	-530.9258	5.0	-44.388992	0.012623027	-44.27324	-44.405903	110000	-1.2207031e-08	1838.3722	-0.004801166	-30.342651	0.7422325	0.0018827082	0.033	79.0	141.71739268302917
