Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-452675.4	629291.8	-6.1852007	-6591026.5	5.0	-0.0118292635	0.32106918	0.59156185	-0.5887307	5000	-0.04601439	566064050000.0	-0.0026911572	-4325376.0	0.9319877	0.0046619712	6.737044811248779
1	-456720.38	608229.7	-5.156534	-4223944.5	5.0	-5.1165795	3.6057835	8.362361	-10.889322	10000	-0.048450653	544972180000.0	-0.001000721	-16089088.0	0.9134867	0.0010642298	11.551774978637695
2	-432161.1	593351.2	-4.5494184	-5251740.5	5.0	-22.936165	0.30569655	-20.575596	-23.202892	15000	-0.05763212	507553020000.0	-0.0029322244	-6815744.0	0.91235936	0.0034625942	16.070581912994385
3	-448295.56	639450.6	-4.0844812	-7027682.0	5.0	-31.005487	0.06671342	-30.541801	-31.061283	20000	-0.04392782	574460660000.0	-0.0035398863	-5963776.0	0.90763533	0.00391869	20.575600147247314
4	-435236.88	587061.2	-3.9109323	-5030972.0	5.0	-37.752903	0.015979908	-37.502956	-37.769733	25000	-0.04675556	503058370000.0	-0.0027248897	-5177344.0	0.92911506	0.0022450048	25.0448579788208
5	-447206.4	647677.9	-4.475065	-5544256.5	5.0	-43.83704	0.0069323936	-43.747852	-43.8522	30000	-0.05316927	583505500000.0	-0.0018158332	-5046272.0	0.90867645	0.0031601219	29.42130398750305
6	-391714.12	537292.7	-1.9483113	-4449250.5	5.0	-49.792492	0.004171523	-49.736645	-49.800564	35000	-0.03646013	416437300000.0	-0.0019992404	-3932160.0	0.92602265	0.0024650467	33.79091501235962
7	-432435.12	635366.2	-3.1954486	-5185945.5	5.0	-55.024826	0.002964829	-54.98549	-55.030838	40000	-0.057544634	556377440000.0	-0.0042469315	-4718592.0	0.90448105	0.00467278	38.142305850982666
8	-397647.97	525536.0	-1.5670098	-3007972.0	5.0	-60.60719	0.0016130714	-60.588104	-60.610695	45000	-0.03570755	409069940000.0	-0.0032961443	-3997696.0	0.9368203	0.0059485575	42.71362805366516
9	-410270.5	580536.44	-5.427678	-4568893.0	5.0	-65.81155	0.0013144498	-65.795555	-65.81477	50000	-0.038552303	475976070000.0	-0.0019391626	-4259840.0	0.9094833	0.0030215287	47.224573850631714
10	-393531.3	571401.6	-8.417609	-5392315.5	5.0	-71.10475	0.0012153605	-71.09127	-71.10744	55000	-0.04817297	453386830000.0	-0.0035006404	-3899392.0	0.9155256	0.0043725655	52.31215000152588
11	-384572.1	543291.25	-4.061524	-3838253.8	5.0	-76.223206	0.0017796666	-76.205696	-76.22707	60000	-0.056980763	417300800000.0	-0.0060497485	-3702784.0	0.93205565	0.0039025454	56.79466104507446
12	-378640.0	545704.2	-5.1128774	-3798443.5	5.0	-81.23437	0.00084823155	-81.22493	-81.23671	65000	-0.052324507	415508040000.0	-0.0036963038	-3604480.0	0.9202324	0.00776269	61.60952186584473
13	-360249.66	525014.44	-2.2829332	-4050738.0	5.0	-86.19124	0.00053862634	-86.18567	-86.19289	70000	-0.04721138	381838850000.0	-0.006069213	-3342336.0	0.91011447	0.0057466314	66.14217686653137
14	-374375.94	543390.4	-2.7231054	-6826320.0	5.0	-90.96446	0.00057795784	-90.95874	-90.96518	75000	-0.03537236	410102430000.0	-0.0027952865	-3538944.0	0.91072226	0.007424478	70.66939687728882
15	-333412.94	465466.1	-9.391786	-3333737.0	5.0	-95.912605	0.000526458	-95.90574	-95.91472	80000	-0.024176195	308741440000.0	-0.0027510077	-2981888.0	0.8982758	0.0037955155	75.17784690856934
16	-334914.9	465823.4	-8.091725	-3761717.2	5.0	-100.443985	0.00070583174	-100.437546	-100.44719	85000	-0.03390717	309996850000.0	-0.004199993	-2916352.0	0.91321856	0.006110749	79.84518074989319
17	-363911.75	512039.62	-10.908221	-3970274.5	5.0	-104.99366	0.00060119573	-104.98844	-104.99509	90000	-0.055681694	371647200000.0	-0.0025087893	-3506176.0	0.9182676	0.0053806044	84.44917893409729
18	-345197.25	538917.6	-1.3860441	-6483598.0	5.0	-109.93675	0.0003344031	-109.932976	-109.93812	95000	-0.034150295	385755700000.0	-0.0020576231	-3276800.0	0.9155003	0.005772677	89.49983882904053
19	-326081.53	509161.75	-4.305507	-5871373.5	5.0	-114.72699	0.00026010466	-114.723206	-114.727776	100000	-0.048883945	344291900000.0	-0.0031620078	-2850816.0	0.9190406	0.00617302	94.14658403396606
20	-346971.3	506215.3	-5.3583384	-4674912.5	5.0	-119.30054	0.00042224882	-119.29485	-119.30149	105000	-0.05431866	354709470000.0	-0.006394189	-3276800.0	0.890658	0.0061896467	99.30679488182068
21	-292890.44	431826.34	-3.65061	-2882864.0	5.0	-124.14562	0.00019766859	-124.14389	-124.14616	110000	-0.037010748	256391150000.0	-0.0016343333	-2375680.0	0.9037379	0.005979839	104.03734397888184
22	-312952.12	469169.9	-4.718279	-3539364.2	5.0	-128.39806	0.0001817713	-128.39532	-128.39836	115000	-0.059110437	299526950000.0	-0.0015976205	-2785280.0	0.9092698	0.0032196548	108.69459986686707
23	-345566.84	511427.1	-2.1896296	-4097837.8	5.0	-132.88275	0.00031357	-132.87976	-132.88359	120000	-0.044368695	358779300000.0	0.0006390624	-3309568.0	0.90622306	0.0033963916	113.10315990447998
24	-286777.16	421105.84	-2.9639845	-3201525.0	5.0	-137.85417	0.00032343436	-137.85175	-137.85503	125000	-0.024485614	244433010000.0	-0.0034514442	-2441216.0	0.8948298	0.0012439481	117.66680693626404
25	-316050.12	461742.38	-5.4703245	-3085291.5	5.0	-142.16103	0.0002074917	-142.1592	-142.1617	130000	-0.037404053	294839400000.0	-0.005925212	-2818048.0	0.9140032	0.0044035693	122.18839287757874
26	-321613.12	481625.84	-6.5199366	-4798233.0	5.0	-146.8093	0.00029615223	-146.80638	-146.80994	135000	-0.033590183	315845250000.0	-0.0050621964	-3080192.0	0.9132579	0.0037270596	126.73914194107056
27	-303921.66	487211.7	-1.7013137	-4908652.5	5.0	-151.6154	0.000246729	-151.61351	-151.61624	140000	-0.04565511	310520380000.0	-0.0050606616	-2686976.0	0.9052699	0.0072442307	131.3419120311737
28	-318506.56	473578.38	-3.7553039	-5450529.5	5.0	-156.23344	0.00038019355	-156.22926	-156.23422	145000	-0.03326659	306725450000.0	-0.004847102	-2981888.0	0.9165913	0.008511078	135.85894894599915
29	-274666.62	410234.16	-3.3988872	-2985354.5	5.0	-161.05486	0.00025894304	-161.05273	-161.05597	150000	-0.028462091	229504190000.0	-0.002975883	-2260992.0	0.9146121	0.0068663354	140.23687076568604
30	-280486.1	421767.72	-2.636496	-3437772.5	5.0	-165.35349	0.00016696728	-165.35217	-165.35405	155000	-0.036128383	241582300000.0	-0.003331866	-2326528.0	0.8998656	0.006638075	145.25589609146118
31	-259112.73	399289.5	-2.4032824	-3193195.8	5.0	-169.71648	0.0001546865	-169.71434	-169.7173	160000	-0.057272892	213338200000.0	-0.0063577183	-2097152.0	0.88916993	0.008413389	149.9309229850769
32	-275944.75	429964.38	-1.9160911	-3217734.5	5.0	-173.85367	9.619574e-05	-173.85262	-173.85397	165000	-0.027297638	245774900000.0	-0.006178472	-2375680.0	0.90497893	0.0075454377	154.69249606132507
33	-268916.12	393298.44	-8.703282	-2870383.5	5.0	-178.25137	8.830292e-05	-178.25017	-178.25151	170000	-0.03514083	213732750000.0	-0.003492061	-2277376.0	0.88827336	0.0075258184	159.07921195030212
34	-256494.47	412786.6	-4.043125	-3454178.8	5.0	-182.63243	0.00012289417	-182.63118	-182.63286	175000	-0.04317791	222384640000.0	-0.00080806017	-2162688.0	0.907242	0.00569445	163.63335704803467
35	-232527.75	378174.38	-1.8016665	-4549625.5	5.0	-186.87875	0.00013203482	-186.87738	-186.87892	180000	-0.0540312	185563070000.0	-0.0054254755	-1769472.0	0.9061949	0.006434779	168.164696931839
36	-240131.55	392534.1	-2.9863586	-3803187.5	5.0	-190.81633	0.00012205009	-190.815	-190.81674	185000	-0.025743097	199368150000.0	-0.0023326632	-1933312.0	0.89269763	0.003526065	172.75383806228638
37	-249946.78	377341.22	-3.0467978	-2598885.0	5.0	-194.8924	6.64243e-05	-194.89183	-194.8925	190000	-0.035952467	192875580000.0	-0.003196843	-2064384.0	0.9166508	0.0066781426	177.2688398361206
38	-247555.39	404445.9	-6.6647325	-3224642.8	5.0	-199.19362	8.3684965e-05	-199.19244	-199.19377	195000	-0.04934754	211713880000.0	-0.007977609	-2048000.0	0.9100016	0.006111113	181.75805473327637
39	-234923.98	367949.62	-2.4904716	-3180060.8	5.0	-203.53278	7.9309015e-05	-203.5321	-203.53304	200000	-0.04825854	179422230000.0	-0.0014298595	-1966080.0	0.9129853	0.0026453873	186.22841000556946
40	-219842.6	343255.47	-3.1423607	-2358945.8	5.0	-207.72836	0.00011109404	-207.72745	-207.72859	205000	-0.039555673	156422340000.0	-0.0030257404	-1671168.0	0.8993627	0.0037925064	191.2871217727661
41	-204852.22	336253.0	-4.4696164	-3340861.0	5.0	-211.72495	0.00011124923	-211.72406	-211.72513	210000	-0.043036968	145947460000.0	-0.0028511733	-1523712.0	0.9031147	0.0037579949	195.9976019859314
42	-213815.12	343271.78	-2.780969	-3917215.8	5.0	-215.5205	7.4642776e-05	-215.51987	-215.52072	215000	-0.034815513	153969330000.0	-0.0024450533	-1654784.0	0.8965966	0.003823619	200.68721795082092
43	-196920.86	313046.2	-7.392381	-2749119.0	5.0	-219.50392	7.4317664e-05	-219.5032	-219.50412	220000	-0.022394108	128752290000.0	-0.0060220584	-1490944.0	0.9067338	0.004932971	205.09119200706482
44	-205894.62	307301.03	-1.8601038	-2127874.2	5.0	-223.29373	7.586979e-05	-223.29295	-223.29387	225000	-0.050847206	128794380000.0	-0.0036086217	-1597440.0	0.91240585	0.003647883	210.20930695533752
45	-216593.36	387484.06	-1.9696838	-6076348.5	5.0	-227.2717	7.717418e-05	-227.26997	-227.27205	230000	-0.037323304	185522720000.0	-0.0030146986	-1736704.0	0.9120082	0.0048893206	214.85437488555908
46	-199821.66	322436.0	-1.6945617	-3453744.0	5.0	-231.5173	4.789024e-05	-231.51685	-231.51733	235000	-0.03819207	135450600000.0	-0.007688787	-1581056.0	0.8972668	0.008817548	219.3444700241089
47	-177173.22	287847.38	-3.6256895	-2634867.5	5.0	-235.55305	5.643112e-05	-235.5526	-235.5533	240000	-0.055444572	107532920000.0	-0.0016523451	-1277952.0	0.907858	0.007245347	223.7437560558319
48	-183337.25	346718.47	-0.6924564	-3391728.2	5.0	-239.21706	5.6971094e-05	-239.21642	-239.21724	245000	-0.032044433	144811620000.0	-0.004374072	-1343488.0	0.8979579	0.006904142	228.142324924469
49	-187346.62	300026.8	-2.4978812	-2333105.0	5.0	-243.01653	3.9835086e-05	-243.01607	-243.01659	250000	-0.023692211	117762560000.0	-0.0055758096	-1425408.0	0.9066491	0.0062169437	232.78127002716064
50	-184626.92	320766.28	-3.263304	-3080137.0	5.0	-246.97482	5.2822747e-05	-246.9734	-246.975	255000	-0.065558456	128937255000.0	-0.004337758	-1449984.0	0.9092704	0.0044218386	237.9086618423462
51	-164364.19	259429.86	-1.0736448	-1887980.2	5.0	-250.95837	8.071337e-05	-250.95789	-250.95847	260000	-0.04408596	88762810000.0	-0.0018821768	-1179648.0	0.8991545	0.0050312765	242.4357578754425
52	-186897.02	323029.03	-2.711542	-2749965.5	5.0	-254.61595	4.7925714e-05	-254.61557	-254.6161	265000	-0.03914666	131099350000.0	-0.004056379	-1499136.0	0.9118305	0.0062361755	247.26835298538208
53	-160982.47	263266.44	-1.9842441	-2983860.2	5.0	-258.73602	8.1065395e-05	-258.7355	-258.73624	270000	-0.06926719	89614344000.0	-0.0033852085	-1146880.0	0.9112957	0.0038847886	251.8128890991211
