Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-7.8666472	7.896781	-0.18242484	-61.583054	5.0	0.0018813341	0.08724899	0.34661075	-0.35065693	5000	-0.20964123	91.66873	-0.017393112	-40.672295	0.9319877	0.0014699905	8.615830898284912
1	-6.8933897	7.0993624	-0.10563658	-83.8447	5.0	-6.764783	0.23994115	-5.5396314	-7.533024	10000	-0.2082004	41.57585	-0.015712008	-2.0567703	0.9134867	0.00051914155	13.841612100601196
2	-6.964524	7.7369103	-0.18119346	-116.66998	5.0	-5.5249367	0.27477884	-3.0122766	-6.9570236	15000	-0.22642195	47.722286	-0.018042013	-0.48299408	0.91235965	0.0027254298	19.012871980667114
3	-5.8170614	5.3672214	-0.2741566	-54.053436	5.0	-5.6058946	0.1957285	-4.7328496	-6.252701	20000	-0.22144556	23.598469	-0.013247803	-1.2487316	0.9076359	-0.0004230557	24.155662775039673
4	-5.8874454	5.1965995	-0.2484745	-40.80873	5.0	-4.573629	0.1812752	-3.8350377	-5.202484	25000	-0.24265015	21.8591	-0.014077514	-0.058366776	0.92911327	0.00044790076	29.695091009140015
5	-5.56744	4.6844025	-0.22101614	-41.31561	5.0	-4.621374	0.021700058	-4.4675236	-4.6779137	30000	-0.25621256	18.102867	-0.012377441	-0.094774246	0.9086711	0.0014371583	34.728168964385986
6	-5.4696727	4.612708	-0.18613327	-37.779114	5.0	-4.3717937	0.17393066	-3.6661253	-5.0540524	35000	-0.26327643	17.689238	-0.013081074	-0.14380074	0.9260139	0.0018853382	40.78213882446289
7	-4.860048	3.7564337	-0.30631816	-23.325172	5.0	-4.320862	0.16969563	-3.6537197	-4.9205127	40000	-0.2527323	12.049458	-0.01009959	-0.31025314	0.9044627	0.00023238831	47.13960790634155
8	-5.128887	4.1935916	-0.28102073	-39.13581	5.0	-3.7713606	0.054765265	-3.431823	-3.9781408	45000	-0.28872406	14.801197	-0.010982394	-0.07820988	0.9367945	0.0015362862	52.35558080673218
9	-4.698469	3.6277926	-0.33870462	-38.63084	5.0	-4.0313897	0.067990415	-3.5707994	-4.273485	50000	-0.28507724	10.964519	-0.010457754	-0.21367359	0.90944415	0.0007367868	57.88145589828491
