Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-19.648863	25.665197	-0.37314302	-181.60846	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	3.051758e-08	863.3314	-0.025532912	-229.84613	0.9319877	0.027774729	0.2342	4.0	8.564837217330933
1	-12.300097	16.711868	-0.12270567	-226.59508	5.0	-8.936431	0.34565753	-6.213583	-9.461127	10000	5.340576e-09	235.66936	-0.029084839	-5.538559	0.91231024	0.02282702	0.2232	5.0	13.76251220703125
2	-9.0684185	11.985384	-0.1548045	-215.57649	5.0	-10.644171	0.3537647	-6.129981	-12.08316	15000	0.0	127.259384	-0.027804835	-10.8548355	0.90971446	0.022315409	0.1714	4.0	18.816482067108154
3	-6.2617865	6.0380797	-0.27104592	-64.900925	5.0	-7.616666	0.4243119	-5.641742	-8.920218	20000	5.159378e-08	35.018757	-0.02150412	-6.9219265	0.9037861	0.019358026	0.2314	7.0	24.251650094985962
4	-5.2879734	4.0115457	-0.20701583	-28.544945	5.0	-5.0970187	0.14047328	-4.468048	-5.555896	25000	1.6784668e-08	13.467698	-0.011375089	-0.8780012	0.92305666	0.016322158	0.1856	10.0	29.419491052627563
5	-4.541968	3.1020718	-0.322321	-21.89523	5.0	-4.195825	0.038753916	-3.780378	-4.249414	30000	2.2888184e-08	8.0405	-0.018930603	-0.44610453	0.89919686	0.0026033646	0.0198	79.0	36.47598719596863
6	-4.288332	2.8093123	-0.1971929	-22.743948	5.0	-3.564285	0.09800635	-3.135111	-3.8721235	35000	-6.1035155e-09	6.5649657	-0.018075833	-0.09752178	0.8904635	0.0034326012	0.0122	79.0	43.66835618019104
7	-3.9386954	2.523257	-0.27166423	-16.785667	5.0	-3.3471491	0.099924915	-2.8368547	-3.7089126	40000	-1.1825562e-08	5.2713885	-0.016133942	-0.0939188	0.84386134	0.00055016903	0.0078	79.0	50.59636306762695
8	-3.9466987	2.5619178	-0.23339783	-17.691504	5.0	-3.0652907	0.04837117	-2.6514738	-3.2032106	45000	9.918213e-09	5.4165406	-0.017820803	-0.0029039383	0.8508729	0.0025022614	0.005	79.0	56.98309826850891
9	-3.5953767	2.2899396	-0.25076208	-21.599606	5.0	-3.0861816	0.026792925	-2.7324188	-3.1073525	50000	-1.0681152e-08	4.396036	-0.01786123	-0.10808325	0.79682845	0.00058877113	0.0042	79.0	63.4461030960083
10	-3.3996265	2.2482696	-0.14647113	-23.287476	5.0	-2.7680895	0.0652701	-2.2994483	-2.998735	55000	8.010864e-09	4.069918	-0.017114101	-0.03613472	0.77593845	0.0010823841	0.0044	79.0	70.54853415489197
11	-3.3279037	2.0298126	-0.24127218	-13.884648	5.0	-2.6105843	0.066585355	-2.2744095	-2.8302233	60000	-3.8146974e-09	3.3847737	-0.016935105	-0.002076149	0.7668061	0.0028435695	0.0076	79.0	77.45108819007874
12	-3.1264791	1.9576293	-0.2797951	-12.56093	5.0	-2.5768986	0.042127654	-2.2445261	-2.6897714	65000	-3.0517577e-09	3.238746	-0.016397381	-0.025132418	0.7300724	0.0013865238	0.0036	79.0	83.8947331905365
13	-2.9495034	1.879477	-0.2472565	-13.515246	5.0	-2.4339552	0.033194914	-2.2563343	-2.5453978	70000	2.2888184e-08	2.8901155	-0.016206026	-0.02473116	0.6949765	0.000798888	0.004	79.0	90.2763192653656
14	-2.8719492	1.8050303	-0.181919	-12.457466	5.0	-2.276983	0.044093728	-2.0849583	-2.4258943	75000	1.8310548e-08	2.728368	-0.015777523	-0.006348133	0.6707745	0.0008816057	0.0032	79.0	96.69863319396973
15	-2.6154218	1.5861009	-0.22019938	-10.5452	5.0	-2.2278152	0.03781582	-1.9392201	-2.3046548	80000	-1.449585e-08	2.1631374	-0.013119541	-0.03660798	0.6341792	0.0011388728	0.0058	79.0	103.10737323760986
16	-2.608552	1.5756854	-0.22882017	-11.007083	5.0	-2.039708	0.028190367	-1.8604497	-2.1222997	85000	1.8310548e-08	2.0896382	-0.015146116	-0.0018408298	0.6277573	0.0006980724	0.0028	79.0	109.548504114151
17	-2.5207932	1.5640296	-0.16224477	-10.356303	5.0	-2.0328822	0.017596176	-1.905552	-2.0864434	90000	6.866455e-09	2.010413	-0.016228627	-0.0071098804	0.60832894	0.0010448685	0.0036	79.0	115.81535530090332
