Using default action op.
[32;1mLogging data to /tmp/experiments/1567203392/progress.txt[0m
Episode 0 	 EpRet -178.477 	 EpLen 1000
Episode 1 	 EpRet -129.450 	 EpLen 1000
Episode 2 	 EpRet -14.780 	 EpLen 1000
Episode 3 	 EpRet -94.167 	 EpLen 1000
Episode 4 	 EpRet -198.954 	 EpLen 1000
Episode 5 	 EpRet -22.506 	 EpLen 1000
Episode 6 	 EpRet -55.522 	 EpLen 1000
Episode 7 	 EpRet -11.990 	 EpLen 1000
Episode 8 	 EpRet -28.192 	 EpLen 1000
Episode 9 	 EpRet -54.696 	 EpLen 1000
Episode 10 	 EpRet -110.269 	 EpLen 1000
Episode 11 	 EpRet -108.743 	 EpLen 1000
Episode 12 	 EpRet -47.360 	 EpLen 1000
Episode 13 	 EpRet -19.333 	 EpLen 1000
Episode 14 	 EpRet -143.363 	 EpLen 1000
Episode 15 	 EpRet -11.776 	 EpLen 1000
Episode 16 	 EpRet -96.337 	 EpLen 1000
Episode 17 	 EpRet -36.787 	 EpLen 1000
Episode 18 	 EpRet -62.344 	 EpLen 1000
Episode 19 	 EpRet -10.859 	 EpLen 1000
Episode 20 	 EpRet -394.916 	 EpLen 1000
Episode 21 	 EpRet -31.072 	 EpLen 1000
Episode 22 	 EpRet -26.805 	 EpLen 1000
Episode 23 	 EpRet -7.734 	 EpLen 1000
Episode 24 	 EpRet -10.755 	 EpLen 1000
Episode 25 	 EpRet -90.383 	 EpLen 1000
Episode 26 	 EpRet -101.890 	 EpLen 1000
Episode 27 	 EpRet -151.131 	 EpLen 1000
Episode 28 	 EpRet -21.815 	 EpLen 1000
Episode 29 	 EpRet -9.936 	 EpLen 1000
Episode 30 	 EpRet -30.952 	 EpLen 1000
Episode 31 	 EpRet -228.091 	 EpLen 1000
Episode 32 	 EpRet -48.215 	 EpLen 1000
Episode 33 	 EpRet -19.789 	 EpLen 1000
Episode 34 	 EpRet -16.630 	 EpLen 1000
Episode 35 	 EpRet -62.231 	 EpLen 1000
Episode 36 	 EpRet -38.320 	 EpLen 1000
Episode 37 	 EpRet -143.988 	 EpLen 1000
Episode 38 	 EpRet -79.774 	 EpLen 1000
Episode 39 	 EpRet -15.473 	 EpLen 1000
Episode 40 	 EpRet -73.944 	 EpLen 1000
Episode 41 	 EpRet -66.298 	 EpLen 1000
Episode 42 	 EpRet -33.959 	 EpLen 1000
Episode 43 	 EpRet -89.404 	 EpLen 1000
Episode 44 	 EpRet -63.184 	 EpLen 1000
Episode 45 	 EpRet -57.793 	 EpLen 1000
Episode 46 	 EpRet -12.050 	 EpLen 1000
