Using default action op.
[32;1mLogging data to /tmp/experiments/1567204452/progress.txt[0m
Episode 0 	 EpRet nan 	 EpLen 1000
Episode 1 	 EpRet nan 	 EpLen 1000
Episode 2 	 EpRet nan 	 EpLen 1000
Episode 3 	 EpRet nan 	 EpLen 1000
Episode 4 	 EpRet nan 	 EpLen 1000
Episode 5 	 EpRet nan 	 EpLen 1000
Episode 6 	 EpRet nan 	 EpLen 1000
Episode 7 	 EpRet nan 	 EpLen 1000
Episode 8 	 EpRet nan 	 EpLen 1000
Episode 9 	 EpRet nan 	 EpLen 1000
Episode 10 	 EpRet nan 	 EpLen 1000
Episode 11 	 EpRet nan 	 EpLen 1000
Episode 12 	 EpRet nan 	 EpLen 1000
Episode 13 	 EpRet nan 	 EpLen 1000
Episode 14 	 EpRet nan 	 EpLen 1000
Episode 15 	 EpRet nan 	 EpLen 1000
Episode 16 	 EpRet nan 	 EpLen 1000
Episode 17 	 EpRet nan 	 EpLen 1000
Episode 18 	 EpRet nan 	 EpLen 1000
Episode 19 	 EpRet nan 	 EpLen 1000
Episode 20 	 EpRet nan 	 EpLen 1000
Episode 21 	 EpRet nan 	 EpLen 1000
Episode 22 	 EpRet nan 	 EpLen 1000
Episode 23 	 EpRet nan 	 EpLen 1000
Episode 24 	 EpRet nan 	 EpLen 1000
Episode 25 	 EpRet nan 	 EpLen 1000
Episode 26 	 EpRet nan 	 EpLen 1000
Episode 27 	 EpRet nan 	 EpLen 1000
Episode 28 	 EpRet nan 	 EpLen 1000
Episode 29 	 EpRet nan 	 EpLen 1000
Episode 30 	 EpRet nan 	 EpLen 1000
Episode 31 	 EpRet nan 	 EpLen 1000
Episode 32 	 EpRet nan 	 EpLen 1000
Episode 33 	 EpRet nan 	 EpLen 1000
Episode 34 	 EpRet nan 	 EpLen 1000
Episode 35 	 EpRet nan 	 EpLen 1000
Episode 36 	 EpRet nan 	 EpLen 1000
Episode 37 	 EpRet nan 	 EpLen 1000
Episode 38 	 EpRet nan 	 EpLen 1000
Episode 39 	 EpRet nan 	 EpLen 1000
Episode 40 	 EpRet nan 	 EpLen 1000
Episode 41 	 EpRet nan 	 EpLen 1000
Episode 42 	 EpRet nan 	 EpLen 1000
Episode 43 	 EpRet nan 	 EpLen 1000
Episode 44 	 EpRet nan 	 EpLen 1000
Episode 45 	 EpRet nan 	 EpLen 1000
Episode 46 	 EpRet nan 	 EpLen 1000
Episode 47 	 EpRet nan 	 EpLen 1000
Episode 48 	 EpRet nan 	 EpLen 1000
Episode 49 	 EpRet nan 	 EpLen 1000
Episode 50 	 EpRet nan 	 EpLen 1000
Episode 51 	 EpRet nan 	 EpLen 1000
Episode 52 	 EpRet nan 	 EpLen 1000
Episode 53 	 EpRet nan 	 EpLen 1000
Episode 54 	 EpRet nan 	 EpLen 1000
Episode 55 	 EpRet nan 	 EpLen 1000
Episode 56 	 EpRet nan 	 EpLen 1000
Episode 57 	 EpRet nan 	 EpLen 1000
Episode 58 	 EpRet nan 	 EpLen 1000
Episode 59 	 EpRet nan 	 EpLen 1000
Episode 60 	 EpRet nan 	 EpLen 1000
Episode 61 	 EpRet nan 	 EpLen 1000
Episode 62 	 EpRet nan 	 EpLen 1000
Episode 63 	 EpRet nan 	 EpLen 1000
Episode 64 	 EpRet nan 	 EpLen 1000
Episode 65 	 EpRet nan 	 EpLen 1000
Episode 66 	 EpRet nan 	 EpLen 1000
Episode 67 	 EpRet nan 	 EpLen 1000
Episode 68 	 EpRet nan 	 EpLen 1000
Episode 69 	 EpRet nan 	 EpLen 1000
Episode 70 	 EpRet nan 	 EpLen 1000
Episode 71 	 EpRet nan 	 EpLen 1000
Episode 72 	 EpRet nan 	 EpLen 1000
Episode 73 	 EpRet nan 	 EpLen 1000
Episode 74 	 EpRet nan 	 EpLen 1000
Episode 75 	 EpRet nan 	 EpLen 1000
Episode 76 	 EpRet nan 	 EpLen 1000
Episode 77 	 EpRet nan 	 EpLen 1000
Episode 78 	 EpRet nan 	 EpLen 1000
Episode 79 	 EpRet nan 	 EpLen 1000
Episode 80 	 EpRet nan 	 EpLen 1000
Episode 81 	 EpRet nan 	 EpLen 1000
Episode 82 	 EpRet nan 	 EpLen 1000
Episode 83 	 EpRet nan 	 EpLen 1000
Episode 84 	 EpRet nan 	 EpLen 1000
Episode 85 	 EpRet nan 	 EpLen 1000
Episode 86 	 EpRet nan 	 EpLen 1000
Episode 87 	 EpRet nan 	 EpLen 1000
Episode 88 	 EpRet nan 	 EpLen 1000
Episode 89 	 EpRet nan 	 EpLen 1000
Episode 90 	 EpRet nan 	 EpLen 1000
Episode 91 	 EpRet nan 	 EpLen 1000
Episode 92 	 EpRet nan 	 EpLen 1000
Episode 93 	 EpRet nan 	 EpLen 1000
Episode 94 	 EpRet nan 	 EpLen 1000
Episode 95 	 EpRet nan 	 EpLen 1000
Episode 96 	 EpRet nan 	 EpLen 1000
Episode 97 	 EpRet nan 	 EpLen 1000
Episode 98 	 EpRet nan 	 EpLen 1000
Episode 99 	 EpRet nan 	 EpLen 1000
-------------------------------------
|    AverageEpRet |             nan |
|        StdEpRet |             nan |
|        MaxEpRet |             nan |
|        MinEpRet |             nan |
|           EpLen |           1e+03 |
-------------------------------------
