Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-1.9667679	1.697571	-0.057348087	-12.841246	5.0	0.0018813341	0.08724899	0.34661075	-0.35065693	5000	-0.24556413	4.8326674	-0.015565127	-2.48544	0.9319877	0.0014699814	6.6168859004974365
1	-1.7679664	1.5390059	-0.031358127	-17.75941	5.0	-1.5509149	0.045812335	-1.3348888	-1.6834282	10000	-0.24827056	1.8910092	-0.013401613	-0.0509485	0.9134867	0.00050845556	11.863685846328735
2	-1.7795589	1.6642395	-0.052487332	-24.618746	5.0	-1.3923434	0.077046365	-0.22973701	-2.1159916	15000	-0.25835684	2.2069194	-0.016107172	-0.039773703	0.9123595	0.0027202037	17.051002979278564
3	-1.5684628	1.2087253	-0.11191448	-11.911974	5.0	-1.4123273	0.054216243	-1.1060029	-1.6198906	20000	-0.273931	1.1830195	-0.009580463	-0.04811895	0.90763587	-0.00042868633	21.678157806396484
4	-1.604874	1.1838838	-0.08258136	-8.500433	5.0	-1.2238846	0.04747408	-1.0592971	-1.3672667	25000	-0.2941834	1.1379212	-0.009995073	-0.00396204	0.9291128	0.00041526256	26.208613872528076
5	-1.5287306	1.104836	-0.082553394	-8.966447	5.0	-1.2471348	0.0065298346	-1.1961248	-1.2691588	30000	-0.30016685	1.0036553	-0.0084168315	-0.00576216	0.90866995	0.0013623572	31.617337942123413
6	-1.5295063	1.0913154	-0.06255947	-8.810262	5.0	-1.1901162	0.03996343	-0.9899526	-1.3920969	35000	-0.30632833	0.9867173	-0.008633733	-0.012337685	0.9260128	0.0017808013	36.46975588798523
7	-1.4111179	0.93770736	-0.11407951	-5.6970167	5.0	-1.1924375	0.04849689	-1.0474958	-1.3363395	40000	-0.2966567	0.7377456	-0.005659282	-0.045981348	0.9044613	0.00018625731	41.302727937698364
8	-1.4936768	1.050148	-0.08459575	-8.697221	5.0	-1.0839137	0.123185284	-0.79637086	-2.338038	45000	-0.3390663	0.87947863	-0.005922556	-0.050249517	0.93679345	0.001385744	45.998985052108765
9	-1.4069693	0.940558	-0.106281266	-8.580964	5.0	-1.1601461	0.22669813	-0.9046942	-3.2008607	50000	-0.35367894	0.66904056	-0.005286157	-0.023566127	0.90944326	0.00061697466	50.8290638923645
10	-1.384152	0.9797553	-0.063462205	-13.173735	5.0	-1.063665	0.2359437	-0.82460654	-2.887784	55000	-0.36571646	0.68829924	-0.00461939	-0.009530067	0.9154674	1.297977e-05	56.60653901100159
11	-1.4209495	0.9011452	-0.08392969	-7.2090597	5.0	-1.0571513	0.27251768	-0.79443073	-3.5339928	60000	-0.3613789	0.59551984	-0.0033759773	-0.003404975	0.9319788	0.0008964756	61.245484828948975
12	-1.3756036	0.87784046	-0.095006466	-6.2845697	5.0	-1.0844157	0.25653616	-0.78937215	-3.074481	65000	-0.35212153	0.5838497	-0.003131777	-0.0028058887	0.92014045	0.0005951736	65.84625577926636
13	-1.3460832	0.875419	-0.07235792	-6.125752	5.0	-1.0543001	0.25424057	-0.79674315	-2.8236585	70000	-0.3675654	0.54889345	-0.00224033	-0.0026232004	0.9100086	0.00045143013	70.43887281417847
14	-1.3494595	0.8643807	-0.06918742	-5.5606384	5.0	-1.027189	0.2678436	-0.7482102	-2.8327289	75000	-0.36531064	0.5549589	-0.0016739666	-0.0019811988	0.91060126	0.0003741892	74.98683094978333
15	-1.2991167	0.80271995	-0.11277916	-5.770337	5.0	-1.0179858	0.24802423	-0.71678436	-3.1190343	80000	-0.3431868	0.4843791	-5.51641e-05	-0.002099812	0.8981339	-1.724084e-05	79.95344495773315
16	-1.3503406	0.84307677	-0.07188183	-7.003219	5.0	-1.006313	0.2481587	-0.6827099	-2.992782	85000	-0.36436805	0.53074306	0.00028976798	-0.0031104684	0.91304475	0.00010010133	84.6502730846405
17	-1.3574284	0.85498166	-0.113928	-6.599113	5.0	-1.0395021	0.24605346	-0.56155497	-2.8090525	90000	-0.37723893	0.5333145	0.00041893125	-0.0050498247	0.9180586	7.134605e-05	89.20843291282654
18	-1.3494895	0.83535475	-0.068852134	-4.701072	5.0	-1.0256654	0.26039046	-0.39975888	-2.8499722	95000	-0.37235698	0.5135815	0.00073742867	-0.0032664537	0.9152607	-0.00013837445	93.76425766944885
19	-1.3766642	0.84364617	-0.06352357	-5.2104864	5.0	-1.035197	0.26985112	-0.20799504	-2.899996	100000	-0.37223566	0.5255728	0.0002373457	-0.0042747855	0.9187662	0.00011974301	98.17399096488953
20	-1.2966102	0.79901457	-0.0836196	-5.7477837	5.0	-1.0392898	0.26492932	0.249171	-3.0389392	105000	-0.3561124	0.45457774	0.00044614077	-0.0042947233	0.89035153	7.585292e-05	103.13390898704529
21	-1.3248601	0.8256346	-0.06698916	-5.7113543	5.0	-0.98843867	0.27927947	0.1164146	-2.8036752	110000	-0.36318427	0.4920288	0.00012925267	-0.0016123056	0.90340525	2.0576012e-05	107.73585987091064
22	-1.3524184	0.8526036	-0.03897019	-4.916033	5.0	-1.0206627	0.28561702	0.007405229	-3.0596435	115000	-0.37612924	0.50988144	0.00018432736	-0.0037346482	0.9089076	-2.9866098e-06	113.8340790271759
23	-1.3417227	0.8401486	-0.058828656	-5.9033966	5.0	-1.021679	0.30252835	0.1717069	-3.3037794	120000	-0.37294793	0.49773496	-6.303191e-05	-0.003085047	0.9058377	2.4898583e-05	119.07547688484192
24	-1.3130122	0.7803454	-0.03530274	-4.8346343	5.0	-1.0220966	0.2902672	-0.12630334	-2.969556	125000	-0.33642814	0.45575586	-0.00026646256	-0.0027251542	0.894421	-1.3388407e-05	123.80886673927307
25	-1.3497407	0.8000841	-0.14233057	-5.5257053	5.0	-1.0180585	0.28287807	-0.117255054	-2.965927	130000	-0.35182774	0.4644754	-0.0002861321	-0.0056426823	0.9135614	-1.6276234e-05	128.6779658794403
26	-1.3602915	0.8552919	-0.0526757	-5.6052837	5.0	-1.0325693	0.2951066	-0.14281555	-3.2004213	135000	-0.37107906	0.51708484	-0.00042149425	-0.00575155	0.912782	1.0502392e-05	133.4611988067627
27	-1.3440241	0.82648796	-0.06996604	-4.9060807	5.0	-1.0324444	0.31138045	-0.16938272	-3.8878663	140000	-0.36255318	0.48380777	-0.0006366968	-0.0056169927	0.90475625	0.00010285416	137.87671089172363
28	-1.3557616	0.8476089	-0.09778413	-7.259695	5.0	-1.0396429	0.30933112	0.03136505	-3.9526153	145000	-0.391826	0.4904802	-0.0005350709	-0.010527879	0.91604227	-0.000101423786	142.31230068206787
29	-1.3612117	0.84517264	-0.11039479	-6.214321	5.0	-1.0331053	0.34928206	-0.050676927	-4.429966	150000	-0.38072765	0.48532948	-0.0005196631	-0.0052948	0.91402245	-8.2660915e-07	146.93070006370544
30	-1.32187	0.82032305	-0.05741282	-6.351918	5.0	-1.0308527	0.3327067	-0.0461084	-5.1148133	155000	-0.37607604	0.4654252	-0.0005965233	-0.0040474236	0.89922833	4.05061e-05	151.87778782844543
31	-1.2828	0.7835371	-0.023690056	-6.06523	5.0	-1.0084153	0.30464604	-0.16735832	-3.5651474	160000	-0.3567792	0.4238958	-0.0007264316	-0.005409956	0.888484	-0.00010876079	156.39314889907837
32	-1.319473	0.80695236	-0.09993022	-4.791527	5.0	-0.97630936	0.3189978	-0.014521442	-3.661986	165000	-0.3686339	0.44502607	-0.0005938113	-0.0021716654	0.90425485	-3.9874143e-05	160.8290638923645
