Using default action op.
[32;1mLogging data to /tmp/experiments/1567204223/progress.txt[0m
Episode 0 	 EpRet -inf 	 EpLen 1000
Episode 1 	 EpRet -inf 	 EpLen 1000
Episode 2 	 EpRet -inf 	 EpLen 1000
Episode 3 	 EpRet -inf 	 EpLen 1000
Episode 4 	 EpRet -inf 	 EpLen 1000
Episode 5 	 EpRet -inf 	 EpLen 1000
Episode 6 	 EpRet -inf 	 EpLen 1000
Episode 7 	 EpRet -inf 	 EpLen 1000
Episode 8 	 EpRet -inf 	 EpLen 1000
Episode 9 	 EpRet -inf 	 EpLen 1000
Episode 10 	 EpRet -inf 	 EpLen 1000
Episode 11 	 EpRet -inf 	 EpLen 1000
Episode 12 	 EpRet -inf 	 EpLen 1000
Episode 13 	 EpRet -inf 	 EpLen 1000
Episode 14 	 EpRet -inf 	 EpLen 1000
Episode 15 	 EpRet -inf 	 EpLen 1000
Episode 16 	 EpRet -inf 	 EpLen 1000
Episode 17 	 EpRet -inf 	 EpLen 1000
Episode 18 	 EpRet -inf 	 EpLen 1000
Episode 19 	 EpRet -inf 	 EpLen 1000
Episode 20 	 EpRet -inf 	 EpLen 1000
Episode 21 	 EpRet -inf 	 EpLen 1000
Episode 22 	 EpRet -inf 	 EpLen 1000
Episode 23 	 EpRet -inf 	 EpLen 1000
Episode 24 	 EpRet -inf 	 EpLen 1000
Episode 25 	 EpRet -inf 	 EpLen 1000
Episode 26 	 EpRet -inf 	 EpLen 1000
Episode 27 	 EpRet -inf 	 EpLen 1000
Episode 28 	 EpRet -inf 	 EpLen 1000
Episode 29 	 EpRet -inf 	 EpLen 1000
Episode 30 	 EpRet -inf 	 EpLen 1000
Episode 31 	 EpRet -inf 	 EpLen 1000
Episode 32 	 EpRet -inf 	 EpLen 1000
Episode 33 	 EpRet -inf 	 EpLen 1000
Episode 34 	 EpRet -inf 	 EpLen 1000
Episode 35 	 EpRet -inf 	 EpLen 1000
Episode 36 	 EpRet -inf 	 EpLen 1000
Episode 37 	 EpRet -inf 	 EpLen 1000
Episode 38 	 EpRet -inf 	 EpLen 1000
Episode 39 	 EpRet -inf 	 EpLen 1000
Episode 40 	 EpRet -inf 	 EpLen 1000
Episode 41 	 EpRet -inf 	 EpLen 1000
Episode 42 	 EpRet -inf 	 EpLen 1000
Episode 43 	 EpRet -inf 	 EpLen 1000
Episode 44 	 EpRet -inf 	 EpLen 1000
Episode 45 	 EpRet -inf 	 EpLen 1000
Episode 46 	 EpRet -inf 	 EpLen 1000
Episode 47 	 EpRet -inf 	 EpLen 1000
Episode 48 	 EpRet -inf 	 EpLen 1000
Episode 49 	 EpRet -inf 	 EpLen 1000
Episode 50 	 EpRet -inf 	 EpLen 1000
Episode 51 	 EpRet -inf 	 EpLen 1000
Episode 52 	 EpRet -inf 	 EpLen 1000
Episode 53 	 EpRet -inf 	 EpLen 1000
Episode 54 	 EpRet -inf 	 EpLen 1000
Episode 55 	 EpRet -inf 	 EpLen 1000
Episode 56 	 EpRet -inf 	 EpLen 1000
Episode 57 	 EpRet -inf 	 EpLen 1000
Episode 58 	 EpRet -inf 	 EpLen 1000
Episode 59 	 EpRet -inf 	 EpLen 1000
Episode 60 	 EpRet -inf 	 EpLen 1000
Episode 61 	 EpRet -inf 	 EpLen 1000
Episode 62 	 EpRet -inf 	 EpLen 1000
Episode 63 	 EpRet -inf 	 EpLen 1000
Episode 64 	 EpRet -inf 	 EpLen 1000
Episode 65 	 EpRet -inf 	 EpLen 1000
Episode 66 	 EpRet -inf 	 EpLen 1000
Episode 67 	 EpRet -inf 	 EpLen 1000
Episode 68 	 EpRet -inf 	 EpLen 1000
Episode 69 	 EpRet -inf 	 EpLen 1000
Episode 70 	 EpRet -inf 	 EpLen 1000
Episode 71 	 EpRet -inf 	 EpLen 1000
Episode 72 	 EpRet -inf 	 EpLen 1000
Episode 73 	 EpRet -inf 	 EpLen 1000
Episode 74 	 EpRet -inf 	 EpLen 1000
Episode 75 	 EpRet -inf 	 EpLen 1000
Episode 76 	 EpRet -inf 	 EpLen 1000
Episode 77 	 EpRet -inf 	 EpLen 1000
Episode 78 	 EpRet -inf 	 EpLen 1000
Episode 79 	 EpRet -inf 	 EpLen 1000
Episode 80 	 EpRet -inf 	 EpLen 1000
Episode 81 	 EpRet -inf 	 EpLen 1000
Episode 82 	 EpRet -inf 	 EpLen 1000
Episode 83 	 EpRet -inf 	 EpLen 1000
Episode 84 	 EpRet -inf 	 EpLen 1000
Episode 85 	 EpRet -inf 	 EpLen 1000
Episode 86 	 EpRet -inf 	 EpLen 1000
Episode 87 	 EpRet -inf 	 EpLen 1000
Episode 88 	 EpRet -inf 	 EpLen 1000
Episode 89 	 EpRet -inf 	 EpLen 1000
Episode 90 	 EpRet -inf 	 EpLen 1000
Episode 91 	 EpRet -inf 	 EpLen 1000
Episode 92 	 EpRet -inf 	 EpLen 1000
Episode 93 	 EpRet -inf 	 EpLen 1000
Episode 94 	 EpRet -inf 	 EpLen 1000
Episode 95 	 EpRet -inf 	 EpLen 1000
Episode 96 	 EpRet -inf 	 EpLen 1000
Episode 97 	 EpRet -inf 	 EpLen 1000
Episode 98 	 EpRet -inf 	 EpLen 1000
Episode 99 	 EpRet -inf 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -inf |
|        StdEpRet |             nan |
|        MaxEpRet |            -inf |
|        MinEpRet |            -inf |
|           EpLen |           1e+03 |
-------------------------------------
