Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-11193.824	14605.665	-1.5755792	-93823.38	15.0	-0.011442168	0.37571135	0.5971439	-0.5944917	5000	-9.155274e-09	279111680.0	-0.008411467	-111520.0	0.9319877	0.005700431	0.0874	79.0	8.90369200706482
1	-9968.713	14987.489	-1.201412	-107257.27	15.0	-5.424713	3.6572104	7.479225	-12.673207	10000	-2.2888184e-08	266919020.0	-0.007723538	-328304.0	0.89454347	0.0055431086	0.0826	79.0	15.164590835571289
2	-7581.166	12218.215	-1.2170708	-97583.39	15.0	-23.294859	0.26089215	-18.624077	-23.550837	15000	0.0	170101280.0	-0.009549821	-99776.0	0.87281233	0.0069193016	0.0862	79.0	21.212742805480957
3	-4955.8706	7907.7207	-0.908197	-53965.168	15.0	-30.487362	0.08367506	-28.156183	-30.56315	20000	2.2888184e-08	71533330.0	-0.0050283186	-40168.0	0.85025203	0.008216164	0.1004	3.0	25.709578037261963
4	-5843.6978	10128.008	-0.9282407	-67750.09	15.0	-34.97986	0.037264388	-34.469154	-35.005135	25000	-1.373291e-08	112333920.0	-0.0073288623	-53032.0	0.87145036	0.006657138	0.0684	79.0	31.68685793876648
5	-4743.834	9332.891	-0.8134807	-67265.02	15.0	-40.008503	0.021026164	-39.77167	-40.043293	30000	1.168251e-08	90001960.0	-0.008949039	-37000.0	0.8439291	0.008484984	0.0834	79.0	37.76607584953308
6	-2897.5195	6766.675	-1.0353754	-59674.277	15.0	-44.34609	0.011894713	-44.144695	-44.354282	35000	6.1035155e-09	44439790.0	-0.008157575	-14936.0	0.83386993	0.007060228	0.0826	79.0	43.93999791145325
7	-2769.0427	7432.7236	-1.1015805	-99169.055	15.0	-47.242325	0.017315168	-46.569767	-47.285965	40000	1.8310548e-08	51619148.0	-0.006054036	-13656.0	0.8008764	0.0034381577	0.0604	79.0	50.054445028305054
8	-1705.6788	3829.756	-0.60178846	-36257.81	15.0	-50.01618	0.01341844	-49.745293	-50.050564	45000	-7.629395e-09	14336659.0	-0.0057828096	-5743.0	0.83434767	0.0076002046	0.0652	79.0	56.16257882118225
9	-1672.2793	4752.9785	-0.9682631	-51305.695	15.0	-51.93559	0.008089528	-51.84341	-51.94972	50000	-1.2207031e-08	20767464.0	-0.007642087	-5522.0	0.7857022	0.011594036	0.0746	79.0	62.890339851379395
10	-888.4112	2300.0723	-0.57871777	-20526.45	15.0	-53.817	0.007860589	-53.716576	-53.824333	55000	-4.9591065e-09	4928505.5	-0.0068322597	-1709.0	0.78573704	0.014538867	0.1676	10.0	68.31514191627502
11	-645.3734	2213.0925	-1.003158	-20465.805	15.0	-54.95248	0.008813892	-54.80469	-54.96848	60000	-3.0517577e-09	4318885.5	-0.0060090064	-859.5	0.7999125	0.013924515	0.1726	12.0	73.2915198802948
12	-436.74295	1463.928	-0.8821197	-17913.014	15.0	-55.761963	0.010443553	-55.518085	-55.784393	65000	6.866455e-09	1881671.9	-0.004285546	-381.5	0.78614426	0.012320901	0.1552	4.0	78.01252675056458
13	-211.4036	600.3666	-1.0666835	-4684.606	15.0	-56.3224	0.012833023	-56.168907	-56.332493	70000	3.0517577e-09	314374.4	-0.005461658	-70.1875	0.77528924	0.007032227	0.0632	79.0	83.97766709327698
14	-349.6977	1627.045	-1.2751448	-19484.967	15.0	-56.583157	0.010774931	-56.44141	-56.602127	75000	9.155274e-09	2247720.5	-0.0070197694	-226.0	0.77414715	0.008622288	0.081	79.0	90.14544486999512
15	-222.53937	1144.5587	-0.8740916	-14365.64	15.0	-57.014236	0.015379344	-56.64516	-57.046856	80000	3.0517577e-09	1099351.2	-0.006048038	-94.125	0.77722275	0.0055981586	0.0746	79.0	96.24532890319824
16	-100.385544	450.26944	-1.2328042	-5304.3706	15.0	-57.305244	0.014435636	-56.973953	-57.336437	85000	0.0	167676.08	-0.0067702956	-6.265625	0.78903913	0.0042763343	0.0718	79.0	102.3693459033966
17	-36.99542	153.3431	-1.1289284	-2132.1042	15.0	-57.393883	0.010057969	-57.295834	-57.400524	90000	-6.1035155e-09	19905.777	-0.0068918974	-2.0292969	0.7871354	0.0064280825	0.0956	79.0	108.51744675636292
18	-36.877705	188.81755	-0.9542462	-2778.6807	15.0	-57.355263	0.009908995	-57.213703	-57.361923	95000	-2.1362304e-08	29856.371	-0.008155197	-3.0820312	0.7722604	0.0056583136	0.0756	79.0	114.62794399261475
19	-22.11399	82.26267	-0.8025481	-772.67883	15.0	-57.2996	0.011158039	-57.164295	-57.306583	100000	-1.9836426e-08	7003.594	-0.006772299	-6.6030273	0.784317	0.006258507	0.0754	79.0	120.73926281929016
20	-16.05768	78.60171	-1.029491	-1273.1537	15.0	-57.214508	0.0112048285	-56.839973	-57.221	105000	-2.4414062e-08	6957.054	-0.007387616	-9.226074	0.7608482	0.009091086	0.092	79.0	127.70204067230225
21	-26.2585	188.43634	-0.82279795	-3011.78	15.0	-57.109962	0.009295902	-56.99452	-57.116165	110000	0.0	30345.695	-0.005186793	-6.265625	0.7743241	0.005424193	0.0676	79.0	134.23499274253845
22	-10.115479	36.303806	-1.3333917	-468.67682	15.0	-57.019142	0.010190212	-56.814056	-57.0255	115000	5.0354004e-08	3491.4167	-0.0050345827	-12.511963	0.80802864	0.006142809	0.0544	79.0	140.2544457912445
23	-19.6584	152.06856	-1.0012045	-2513.4373	15.0	-56.89155	0.0100514125	-56.820404	-56.89853	120000	1.373291e-08	20610.451	-0.00902015	-9.513672	0.8030204	0.009599225	0.0848	79.0	146.3492968082428
24	-6.9992867	13.665577	-1.276602	-177.2911	15.0	-56.775776	0.009666973	-56.6427	-56.782345	125000	-2.0217895e-07	2837.8916	-0.0034404236	-15.373291	0.79796153	0.003394291	0.0264	79.0	152.4576277732849
25	-7.0763493	18.522903	-0.9379949	-327.467	15.0	-56.6274	0.009573635	-56.53406	-56.634342	130000	3.0517577e-09	2941.3699	-0.0052884156	-16.37622	0.8084322	0.0043260925	0.0266	79.0	158.57995891571045
26	-7.266007	19.243572	-1.3984717	-317.30423	15.0	-56.4685	0.011263853	-56.240356	-56.47541	135000	1.159668e-07	2925.517	-0.0063317735	-16.883545	0.796792	0.0029914556	0.0418	79.0	164.76156187057495
27	-18.674614	192.6478	-0.96301717	-3411.0183	15.0	-56.303944	0.008766123	-56.24167	-56.33055	140000	2.5939942e-08	32197.062	-0.007892873	-11.542969	0.7720042	0.005365149	0.0542	79.0	170.88256883621216
28	-7.3949885	17.408642	-1.4001268	-204.63223	15.0	-56.162037	0.013877113	-55.924786	-56.16931	145000	1.0681152e-08	2825.8506	-0.004475168	-17.794678	0.78326684	0.004110926	0.0234	79.0	177.04978394508362
29	-5.7959323	5.5712695	-0.6731195	-70.59238	15.0	-55.98751	0.012539112	-55.717537	-55.99432	150000	-4.837036e-07	2747.8835	-0.0050351466	-19.939941	0.7741109	0.005613022	0.0446	79.0	183.89681577682495
30	-5.766816	6.6830006	-0.9120462	-92.94878	15.0	-55.79654	0.010092641	-55.618095	-55.802956	155000	-1.586914e-07	2730.702	-0.0045369794	-20.678467	0.72648364	0.0020481541	0.0312	79.0	190.7759177684784
31	-4.6559205	3.0193887	-0.99161667	-29.541842	15.0	-55.59788	0.008486159	-55.45374	-55.603428	160000	-9.727478e-08	2773.2605	-0.0031786659	-22.114014	0.6820037	0.0017460642	0.027	79.0	197.21081686019897
32	-7.061532	21.723598	-0.6676481	-347.06268	15.0	-55.386425	0.009478707	-55.276745	-55.40564	165000	-7.095337e-08	2911.0237	-0.0072671273	-21.24878	0.6860873	0.0067059644	0.0394	79.0	203.27436995506287
