Using default action op.
[32;1mLogging data to /tmp/experiments/1568411420/progress.txt[0m
Episode 0 	 EpRet -4.757 	 EpLen 1000
Episode 1 	 EpRet -5.149 	 EpLen 1000
Episode 2 	 EpRet -4.899 	 EpLen 1000
Episode 3 	 EpRet -4.634 	 EpLen 1000
Episode 4 	 EpRet -4.516 	 EpLen 1000
Episode 5 	 EpRet -5.385 	 EpLen 1000
Episode 6 	 EpRet -4.222 	 EpLen 1000
Episode 7 	 EpRet -4.938 	 EpLen 1000
Episode 8 	 EpRet -5.301 	 EpLen 1000
Episode 9 	 EpRet -4.905 	 EpLen 1000
Episode 10 	 EpRet -4.584 	 EpLen 1000
Episode 11 	 EpRet -5.008 	 EpLen 1000
Episode 12 	 EpRet -4.947 	 EpLen 1000
Episode 13 	 EpRet -4.872 	 EpLen 1000
Episode 14 	 EpRet -4.773 	 EpLen 1000
Episode 15 	 EpRet -4.423 	 EpLen 1000
Episode 16 	 EpRet -5.066 	 EpLen 1000
Episode 17 	 EpRet -4.954 	 EpLen 1000
Episode 18 	 EpRet -4.492 	 EpLen 1000
Episode 19 	 EpRet -4.391 	 EpLen 1000
Episode 20 	 EpRet -5.179 	 EpLen 1000
Episode 21 	 EpRet -5.132 	 EpLen 1000
Episode 22 	 EpRet -5.260 	 EpLen 1000
Episode 23 	 EpRet -5.223 	 EpLen 1000
Episode 24 	 EpRet -5.005 	 EpLen 1000
Episode 25 	 EpRet -4.804 	 EpLen 1000
Episode 26 	 EpRet -4.333 	 EpLen 1000
Episode 27 	 EpRet -5.188 	 EpLen 1000
Episode 28 	 EpRet -4.694 	 EpLen 1000
Episode 29 	 EpRet -4.396 	 EpLen 1000
Episode 30 	 EpRet -4.974 	 EpLen 1000
Episode 31 	 EpRet -4.964 	 EpLen 1000
Episode 32 	 EpRet -5.719 	 EpLen 1000
Episode 33 	 EpRet -4.615 	 EpLen 1000
Episode 34 	 EpRet -5.383 	 EpLen 1000
Episode 35 	 EpRet -4.793 	 EpLen 1000
Episode 36 	 EpRet -5.032 	 EpLen 1000
Episode 37 	 EpRet -5.019 	 EpLen 1000
Episode 38 	 EpRet -5.098 	 EpLen 1000
Episode 39 	 EpRet -4.775 	 EpLen 1000
Episode 40 	 EpRet -4.926 	 EpLen 1000
Episode 41 	 EpRet -4.577 	 EpLen 1000
Episode 42 	 EpRet -4.804 	 EpLen 1000
Episode 43 	 EpRet -4.838 	 EpLen 1000
Episode 44 	 EpRet -4.587 	 EpLen 1000
Episode 45 	 EpRet -5.091 	 EpLen 1000
Episode 46 	 EpRet -4.934 	 EpLen 1000
Episode 47 	 EpRet -4.947 	 EpLen 1000
Episode 48 	 EpRet -4.762 	 EpLen 1000
Episode 49 	 EpRet -5.072 	 EpLen 1000
Episode 50 	 EpRet -4.716 	 EpLen 1000
Episode 51 	 EpRet -4.649 	 EpLen 1000
Episode 52 	 EpRet -4.451 	 EpLen 1000
Episode 53 	 EpRet -5.068 	 EpLen 1000
Episode 54 	 EpRet -4.747 	 EpLen 1000
Episode 55 	 EpRet -4.677 	 EpLen 1000
Episode 56 	 EpRet -5.702 	 EpLen 1000
Episode 57 	 EpRet -4.292 	 EpLen 1000
Episode 58 	 EpRet -4.614 	 EpLen 1000
Episode 59 	 EpRet -4.640 	 EpLen 1000
Episode 60 	 EpRet -5.191 	 EpLen 1000
Episode 61 	 EpRet -4.918 	 EpLen 1000
Episode 62 	 EpRet -5.120 	 EpLen 1000
Episode 63 	 EpRet -4.760 	 EpLen 1000
Episode 64 	 EpRet -5.572 	 EpLen 1000
Episode 65 	 EpRet -5.013 	 EpLen 1000
Episode 66 	 EpRet -5.559 	 EpLen 1000
Episode 67 	 EpRet -4.384 	 EpLen 1000
Episode 68 	 EpRet -4.599 	 EpLen 1000
Episode 69 	 EpRet -5.049 	 EpLen 1000
Episode 70 	 EpRet -4.638 	 EpLen 1000
Episode 71 	 EpRet -4.711 	 EpLen 1000
Episode 72 	 EpRet -4.366 	 EpLen 1000
Episode 73 	 EpRet -4.653 	 EpLen 1000
Episode 74 	 EpRet -4.911 	 EpLen 1000
Episode 75 	 EpRet -4.634 	 EpLen 1000
Episode 76 	 EpRet -4.489 	 EpLen 1000
Episode 77 	 EpRet -4.340 	 EpLen 1000
Episode 78 	 EpRet -4.354 	 EpLen 1000
Episode 79 	 EpRet -4.842 	 EpLen 1000
Episode 80 	 EpRet -4.892 	 EpLen 1000
Episode 81 	 EpRet -5.055 	 EpLen 1000
Episode 82 	 EpRet -4.734 	 EpLen 1000
Episode 83 	 EpRet -4.507 	 EpLen 1000
Episode 84 	 EpRet -4.525 	 EpLen 1000
Episode 85 	 EpRet -5.224 	 EpLen 1000
Episode 86 	 EpRet -5.614 	 EpLen 1000
Episode 87 	 EpRet -4.939 	 EpLen 1000
Episode 88 	 EpRet -4.719 	 EpLen 1000
Episode 89 	 EpRet -5.607 	 EpLen 1000
Episode 90 	 EpRet -4.867 	 EpLen 1000
Episode 91 	 EpRet -4.858 	 EpLen 1000
Episode 92 	 EpRet -5.223 	 EpLen 1000
Episode 93 	 EpRet -5.228 	 EpLen 1000
Episode 94 	 EpRet -4.813 	 EpLen 1000
Episode 95 	 EpRet -4.850 	 EpLen 1000
Episode 96 	 EpRet -4.870 	 EpLen 1000
Episode 97 	 EpRet -4.289 	 EpLen 1000
Episode 98 	 EpRet -4.829 	 EpLen 1000
Episode 99 	 EpRet -4.911 	 EpLen 1000
