Using default action op.
[32;1mLogging data to /tmp/experiments/1568057967/progress.txt[0m
Episode 0 	 EpRet -4.462 	 EpLen 1000
Episode 1 	 EpRet -5.073 	 EpLen 1000
Episode 2 	 EpRet -5.358 	 EpLen 1000
Episode 3 	 EpRet -5.694 	 EpLen 1000
Episode 4 	 EpRet -4.894 	 EpLen 1000
Episode 5 	 EpRet -4.147 	 EpLen 1000
Episode 6 	 EpRet -4.854 	 EpLen 1000
Episode 7 	 EpRet -5.713 	 EpLen 1000
Episode 8 	 EpRet -4.504 	 EpLen 1000
Episode 9 	 EpRet -4.036 	 EpLen 1000
Episode 10 	 EpRet -5.497 	 EpLen 1000
Episode 11 	 EpRet -4.645 	 EpLen 1000
Episode 12 	 EpRet -4.003 	 EpLen 1000
Episode 13 	 EpRet -4.402 	 EpLen 1000
Episode 14 	 EpRet -4.969 	 EpLen 1000
Episode 15 	 EpRet -5.325 	 EpLen 1000
Episode 16 	 EpRet -5.653 	 EpLen 1000
Episode 17 	 EpRet -5.425 	 EpLen 1000
Episode 18 	 EpRet -5.239 	 EpLen 1000
Episode 19 	 EpRet -4.812 	 EpLen 1000
Episode 20 	 EpRet -34902001.395 	 EpLen 309
Episode 21 	 EpRet -4.683 	 EpLen 1000
Episode 22 	 EpRet -4.768 	 EpLen 1000
Episode 23 	 EpRet -5.279 	 EpLen 1000
Episode 24 	 EpRet -4.652 	 EpLen 1000
Episode 25 	 EpRet -4.135 	 EpLen 1000
Episode 26 	 EpRet -4.866 	 EpLen 1000
Episode 27 	 EpRet -4.872 	 EpLen 1000
Episode 28 	 EpRet -4.593 	 EpLen 1000
Episode 29 	 EpRet -5.068 	 EpLen 1000
Episode 30 	 EpRet -5.323 	 EpLen 1000
Episode 31 	 EpRet -5.763 	 EpLen 1000
Episode 32 	 EpRet -4.529 	 EpLen 1000
Episode 33 	 EpRet -4.923 	 EpLen 1000
Episode 34 	 EpRet -5.778 	 EpLen 1000
Episode 35 	 EpRet -5.801 	 EpLen 1000
Episode 36 	 EpRet -4.100 	 EpLen 1000
Episode 37 	 EpRet -5.377 	 EpLen 1000
Episode 38 	 EpRet -4.477 	 EpLen 1000
Episode 39 	 EpRet -4.956 	 EpLen 1000
Episode 40 	 EpRet -4.325 	 EpLen 1000
Episode 41 	 EpRet -4.814 	 EpLen 1000
Episode 42 	 EpRet -4.134 	 EpLen 1000
Episode 43 	 EpRet -5.049 	 EpLen 1000
Episode 44 	 EpRet -5.148 	 EpLen 1000
Episode 45 	 EpRet -4.693 	 EpLen 1000
Episode 46 	 EpRet -4.080 	 EpLen 1000
Episode 47 	 EpRet -4.597 	 EpLen 1000
Episode 48 	 EpRet -4.529 	 EpLen 1000
Episode 49 	 EpRet -3.914 	 EpLen 1000
Episode 50 	 EpRet -5.633 	 EpLen 1000
Episode 51 	 EpRet -4.972 	 EpLen 1000
Episode 52 	 EpRet -4.560 	 EpLen 1000
Episode 53 	 EpRet -5.531 	 EpLen 1000
Episode 54 	 EpRet -4.629 	 EpLen 1000
Episode 55 	 EpRet -4.720 	 EpLen 1000
Episode 56 	 EpRet -4.474 	 EpLen 1000
Episode 57 	 EpRet -4.481 	 EpLen 1000
Episode 58 	 EpRet -4.387 	 EpLen 1000
Episode 59 	 EpRet -5.365 	 EpLen 1000
Episode 60 	 EpRet -5.604 	 EpLen 1000
Episode 61 	 EpRet -4.302 	 EpLen 1000
Episode 62 	 EpRet -4.834 	 EpLen 1000
Episode 63 	 EpRet -5.621 	 EpLen 1000
Episode 64 	 EpRet -4.691 	 EpLen 1000
Episode 65 	 EpRet -4.567 	 EpLen 1000
Episode 66 	 EpRet -4.811 	 EpLen 1000
Episode 67 	 EpRet -4.698 	 EpLen 1000
Episode 68 	 EpRet -3.856 	 EpLen 1000
Episode 69 	 EpRet -4.285 	 EpLen 1000
Episode 70 	 EpRet -18132554.039 	 EpLen 465
Episode 71 	 EpRet -4.841 	 EpLen 1000
Episode 72 	 EpRet -4.942 	 EpLen 1000
Episode 73 	 EpRet -4.019 	 EpLen 1000
Episode 74 	 EpRet -5.281 	 EpLen 1000
Episode 75 	 EpRet -4.443 	 EpLen 1000
Episode 76 	 EpRet -5.303 	 EpLen 1000
Episode 77 	 EpRet -4.623 	 EpLen 1000
Episode 78 	 EpRet -4.220 	 EpLen 1000
Episode 79 	 EpRet -5.255 	 EpLen 1000
Episode 80 	 EpRet -4.407 	 EpLen 1000
Episode 81 	 EpRet -4.657 	 EpLen 1000
Episode 82 	 EpRet -5.003 	 EpLen 1000
Episode 83 	 EpRet -5.595 	 EpLen 1000
Episode 84 	 EpRet -4.365 	 EpLen 1000
Episode 85 	 EpRet -5.367 	 EpLen 1000
Episode 86 	 EpRet -5.698 	 EpLen 1000
Episode 87 	 EpRet -5.760 	 EpLen 1000
Episode 88 	 EpRet -4.697 	 EpLen 1000
Episode 89 	 EpRet -4.167 	 EpLen 1000
Episode 90 	 EpRet -4.001 	 EpLen 1000
Episode 91 	 EpRet -4.571 	 EpLen 1000
Episode 92 	 EpRet -6.037 	 EpLen 1000
Episode 93 	 EpRet -4.983 	 EpLen 1000
Episode 94 	 EpRet -5.225 	 EpLen 1000
Episode 95 	 EpRet -4.513 	 EpLen 1000
Episode 96 	 EpRet -5.112 	 EpLen 1000
Episode 97 	 EpRet -5.537 	 EpLen 1000
Episode 98 	 EpRet -6.130 	 EpLen 1000
Episode 99 	 EpRet -5.375 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -5.3e+05 |
|        StdEpRet |         3.9e+06 |
|        MaxEpRet |           -3.86 |
|        MinEpRet |       -3.49e+07 |
|           EpLen |             988 |
-------------------------------------
