Using default action op.
[32;1mLogging data to /tmp/experiments/1567544469/progress.txt[0m
Episode 0 	 EpRet -40581806.934 	 EpLen 62
Episode 1 	 EpRet -36300830.959 	 EpLen 61
Episode 2 	 EpRet -40055535.909 	 EpLen 63
Episode 3 	 EpRet -32870149.318 	 EpLen 59
Episode 4 	 EpRet -47018603.747 	 EpLen 69
Episode 5 	 EpRet -40564903.163 	 EpLen 64
Episode 6 	 EpRet -37988813.016 	 EpLen 68
Episode 7 	 EpRet -43213248.217 	 EpLen 72
Episode 8 	 EpRet -36856574.726 	 EpLen 67
Episode 9 	 EpRet -41927745.358 	 EpLen 64
Episode 10 	 EpRet -41074021.296 	 EpLen 61
Episode 11 	 EpRet -38972965.512 	 EpLen 71
Episode 12 	 EpRet -45246217.445 	 EpLen 64
Episode 13 	 EpRet -32809086.073 	 EpLen 64
Episode 14 	 EpRet -41288600.687 	 EpLen 68
Episode 15 	 EpRet -39396668.085 	 EpLen 66
Episode 16 	 EpRet -37770427.622 	 EpLen 63
Episode 17 	 EpRet -38689115.256 	 EpLen 76
Episode 18 	 EpRet -45539687.824 	 EpLen 79
Episode 19 	 EpRet -35747711.308 	 EpLen 63
Episode 20 	 EpRet -41262832.460 	 EpLen 60
Episode 21 	 EpRet -42995777.168 	 EpLen 66
Episode 22 	 EpRet -33791493.710 	 EpLen 63
Episode 23 	 EpRet -34516112.250 	 EpLen 59
Episode 24 	 EpRet -34448001.045 	 EpLen 61
Episode 25 	 EpRet -36129145.748 	 EpLen 79
Episode 26 	 EpRet -43534978.185 	 EpLen 61
Episode 27 	 EpRet -39356780.002 	 EpLen 59
Episode 28 	 EpRet -47017983.094 	 EpLen 59
Episode 29 	 EpRet -33100317.184 	 EpLen 61
Episode 30 	 EpRet -36561251.392 	 EpLen 59
Episode 31 	 EpRet -44962047.757 	 EpLen 61
Episode 32 	 EpRet -35403602.640 	 EpLen 61
Episode 33 	 EpRet -38481847.538 	 EpLen 75
Episode 34 	 EpRet -38281044.939 	 EpLen 61
Episode 35 	 EpRet -44441232.897 	 EpLen 64
Episode 36 	 EpRet -36735454.495 	 EpLen 58
Episode 37 	 EpRet -41284993.509 	 EpLen 65
Episode 38 	 EpRet -38741726.552 	 EpLen 63
Episode 39 	 EpRet -34556080.821 	 EpLen 60
Episode 40 	 EpRet -46153629.451 	 EpLen 64
Episode 41 	 EpRet -45924318.209 	 EpLen 74
Episode 42 	 EpRet -35535354.628 	 EpLen 68
Episode 43 	 EpRet -34403168.077 	 EpLen 77
Episode 44 	 EpRet -38659700.101 	 EpLen 61
Episode 45 	 EpRet -45760438.450 	 EpLen 64
Episode 46 	 EpRet -40956662.918 	 EpLen 59
Episode 47 	 EpRet -35202072.289 	 EpLen 81
Episode 48 	 EpRet -35448312.554 	 EpLen 58
Episode 49 	 EpRet -42330622.582 	 EpLen 59
Episode 50 	 EpRet -43063995.672 	 EpLen 64
Episode 51 	 EpRet -44964646.214 	 EpLen 70
Episode 52 	 EpRet -46222843.942 	 EpLen 64
Episode 53 	 EpRet -43707002.899 	 EpLen 71
Episode 54 	 EpRet -39449073.226 	 EpLen 64
Episode 55 	 EpRet -41577475.230 	 EpLen 63
Episode 56 	 EpRet -41981494.019 	 EpLen 65
Episode 57 	 EpRet -34023629.946 	 EpLen 63
Episode 58 	 EpRet -40523781.207 	 EpLen 65
Episode 59 	 EpRet -45715308.494 	 EpLen 59
Episode 60 	 EpRet -38850296.627 	 EpLen 67
Episode 61 	 EpRet -44739262.969 	 EpLen 64
Episode 62 	 EpRet -44319543.916 	 EpLen 63
Episode 63 	 EpRet -34890771.158 	 EpLen 66
Episode 64 	 EpRet -39283372.617 	 EpLen 66
Episode 65 	 EpRet -39551855.378 	 EpLen 58
Episode 66 	 EpRet -37175205.255 	 EpLen 67
Episode 67 	 EpRet -39635205.996 	 EpLen 66
Episode 68 	 EpRet -40146178.535 	 EpLen 64
Episode 69 	 EpRet -43899272.233 	 EpLen 64
Episode 70 	 EpRet -36193067.700 	 EpLen 65
Episode 71 	 EpRet -38070119.330 	 EpLen 59
Episode 72 	 EpRet -42669395.045 	 EpLen 62
Episode 73 	 EpRet -35988485.313 	 EpLen 72
Episode 74 	 EpRet -37486580.589 	 EpLen 72
Episode 75 	 EpRet -35349787.084 	 EpLen 72
Episode 76 	 EpRet -33268049.625 	 EpLen 62
Episode 77 	 EpRet -45791712.744 	 EpLen 61
Episode 78 	 EpRet -36034699.748 	 EpLen 67
Episode 79 	 EpRet -39651365.109 	 EpLen 64
Episode 80 	 EpRet -45103839.958 	 EpLen 62
Episode 81 	 EpRet -41471066.522 	 EpLen 58
Episode 82 	 EpRet -38067412.468 	 EpLen 59
Episode 83 	 EpRet -43479784.942 	 EpLen 75
Episode 84 	 EpRet -36963083.359 	 EpLen 61
Episode 85 	 EpRet -42259829.164 	 EpLen 68
Episode 86 	 EpRet -35741312.986 	 EpLen 65
Episode 87 	 EpRet -34678621.010 	 EpLen 62
Episode 88 	 EpRet -46177372.899 	 EpLen 67
Episode 89 	 EpRet -45427805.304 	 EpLen 65
Episode 90 	 EpRet -38472360.320 	 EpLen 65
Episode 91 	 EpRet -39580155.593 	 EpLen 63
Episode 92 	 EpRet -34599978.320 	 EpLen 59
Episode 93 	 EpRet -35754322.155 	 EpLen 65
Episode 94 	 EpRet -38639722.511 	 EpLen 66
Episode 95 	 EpRet -36656280.110 	 EpLen 59
Episode 96 	 EpRet -34246434.663 	 EpLen 60
Episode 97 	 EpRet -33167382.513 	 EpLen 66
Episode 98 	 EpRet -34657192.803 	 EpLen 59
Episode 99 	 EpRet -34601811.938 	 EpLen 65
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.01e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            64.6 |
-------------------------------------
