Using default action op.
[32;1mLogging data to /tmp/experiments/1567561145/progress.txt[0m
Episode 0 	 EpRet -17.346 	 EpLen 1000
Episode 1 	 EpRet -39.804 	 EpLen 1000
Episode 2 	 EpRet -32.843 	 EpLen 1000
Episode 3 	 EpRet -13.038 	 EpLen 1000
Episode 4 	 EpRet -15.314 	 EpLen 1000
Episode 5 	 EpRet -18.557 	 EpLen 1000
Episode 6 	 EpRet -13.151 	 EpLen 1000
Episode 7 	 EpRet -26.369 	 EpLen 1000
Episode 8 	 EpRet -10.874 	 EpLen 1000
Episode 9 	 EpRet -21.291 	 EpLen 1000
Episode 10 	 EpRet -21.542 	 EpLen 1000
Episode 11 	 EpRet -17.218 	 EpLen 1000
Episode 12 	 EpRet -23.153 	 EpLen 1000
Episode 13 	 EpRet -13.352 	 EpLen 1000
Episode 14 	 EpRet -15.700 	 EpLen 1000
Episode 15 	 EpRet -26.857 	 EpLen 1000
Episode 16 	 EpRet -25.288 	 EpLen 1000
Episode 17 	 EpRet -32.855 	 EpLen 1000
Episode 18 	 EpRet -14.951 	 EpLen 1000
Episode 19 	 EpRet -18.608 	 EpLen 1000
Episode 20 	 EpRet -38.947 	 EpLen 1000
Episode 21 	 EpRet -64707113.078 	 EpLen 786
Episode 22 	 EpRet -9.409 	 EpLen 1000
Episode 23 	 EpRet -17.677 	 EpLen 1000
Episode 24 	 EpRet -16.316 	 EpLen 1000
Episode 25 	 EpRet -15.422 	 EpLen 1000
Episode 26 	 EpRet -17.462 	 EpLen 1000
Episode 27 	 EpRet -54.109 	 EpLen 1000
Episode 28 	 EpRet -25.892 	 EpLen 1000
Episode 29 	 EpRet -12.609 	 EpLen 1000
Episode 30 	 EpRet -16.239 	 EpLen 1000
Episode 31 	 EpRet -7.127 	 EpLen 1000
Episode 32 	 EpRet -32.398 	 EpLen 1000
Episode 33 	 EpRet -29.753 	 EpLen 1000
Episode 34 	 EpRet -20.935 	 EpLen 1000
Episode 35 	 EpRet -22.683 	 EpLen 1000
Episode 36 	 EpRet -20.724 	 EpLen 1000
Episode 37 	 EpRet -29.084 	 EpLen 1000
Episode 38 	 EpRet -65.832 	 EpLen 1000
Episode 39 	 EpRet -68120525.086 	 EpLen 418
Episode 40 	 EpRet -19.728 	 EpLen 1000
Episode 41 	 EpRet -11.798 	 EpLen 1000
Episode 42 	 EpRet -22.631 	 EpLen 1000
Episode 43 	 EpRet -26.307 	 EpLen 1000
Episode 44 	 EpRet -28.709 	 EpLen 1000
Episode 45 	 EpRet -17.352 	 EpLen 1000
Episode 46 	 EpRet -18.727 	 EpLen 1000
Episode 47 	 EpRet -19.688 	 EpLen 1000
Episode 48 	 EpRet -13.989 	 EpLen 1000
Episode 49 	 EpRet -63522323.004 	 EpLen 410
Episode 50 	 EpRet -20.095 	 EpLen 1000
Episode 51 	 EpRet -26.774 	 EpLen 1000
Episode 52 	 EpRet -32.626 	 EpLen 1000
Episode 53 	 EpRet -17.188 	 EpLen 1000
Episode 54 	 EpRet -58168648.667 	 EpLen 297
Episode 55 	 EpRet -18.877 	 EpLen 1000
Episode 56 	 EpRet -25.522 	 EpLen 1000
Episode 57 	 EpRet -26.534 	 EpLen 1000
Episode 58 	 EpRet -13.887 	 EpLen 1000
Episode 59 	 EpRet -11.391 	 EpLen 1000
Episode 60 	 EpRet -24.118 	 EpLen 1000
Episode 61 	 EpRet -28.279 	 EpLen 1000
Episode 62 	 EpRet -32.937 	 EpLen 1000
Episode 63 	 EpRet -12.481 	 EpLen 1000
Episode 64 	 EpRet -20.546 	 EpLen 1000
Episode 65 	 EpRet -49.053 	 EpLen 1000
Episode 66 	 EpRet -48.771 	 EpLen 1000
Episode 67 	 EpRet -14.676 	 EpLen 1000
Episode 68 	 EpRet -31.981 	 EpLen 1000
Episode 69 	 EpRet -8.200 	 EpLen 1000
Episode 70 	 EpRet -27.402 	 EpLen 1000
Episode 71 	 EpRet -17.476 	 EpLen 1000
Episode 72 	 EpRet -21.607 	 EpLen 1000
Episode 73 	 EpRet -16.959 	 EpLen 1000
Episode 74 	 EpRet -21.579 	 EpLen 1000
Episode 75 	 EpRet -33.534 	 EpLen 1000
Episode 76 	 EpRet -19.966 	 EpLen 1000
Episode 77 	 EpRet -18.663 	 EpLen 1000
Episode 78 	 EpRet -17.344 	 EpLen 1000
Episode 79 	 EpRet -26.205 	 EpLen 1000
Episode 80 	 EpRet -14.216 	 EpLen 1000
Episode 81 	 EpRet -22.378 	 EpLen 1000
Episode 82 	 EpRet -26.328 	 EpLen 1000
Episode 83 	 EpRet -25.182 	 EpLen 1000
Episode 84 	 EpRet -16.991 	 EpLen 1000
Episode 85 	 EpRet -17.418 	 EpLen 1000
Episode 86 	 EpRet -32.811 	 EpLen 1000
Episode 87 	 EpRet -14.698 	 EpLen 1000
Episode 88 	 EpRet -21.546 	 EpLen 1000
Episode 89 	 EpRet -11.300 	 EpLen 1000
Episode 90 	 EpRet -21.620 	 EpLen 1000
Episode 91 	 EpRet -21.991 	 EpLen 1000
Episode 92 	 EpRet -16.890 	 EpLen 1000
Episode 93 	 EpRet -25.438 	 EpLen 1000
Episode 94 	 EpRet -41.052 	 EpLen 1000
Episode 95 	 EpRet -11.441 	 EpLen 1000
Episode 96 	 EpRet -14.622 	 EpLen 1000
Episode 97 	 EpRet -23.661 	 EpLen 1000
Episode 98 	 EpRet -23.286 	 EpLen 1000
Episode 99 	 EpRet -17.893 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.55e+06 |
|        StdEpRet |        1.25e+07 |
|        MaxEpRet |           -7.13 |
|        MinEpRet |       -6.81e+07 |
|           EpLen |             979 |
-------------------------------------
