Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-50.335884	69.37368	-0.17157044	-596.79675	5.0	-0.0035503483	0.22119345	0.5453546	-0.55205625	5000	2.1362304e-08	6733.4336	-0.018180342	-678.48047	0.9319877	0.010285585	0.148	79.0	8.672043800354004
1	-41.50971	62.64492	-0.33207223	-645.5118	5.0	-7.9772096	1.0751572	0.14484833	-10.021905	10000	3.0517577e-09	4634.269	-0.0064802966	-682.63696	0.89114475	0.02107668	0.233	4.0	14.183770895004272
2	-33.732613	49.367718	-0.19575962	-545.9572	5.0	-21.098562	0.15489249	-19.17878	-21.295214	15000	3.8146974e-09	2360.8745	-0.006936119	-76.05054	0.88898045	0.030736387	0.232	3.0	19.04162573814392
3	-26.551996	39.75199	-0.19967146	-311.65408	5.0	-25.096556	0.15870006	-23.064997	-25.26766	20000	1.4686584e-08	1446.4496	-0.0054215747	-0.61035156	0.88335323	0.02816077	0.2518	4.0	23.662163972854614
4	-20.805313	29.865627	-0.18849458	-240.71155	5.0	-25.369457	0.06396041	-24.152414	-25.450216	25000	-1.0681152e-08	846.5855	-0.005731745	-21.379944	0.9036117	0.019511566	0.2284	5.0	28.269994020462036
5	-16.902943	27.17786	-0.3342349	-237.83057	5.0	-23.095587	0.3859305	-19.432486	-23.583076	30000	-1.525879e-08	725.13947	-0.00622623	-37.564697	0.88159764	0.01608985	0.1706	7.0	32.77104592323303
6	-12.778771	19.23118	-0.26149744	-190.38364	5.0	-19.582462	1.4546077	-5.8305445	-20.97076	35000	4.2724608e-08	399.6053	-0.008358661	-45.61322	0.89679295	0.021838343	0.2028	6.0	37.409217834472656
7	-11.706553	18.831762	-0.29415968	-248.47118	5.0	-15.875644	1.168582	-8.9637575	-17.474718	40000	7.629395e-09	349.71454	-0.013969942	-23.830841	0.87353474	0.00869977	0.1124	79.0	43.55778884887695
8	-9.762426	13.67863	-0.2430246	-111.95497	5.0	-12.86155	0.75410986	-9.384182	-14.494272	45000	9.918213e-09	185.23276	-0.015530713	-14.297073	0.88654065	0.015582391	0.1516	34.0	48.695931911468506
9	-8.781748	14.707163	-0.21693294	-178.75662	5.0	-10.12275	0.26693207	-7.735798	-11.18822	50000	1.5258789e-09	200.38397	-0.011983443	-4.3805695	0.8506682	0.009178018	0.099	79.0	54.6990180015564
10	-7.219792	10.316908	-0.2952698	-136.00208	5.0	-8.484856	0.2578313	-7.119671	-9.286296	55000	9.155274e-09	99.109764	-0.012787709	-3.981842	0.8414288	0.008509503	0.1076	79.0	61.268035888671875
