Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-6.457595	8.033358	-0.13239941	-73.12827	5.0	-0.00044536305	0.15726748	0.55128527	-0.5430306	5000	3.3569336e-08	89.79985	-0.016248614	-33.035263	0.9319877	0.025910312	0.2374	4.0	8.591753005981445
1	-4.546386	5.938505	-0.10384206	-62.537212	5.0	-6.1386747	0.38348433	-2.6580236	-6.869276	10000	3.3569336e-08	35.38189	-0.017449047	-5.190796	0.91230994	0.02560333	0.2366	6.0	14.590460062026978
2	-3.4988985	4.0024133	-0.13238257	-52.46487	5.0	-4.0148277	0.1970881	-1.1965894	-5.6595683	15000	-6.866455e-09	14.812321	-0.020849993	-1.1685867	0.90945166	0.02699535	0.205	5.0	19.799328088760376
3	-2.7167523	2.6195803	-0.09632257	-23.487034	5.0	-3.0363538	0.1408226	-2.0669687	-3.228441	20000	1.0299683e-08	6.356738	-0.01188446	-0.5910406	0.90325564	0.02231486	0.2272	7.0	25.1186580657959
4	-2.3387332	1.9383487	-0.1107793	-16.701689	5.0	-2.2895439	0.06395772	-1.6697994	-2.4231765	25000	-9.918213e-09	3.33587	-0.016129686	-0.17097116	0.92261094	0.005705925	0.0754	79.0	31.85607385635376
5	-2.1314263	1.762861	-0.15857491	-13.219097	5.0	-1.9285372	0.15623263	-1.0166514	-2.5039008	30000	-3.0517577e-09	2.680083	-0.011862195	-0.09738469	0.87862444	0.0055373344	0.0462	79.0	38.817137241363525
6	-1.9690678	1.6109377	-0.13329329	-13.8793955	5.0	-1.7574055	0.10805407	-1.1924508	-2.160187	35000	3.0517577e-09	2.2955408	-0.011200558	-0.076551676	0.8752186	0.006601812	0.0514	79.0	45.70242714881897
7	-1.9270728	1.7563244	-0.10020991	-24.873407	5.0	-1.6208645	0.13347499	-0.7013728	-2.162117	40000	3.0517577e-09	2.662397	-0.0105561875	-0.0665071	0.83134687	0.0030236824	0.043	79.0	52.60442304611206
8	-1.8830098	1.4814281	-0.23760307	-11.103834	5.0	-1.5913517	0.10972952	-0.9897926	-2.1445334	45000	2.2888185e-09	1.9042621	-0.010355099	-0.0140503645	0.84287626	0.0062283166	0.026	79.0	59.86713218688965
9	-1.812506	1.5273554	-0.11935609	-15.920812	5.0	-1.5591542	0.026448674	-1.3737267	-1.6642878	50000	4.577637e-09	1.9625967	-0.008343181	-0.009756446	0.789091	0.0033678352	0.0202	79.0	67.31448912620544
10	-1.6674064	1.2397585	-0.11793973	-9.503901	5.0	-1.4892865	0.025125152	-1.375448	-1.5713909	55000	-4.577637e-09	1.3346881	-0.007478829	-0.019634604	0.7717167	0.0023083237	0.0132	79.0	75.02181816101074
11	-1.6493506	1.2450839	-0.11233865	-10.87193	5.0	-1.3629463	0.066151254	-1.1455711	-1.5164548	60000	1.7166137e-09	1.337159	-0.007267973	-0.008497	0.76300496	0.0047428897	0.0164	79.0	82.7381329536438
12	-1.6332	1.2536887	-0.12260949	-9.154195	5.0	-1.3571628	0.024380669	-1.1938626	-1.5275245	65000	-1.1444092e-08	1.3494097	-0.007129488	-0.003655076	0.72945654	0.0026159114	0.0136	79.0	89.74812698364258
13	-1.5671858	1.236987	-0.1253276	-10.96536	5.0	-1.3458748	0.029916542	-0.8684685	-1.6101173	70000	3.0517577e-09	1.3123647	-0.007068384	-0.012352347	0.69390595	0.0031983936	0.02	79.0	96.64069390296936
14	-1.601615	1.4320037	-0.08222297	-14.346702	5.0	-1.2842546	0.056773067	-1.1463467	-1.4545294	75000	-7.629395e-09	1.7340283	-0.0050101853	-0.016323209	0.6713425	0.0030809643	0.0134	79.0	103.57099413871765
15	-1.5266026	1.2374786	-0.12780969	-12.691977	5.0	-1.3185493	0.12880805	-0.8519342	-1.8799293	80000	-2.2888185e-09	1.3292065	-0.0049695577	-0.03667307	0.64150226	0.002835863	0.0124	79.0	110.45461392402649
16	-1.5713964	1.2696197	-0.14037885	-10.633124	5.0	-1.257731	0.04989961	-0.8438686	-1.9301033	85000	-6.1035155e-09	1.3804507	-0.0058483123	-0.02195108	0.6400148	0.002078054	0.01	79.0	117.24460101127625
17	-1.4816418	1.175693	-0.15782037	-13.977447	5.0	-1.3033668	0.082356066	-0.77802384	-1.9096305	90000	-7.629395e-09	1.1660378	-0.006630926	-0.02253151	0.6251005	0.0026937674	0.0192	79.0	124.17079305648804
18	-1.4926971	1.3073636	-0.088750705	-12.675934	5.0	-1.2084199	0.09576118	-0.9399092	-2.3225327	95000	3.0517577e-09	1.3795205	-0.0059229266	-0.040801525	0.5991489	0.0028887	0.0132	79.0	131.037428855896
19	-1.5157709	1.3333477	-0.07166824	-11.150164	5.0	-1.2205245	0.163276	-0.8632776	-2.7467017	100000	-2.2888185e-09	1.4129773	-0.007066906	-0.07184768	0.5810986	0.0051618386	0.0268	79.0	137.9780900478363
20	-1.4476243	1.1504809	-0.09583296	-14.568613	5.0	-1.2468415	0.2200577	-1.0261006	-2.7582695	105000	1.525879e-08	1.0233573	-0.004772278	-0.042017996	0.5322693	0.0023599074	0.0158	79.0	145.891704082489
21	-1.3807652	1.1213082	-0.08490629	-12.453488	5.0	-1.1798979	0.2647181	-0.9741553	-2.663109	110000	0.0	0.92399836	-0.0050557465	-0.019382834	0.5257381	0.0014445351	0.009	79.0	153.7597370147705
22	-1.3984941	1.1146522	-0.10674679	-12.4964075	5.0	-1.1463649	0.34473592	-0.86737645	-3.0886495	115000	4.577637e-09	0.912493	-0.005656209	-0.008629978	0.5103805	0.0013324631	0.0162	79.0	160.94190502166748
23	-1.4533454	1.2544943	-0.07355805	-13.177439	5.0	-1.1776763	0.3721198	-0.9069124	-3.359672	120000	3.0517577e-09	1.1220431	-0.0055141496	-0.029972553	0.48399305	0.0033757237	0.0198	79.0	167.718120098114
