Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-222.10313	135.88683	-17.809273	-575.5978	108.23913	0.011818036	0.14332667	0.32270223	-0.9170804	5000	1.2817382e-07	17670.03	-0.01556301	-3811.6729	1.3435043	0.0122095505	0.1756	79.0	9.195469856262207
1	-169.98293	110.79714	43.502045	-495.1384	110.0	-16.796059	4.3752065	-7.4223104	-53.679306	10000	8.5449216e-08	8358.179	-0.017784124	-4986.252	1.3296406	0.011906979	0.11	79.0	16.084961891174316
2	-104.98372	70.99401	7.0068603	-316.19766	118.560974	-74.896255	8.575895	-33.385952	-188.73007	15000	4.2724608e-08	2178.837	-0.017751176	-515.84717	1.3255705	0.01196618	0.1422	79.0	22.746413946151733
3	-118.92517	91.60322	-14.585633	-352.23996	126.74286	-54.78775	10.353684	-23.128078	-194.19928	20000	-4.2724608e-08	2695.7004	-0.017781945	-630.0696	1.2856808	0.013603461	0.1506	79.0	29.79672408103943
4	-96.479126	89.07783	12.1242695	-291.74625	154.46875	-53.498314	15.562325	-23.44327	-203.03316	25000	-9.155274e-09	2638.7607	-0.01988919	-287.40503	1.2648938	0.015314667	0.1754	57.0	36.3273401260376
5	-126.01798	81.69696	-15.146422	-306.41077	163.03334	-41.942757	13.090152	-19.657303	-111.16853	30000	0.0	2551.444	-0.017903162	-827.3811	1.2333865	0.01584233	0.1904	39.0	42.49344277381897
6	-93.50672	108.71424	46.81536	-445.3581	200.5	-49.29442	13.112057	-29.326498	-202.37012	35000	1.2207031e-08	2479.4807	-0.018680396	-321.82983	1.1845431	0.010241578	0.139	79.0	49.65119910240173
7	-63.28716	77.22315	57.901295	-207.10374	237.5	-39.84461	17.119091	-19.240414	-196.80357	40000	-1.2207031e-08	1938.311	-0.008824683	-515.1863	1.1782068	0.015331386	0.2444	14.0	56.107892990112305
8	-104.42447	89.77474	2.4333556	-335.65936	294.5625	-24.355022	12.920602	-11.086058	-162.05153	45000	0.0	1493.888	-0.017638592	-264.5857	1.137059	0.0092928745	0.1108	79.0	63.90091919898987
9	-70.59704	96.32599	21.058283	-269.57993	328.5	-27.730213	17.061152	-10.562781	-174.05634	50000	0.0	950.1496	-0.01719266	-206.78809	1.1225023	0.009706097	0.1102	79.0	71.90386319160461
10	1.9985458	39.67056	77.0808	-59.696186	604.4286	-30.707306	22.016407	-2.4938538	-112.67456	55000	6.1035155e-09	1546.8113	-0.015276239	-1043.0518	1.1889465	0.012974024	0.1672	79.0	84.5695059299469
11	-55.122063	142.52019	54.91676	-322.96973	923.6	0.97593915	9.755628	11.945152	-78.551476	60000	-2.1362304e-08	888.2271	-0.015112729	-186.84283	1.1242296	0.00744352	0.102	79.0	96.2993049621582
