Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-232.3361	131.72604	0.90014946	-549.75055	106.54348	0.32213613	0.35331535	1.1064942	-0.8427308	5000	0.0051996093	18731.365	-0.0010201628	-3277.5312	1.3542775	0.0002214624	8.059128761291504
1	-196.67804	104.98072	-40.012737	-488.6174	106.17021	-14.364091	1.1832237	4.9852276	-15.479764	10000	0.013188226	11162.745	-0.00089575164	-1305.7266	1.3495146	9.667623e-06	13.974992990493774
2	-204.96045	112.772354	-9.611956	-403.66583	101.958336	-21.874945	1.4231421	2.7498002	-22.25312	15000	-0.008965045	10383.731	-0.0007638	-973.6006	1.3557943	-0.00011660119	19.6876118183136
3	-190.5085	111.884865	-45.865692	-468.4076	99.68	-27.689962	0.6107045	-19.220188	-27.889698	20000	0.007746884	9239.936	-0.0006742887	-774.1885	1.3519334	5.824052e-05	25.213505029678345
4	-191.17758	108.782875	13.574366	-493.37646	101.5102	-32.652077	2.6108327	12.56712	-32.964615	25000	0.0016200988	8444.631	-0.0005150634	-698.8003	1.3491008	7.9977515e-05	30.632401943206787
5	-174.7074	128.87317	-15.79764	-518.7586	103.375	-37.58997	0.11936251	-35.739582	-37.640736	30000	0.005690259	7771.174	-0.000502991	-437.15283	1.3506135	-6.40724e-05	36.10772776603699
6	-196.17003	134.43138	-7.1327076	-561.17847	107.32609	-41.532974	0.8818417	-18.28449	-41.6553	35000	0.009490509	8826.882	-0.0005620904	-551.28125	1.3443811	9.735733e-05	41.439013957977295
7	-173.14493	98.582535	28.193144	-362.20767	105.914894	-46.07092	0.16953178	-42.58557	-46.108673	40000	-0.0012903778	4993.643	-0.0004794678	-325.13428	1.3413498	-9.4872215e-05	46.96493697166443
8	-174.48642	110.0457	11.177894	-420.15845	110.022224	-49.688496	0.07874032	-46.964806	-49.71278	45000	0.0048961425	4816.3774	-0.00037273532	-278.12402	1.3422875	2.642213e-05	52.50456786155701
9	-187.67308	133.06218	-31.253702	-598.54175	98.32	-53.07829	0.029008294	-52.525642	-53.09552	50000	0.00959261	6993.3794	-0.0005783513	-429.1172	1.3389452	0.00013432259	57.94751501083374
10	-184.27092	107.7492	-43.959766	-405.6653	106.0	-57.288727	0.10849508	-54.09804	-57.310802	55000	0.003849562	4764.688	-0.0006056321	-242.06152	1.3386133	4.0800773e-05	64.05498385429382
11	-162.06473	106.98948	-17.65054	-517.9663	115.83721	-60.597923	0.19677228	-56.77874	-60.631035	60000	0.0009929764	3977.3828	-0.00023281784	-94.744385	1.3375645	-0.00015329309	70.13554787635803
12	-200.42024	124.792946	13.020744	-467.58572	118.78571	-62.733738	0.34753138	-51.50766	-62.78562	65000	0.0059126406	5965.144	-0.00070095854	-254.56982	1.3317978	-0.00013310564	75.7923789024353
13	-194.7565	91.40425	-57.690857	-409.47565	112.4186	-66.16906	0.34562385	-55.120277	-66.19414	70000	-0.005490561	3314.84	-0.0006542783	-184.42773	1.338007	6.108156e-05	81.35118079185486
14	-184.11111	130.71129	61.441353	-542.9285	107.304344	-69.224396	0.2833989	-63.37546	-69.25268	75000	-0.0016529389	5268.6826	-0.0004367981	-139.62793	1.3426887	0.00026916672	86.88297080993652
15	-187.0134	119.002754	12.087759	-534.9222	114.139534	-71.87549	0.23025912	-67.27032	-71.906456	80000	0.008084082	4443.55	-0.00022365712	-118.06006	1.3322074	-0.0001827695	92.48748970031738
16	-201.76228	129.79147	43.44266	-480.13776	140.62857	-74.27516	0.5661507	-70.7553	-74.412895	85000	0.002644861	5099.624	-0.00051699835	-1043.6592	1.3382963	0.00023968084	99.06684899330139
17	-194.64876	121.08904	-16.12131	-467.00983	115.48837	-75.79481	2.4734423	-29.411676	-76.14683	90000	-0.011014001	4116.731	-0.00041551515	-167.16821	1.3295363	1.0953021e-05	104.61111092567444
18	-163.2383	107.155	17.009832	-390.31033	109.666664	-78.76036	2.1082122	-31.790337	-78.936035	95000	-0.010704769	3375.1572	-0.00049211737	-8.303223	1.3358828	2.3684835e-05	110.16630291938782
19	-181.21835	114.20716	-39.656273	-511.74713	109.46667	-79.3222	4.916261	11.399507	-79.72706	100000	-0.0036878174	4306.341	-0.0002025878	-153.48682	1.3374519	7.785379e-05	115.71226286888123
20	-161.72899	86.231636	15.244006	-390.69492	112.954544	-80.87206	8.1199465	12.717151	-81.68297	105000	-0.008800691	2352.755	-0.00033901632	-174.14502	1.3294526	6.6280794e-05	121.9063868522644
21	-198.65677	111.378265	-12.721292	-433.87946	117.90476	-81.80467	0.22402446	-76.93171	-81.82493	110000	-0.008138999	3626.9807	-0.00036223792	-79.774414	1.332531	0.0001851636	127.78866481781006
22	-191.67467	105.86277	-17.538595	-512.74615	113.34884	-84.03163	0.027248804	-83.37341	-84.03586	115000	-0.0032241424	3079.2742	-0.00032405718	-35.18799	1.3279047	-5.0179566e-05	133.13960671424866
23	-149.69933	103.87533	7.660434	-454.47397	109.022224	-85.70055	0.01940659	-85.20263	-85.70391	120000	0.0010565582	2745.294	-0.0003727997	-15.231445	1.330465	1.8497265e-05	138.60241389274597
24	-191.04526	101.11957	-37.768795	-411.23654	114.976746	-84.745415	0.025137382	-84.15256	-84.74947	125000	-0.0045456137	2467.8616	-0.000532615	-39.608887	1.3243244	0.00015448415	144.10925602912903
25	-147.10828	101.25859	34.628174	-318.44586	141.57143	-86.2261	0.52114415	-82.573074	-86.38335	130000	-0.003795349	3958.5337	-0.00045683607	-1080.5474	1.3402516	0.00014079583	150.02905988693237
26	-145.80942	79.884926	26.559263	-362.33542	115.0	-83.455055	4.797571	28.588453	-84.15274	135000	-0.013797741	2084.7156	-0.0003857063	-100.34558	1.3210611	-5.861534e-05	155.60660481452942
27	-151.58809	88.4491	-15.064876	-392.72122	113.790695	-82.211365	1.4102668	-51.58731	-82.53523	140000	-0.002985132	2307.1797	-0.00027603447	-71.76221	1.3153689	9.336341e-06	161.19782304763794
28	-150.02338	99.425224	-11.50676	-425.222	115.62791	-77.8894	3.6186528	-28.192476	-81.88071	145000	-0.016566047	2559.0715	-0.0005524177	-63.578613	1.3206332	7.813201e-05	166.5504720211029
29	-184.531	116.35441	-2.5948424	-449.75897	117.59524	-78.06824	2.249747	-41.66378	-82.11531	150000	-0.006048413	3928.272	-0.0002600341	-175.63306	1.31926	1.8017101e-05	172.0625138282776
30	-163.70863	100.728745	11.775084	-347.2411	116.21429	-84.03777	0.23699862	-78.522995	-84.068756	155000	-0.009664112	2670.6875	-0.0005992064	-0.7062988	1.3157443	0.00011521669	178.1143250465393
31	-133.50414	105.15058	-15.447675	-440.9859	110.82222	-84.27539	0.39458433	-73.863464	-84.31057	160000	-0.010519238	2986.7043	-0.00069733895	-53.287354	1.3209414	0.00018757295	184.00362706184387
32	-172.98846	93.99177	-1.2174321	-340.53113	116.5	-82.02475	0.19042401	-75.529976	-82.04421	165000	-0.013827661	2495.9485	-0.0004951665	-6.890869	1.306204	8.6443e-05	189.43838000297546
33	-140.41556	73.0712	-35.794243	-305.876	117.333336	-82.693085	0.30781674	-71.77581	-82.71912	170000	-0.0024916718	1599.5846	-0.0004647025	-69.276855	1.3194584	0.00011939346	194.9116759300232
34	-183.14363	96.36982	-28.380138	-380.39517	124.375	-80.134674	0.093795106	-77.45469	-80.1443	175000	-0.0014818665	2463.3809	-0.000539914	-34.714844	1.3072562	7.1306e-05	200.45069289207458
35	-173.94269	109.71412	5.93876	-471.3126	120.14634	-81.895134	0.44887543	-70.84477	-81.93706	180000	-0.012452697	3217.483	-0.0005832771	-22.185791	1.3076591	0.00011704521	205.94324898719788
36	-149.24208	112.31639	-16.760971	-469.62772	117.59524	-83.403984	0.01812204	-82.211716	-83.406975	185000	-0.0026608827	2769.4753	-0.0004586398	-1.302002	1.3094828	0.00013626003	211.47574591636658
37	-164.45773	106.466606	-20.315691	-453.1846	114.93023	-83.073296	0.01874252	-82.21162	-83.07701	190000	-0.0061262697	2943.381	-0.0004421631	-7.4484863	1.3074651	0.00020812015	217.35247898101807
38	-163.17564	95.531586	11.154199	-390.5594	120.12195	-83.99619	0.0913716	-81.278145	-84.00282	195000	-0.0043354738	2429.3984	-0.00032852776	-0.8469238	1.2978631	-9.839883e-05	222.81345200538635
39	-169.44063	115.59159	-3.3063095	-603.7383	118.57143	-83.82754	0.07036954	-82.24965	-83.838135	200000	0.007183014	3774.3828	-0.00037556747	-21.756348	1.2900512	-0.00011555927	228.30095791816711
40	-160.7149	101.695786	26.895906	-347.18463	117.88095	-85.48204	0.107305266	-82.89144	-85.49504	205000	-0.014045581	2594.349	-0.0004510861	-8.391846	1.2905705	4.9788785e-05	234.44301390647888
41	-184.69272	115.40282	-19.73726	-533.21924	124.875	-84.49965	0.13865356	-80.53617	-84.51262	210000	0.007408092	3565.42	-0.000433594	-32.283447	1.2990649	6.589454e-05	240.29560708999634
42	-165.7444	98.963005	-20.202509	-399.82556	124.53846	-86.55872	0.08259594	-81.17042	-86.563416	215000	-0.00749234	2760.8457	-0.00034724083	-1.8706055	1.2847952	-6.8481204e-05	245.74680185317993
43	-157.17569	118.405495	-13.011547	-428.1318	116.2619	-86.07769	0.58368474	-71.32841	-86.14168	220000	0.0012176514	3602.5464	-0.00015360117	-12.56958	1.2882344	-0.00014928138	251.483256816864
44	-151.18622	97.7388	-8.179259	-385.66675	122.8	-85.02887	0.04570906	-83.51101	-85.032455	225000	0.0022364869	3097.3435	-0.00040816655	-24.857178	1.2965833	3.7383306e-05	257.49455189704895
45	-198.69217	112.45864	11.417286	-410.68246	124.7	-82.9877	0.047483783	-81.71804	-82.9923	230000	0.00089452515	3253.7463	-0.0003968689	-131.48633	1.2904127	2.0699645e-05	263.11055088043213
46	-160.88564	100.80088	8.621923	-379.6995	127.51282	-87.48579	0.13776037	-84.4714	-87.50323	235000	-0.007025876	2789.6272	-0.0003867522	-40.77002	1.2913469	-1.1136102e-05	268.859894990921
47	-152.83687	91.93288	3.4961536	-389.5481	120.31707	-85.14176	0.036947113	-83.864975	-85.14509	240000	0.0037412995	2590.0037	-0.0002801423	-24.41333	1.2901508	-0.0001028348	274.6114628314972
48	-164.5014	112.647484	23.751291	-427.32608	115.325584	-82.96059	0.07379459	-81.60633	-82.970116	245000	0.0039068344	3830.5076	-0.00039012148	-24.142822	1.287639	8.084808e-05	280.35139989852905
49	-183.36243	107.291046	0.61304003	-426.06244	156.1875	-84.871	0.14763084	-83.433136	-84.930664	250000	0.015029785	3854.3547	6.567687e-06	-816.7405	1.3050635	-1.4582646e-05	287.793744802475
